TIMESTAMP,ta,rh,sw_in,netrad,ws,precip,swc_shallow,ppfd_in,vpd,ext_rad,interpolated
2004-05-24 03:30:00+00:00,8.58125,73.8875,0.0625,-88.92875000000001,0.2125,0.0,0.2740310455,0.132125,0.29192830017689536,0.0,False
2004-05-24 04:00:00+00:00,8.3125,71.3125,3.7625,-87.45500000000001,0.23750000000000002,0.0,0.27410888545,7.953925,0.31465873644728093,0.0,False
2004-05-24 04:30:00+00:00,8.76875,69.7875,48.0625,-78.505,0.3625,0.0,0.2741867254,101.60412500000001,0.34182734487556155,43.66904496018982,False
2004-05-24 05:00:00+00:00,9.23625,75.05,144.825,-58.39625,0.125,0.0,0.2740464098,306.16004999999996,0.29123218852429134,160.76210338096627,False
2004-05-24 05:30:00+00:00,10.11125,76.6,241.88750000000002,-12.56125,0.175,0.0,0.27325011295,511.350175,0.2899783417545517,280.55829372135145,False
2004-05-24 06:00:00+00:00,11.094999999999999,71.225,345.375,68.99125000000001,0.2875,0.0,0.2723729431,730.12275,0.3808720309227195,401.0081370121259,False
2004-05-24 06:30:00+00:00,11.55,75.0375,443.275,67.6275,0.55,0.0,0.27135101559999997,937.08335,0.34015924621636606,520.050972802233,False
2004-05-24 07:00:00+00:00,13.22625,74.1,538.4125,49.645,0.625,0.0,0.2707678234,1138.204025,0.39428927169493744,635.6502130113272,False
2004-05-24 07:30:00+00:00,12.5275,78.6875,627.7375,303.8325,1.15,0.0,0.26810153755,1327.037075,0.30992981041615064,745.8281839132309,False
2004-05-24 08:00:00+00:00,12.713750000000001,83.125,717.925,383.50625,1.1125,0.0,0.2683248796,1517.6934499999998,0.2485437369474892,848.699960173584,False
2004-05-24 08:30:00+00:00,13.412500000000001,79.25,794.75,462.22875,1.3125,0.0,0.2683248796,1680.1014999999998,0.3197675016492041,942.5056121095035,False
2004-05-24 09:00:00+00:00,14.7425,72.6625,836.5375,549.64125,1.25,0.0,0.26720662964999997,1768.440275,0.45993413786150483,1025.6403144869366,False
2004-05-24 09:30:00+00:00,15.60375,68.1125,828.5875,577.8487500000001,1.375,0.0,0.2659222645,1751.633975,0.5673018830189313,1096.6818017569158,False
2004-05-24 10:00:00+00:00,15.4475,78.75,856.425,556.47625,3.8375,0.0,0.265471433,1810.48245,0.3758406175991529,1154.4147000298467,False
2004-05-24 10:30:00+00:00,14.74625,87.6,913.675,596.41875,4.762499999999999,0.0,0.2635783837,1931.50895,0.20834722103578318,1197.8513195205926,False
2004-05-24 11:00:00+00:00,15.2975,76.875,980.7625,644.3199999999999,4.925000000000001,0.0,0.2629608603,2073.331925,0.4027524578223688,1226.2485517518803,False
2004-05-24 11:30:00+00:00,15.6,76.86250000000001,937.7874999999999,622.36625,5.1,0.0,0.2626512353,1982.482775,0.4107295996473615,1239.1205824439703,False
2004-05-24 12:00:00+00:00,16.07,77.55,882.25,667.4225,4.075,0.0,0.2629438194,1865.0765,0.4106565322526143,1236.2472026041573,False
2004-05-24 12:30:00+00:00,16.0275,78.975,711.9375,528.0799999999999,4.6,0.0,0.26172021925,1505.035875,0.3835441746752134,1217.6775756358948,False
2004-05-24 13:00:00+00:00,15.38875,81.3125,541.45,422.47625,5.5875,0.0,0.26132790125,1144.6253,0.3279403640541073,1183.729396025937,False
2004-05-24 13:30:00+00:00,14.985,80.69999999999999,642.9875,419.33000000000004,4.7,0.0,0.26216118219999995,1359.2755750000001,0.32957784239423826,1134.9834540087386,False
2004-05-24 14:00:00+00:00,15.555,74.8125,629.5125,378.90625,4.0625,0.0,0.2617692488,1330.7894249999997,0.44550010087002195,1072.2736992017542,False
2004-05-24 14:30:00+00:00,15.165,66.26249999999999,611.4749999999999,504.9425,3.0875,0.0,0.2616057571,1292.6581499999998,0.5829515356551774,996.6729732085594,False
2004-05-24 15:00:00+00:00,15.5125,61.95,537.9,412.0325,3.25,0.0,0.2616057571,1137.1206,0.6718450238807451,909.4746552816939,False
2004-05-24 15:30:00+00:00,14.947500000000002,61.037499999999994,346.325,237.80625,3.4875,0.0,0.2614422654,732.13105,0.6632029048387971,812.170535055767,False
2004-05-24 16:00:00+00:00,15.2425,61.3625,341.8625,218.6925,3.625,0.0,0.2614422654,722.697325,0.6702210536069863,706.4252909082604,False
2004-05-24 16:30:00+00:00,14.157499999999999,65.75,258.15,152.26875,3.3625,0.0,0.2614422654,545.7291,0.5540170185339374,594.0480105753136,False
2004-05-24 17:00:00+00:00,13.9725,70.2,195.33749999999998,109.20375,2.875,0.0,0.2618999928,412.943475,0.4762738974377956,476.96124125038386,False
2004-05-24 17:30:00+00:00,13.748750000000001,73.0375,108.51249999999999,71.53375,3.1875,0.0,0.2618999928,229.395425,0.4247615519952332,357.1680986580297,False
2004-05-24 18:00:00+00:00,12.684999999999999,76.4375,66.8,5.007499999999999,4.025,0.0,0.26212847475,141.21519999999998,0.3465238312400835,236.71799780148098,False
2004-05-24 18:30:00+00:00,12.0825,80.6625,25.025,-31.247500000000002,4.2375,0.0,0.26258505725,52.90285,0.2730575141316737,117.67159166198029,False
2004-05-24 19:00:00+00:00,11.245000000000001,84.15,2.9124999999999996,-52.79375,3.175,0.0,0.2628131578,6.157025,0.21191905134113154,15.190316016305125,False
2004-05-24 19:30:00+00:00,10.89625,87.35,0.11249999999999999,-64.3625,1.1,0.0,0.2628131578,0.23782499999999995,0.16512033221706435,0.0,False
2004-05-24 20:00:00+00:00,10.5125,89.2375,0.037500000000000006,-65.17875000000001,0.1125,0.0,0.2628944793,0.079275,0.13700644068437165,0.0,False
2004-05-24 20:30:00+00:00,10.11125,89.9125,0.0125,-62.427499999999995,0.225,0.0,0.26320337725,0.026425,0.12494316607715084,0.0,False
2004-05-24 21:00:00+00:00,10.033750000000001,91.94999999999999,0.0125,-65.2125,0.3875,0.0,0.2634309537,0.026425,0.09920300389058526,0.0,False
2004-05-24 21:30:00+00:00,9.86875,92.25,0.025,-71.8475,0.47500000000000003,0.0,0.2635121322,0.05285,0.09444567893937214,0.0,False
2004-05-24 22:00:00+00:00,9.3325,96.9125,0.0125,-67.96125,0.0625,0.0,0.2638203619,0.026425,0.0363414577974655,0.0,False
2004-05-24 22:30:00+00:00,8.942499999999999,99.01249999999999,0.0,-63.40375,0.275,0.0,0.26367448920000003,0.0,0.011343105693662252,0.0,False
2004-05-24 23:00:00+00:00,8.77625,98.44999999999999,0.025,-63.932500000000005,0.4,0.0,0.2639825751,0.05285,0.017565915552475,0.0,False
2004-05-24 23:30:00+00:00,8.38625,98.31458479893068,0.05,-70.255,0.25,0.0,0.2642094825,0.1057,0.01895352126826998,0.0,True
2004-05-25 00:00:00+00:00,8.532499999999999,98.1375,-0.0125,-75.27125000000001,0.1375,0.0,0.2643715519,-0.026425,0.02073992944260655,0.0,False
2004-05-25 00:30:00+00:00,8.85375,88.8875,-0.0125,-80.1875,0.5875,0.0,0.2643715519,-0.026425,0.12681982547845383,0.0,False
2004-05-25 01:00:00+00:00,9.31,77.975,0.0625,-80.69999999999999,1.15,0.0,0.26475985685000003,0.132125,0.2592256338687545,0.0,False
2004-05-25 01:30:00+00:00,9.30875,72.375,0.025,-76.14,0.41250000000000003,0.0,0.2645336212,0.05285,0.3240856053840564,0.0,False
2004-05-25 02:00:00+00:00,9.145,68.5625,-0.05,-79.20625,0.39999999999999997,0.0,0.2645336212,-0.1057,0.3648080263460885,0.0,False
2004-05-25 02:30:00+00:00,8.77,68.075,-0.037500000000000006,-82.62125,0.6375,0.0,0.2646956906,-0.079275,0.3613438558569635,0.0,False
2004-05-25 03:00:00+00:00,9.26625,57.3625,-0.0125,-86.13625,0.48750000000000004,0.0,0.2646956906,-0.026425,0.4990135742399565,0.0,False
2004-05-25 03:30:00+00:00,9.286249999999999,54.0875,0.0125,-80.33875,0.1,0.0,0.2644050955,0.026425,0.5379607288702152,0.0,False
2004-05-25 04:00:00+00:00,10.251249999999999,42.9375,2.7625,-89.53125,0.8999999999999999,0.0,0.2644050955,5.839925,0.7136967723537377,0.0,False
2004-05-25 04:30:00+00:00,10.5825,38.125,29.2,-82.865,0.725,0.0,0.2643408772,61.72879999999999,0.7909770920646801,45.76048987357286,False
2004-05-25 05:00:00+00:00,11.0175,41.400000000000006,132.7875,-60.36875,0.05,0.0,0.26388733925,280.71277499999997,0.770851881945545,162.6443211737014,False
2004-05-25 05:30:00+00:00,12.3875,46.55,250.7375,-11.559999999999999,0.0,0.0,0.2635146314,530.059075,0.770011334529397,282.24158612249175,False
2004-05-25 06:00:00+00:00,13.51625,47.3625,353.625,72.1325,0.1375,0.0,0.2626857033,747.5632499999999,0.8166287299002902,402.50623245116435,False
2004-05-25 06:30:00+00:00,14.63375,44.7875,454.38750000000005,59.31125,0.325,0.0,0.26108472165,960.575175,0.9213426604694552,521.3807916440617,False
2004-05-25 07:00:00+00:00,15.0775,42.0375,527.225,48.707499999999996,0.7125,0.0,0.26039607524999997,1114.5536499999998,0.9938921352012833,636.8315777802088,False
2004-05-25 07:30:00+00:00,14.807500000000001,49.974999999999994,637.6125,298.38,1.825,0.0,0.25738997525,1347.9128249999999,0.8444942842850746,746.8834794688594,False
2004-05-25 08:00:00+00:00,13.713750000000001,55.5125,710.025,347.1975,3.25,0.0,0.2573903695,1500.9928499999999,0.6996969625297658,849.6537496652287,False
2004-05-25 08:30:00+00:00,13.2575,64.0625,695.2625,347.91375,4.5125,0.0,0.2578549638,1469.784925,0.5489536030895874,943.3842152975465,False
2004-05-25 09:00:00+00:00,12.64125,69.9125,708.9,362.3775,5.1,0.0,0.2569249867,1498.6145999999999,0.4407290889241835,1026.4713556710296,False
2004-05-25 09:30:00+00:00,14.098749999999999,67.5125,826.9625000000001,533.5550000000001,5.2,0.0,0.2565247705,1748.198725,0.5234967513671736,1097.4937350758078,False
2004-05-25 10:00:00+00:00,14.307500000000001,66.5,872.15,540.50625,4.925000000000001,0.0,0.25605794565,1843.7251,0.5477618432179545,1155.2363202903634,False
2004-05-25 10:30:00+00:00,13.9525,68.4375,744.6500000000001,505.5075,5.525,0.0,0.25433328055,1574.1901,0.5037391617755708,1198.711266965414,False
2004-05-25 11:00:00+00:00,13.76875,69.8125,573.9375,338.14875,4.975,0.0,0.25448458425,1213.303875,0.47605500633617737,1227.1748192834539,False
2004-05-25 11:30:00+00:00,14.36125,73.1625,950.425,610.96,5.5,0.0,0.25487001880000004,2009.1984499999999,0.4397153466660715,1240.1400337830066,False
2004-05-25 12:00:00+00:00,14.645,73.8625,1001.775,659.5575,6.112500000000001,0.0,0.25399725025,2117.7523499999998,0.436214189680422,1237.3851096764483,False
2004-05-25 12:30:00+00:00,14.642499999999998,70.7125,763.2,562.9,6.1375,0.0,0.25249696165,1613.4047999999998,0.48870172088528874,1218.9571831537346,False
2004-05-25 13:00:00+00:00,14.11625,71.8,417.2125,271.16125,6.1125,0.0,0.25264932295,881.987225,0.45552935996488786,1185.171520765753,False
2004-05-25 13:30:00+00:00,13.715,75.975,699.475,412.0025,5.3,0.0,0.253744837,1478.69015,0.3775994478732,1136.6061256926598,False
2004-05-25 14:00:00+00:00,14.48125,73.98750000000001,386.375,326.08625,5.025,0.0,0.25295298625,816.79675,0.4295992857499902,1074.0918491778834,False
2004-05-25 14:30:00+00:00,14.215,72.25,277.23749999999995,179.805,4.6,0.0,0.2528687236,586.080075,0.4504898394614151,998.6981763049519,False
2004-05-25 15:00:00+00:00,13.91375,68.9625,205.46249999999998,134.0925,4.1,0.0,0.25302066825,434.34772499999997,0.4940094507713479,911.7149292963336,False
2004-05-25 15:30:00+00:00,14.305,73.325,210.1,132.47,3.2,0.0,0.2529364056,444.15139999999997,0.43510881367162,814.6302013552802,False
2004-05-25 16:00:00+00:00,13.9725,75.8125,137.625,80.67625,3.225,0.0,0.2529364056,290.93925,0.3866663960124646,709.1048985580908,False
2004-05-25 16:30:00+00:00,13.33625,81.0125,105.075,53.81125,3.7,0.0,0.2529364056,222.12855000000002,0.2913582529755159,596.9443253322426,False
2004-05-25 17:00:00+00:00,13.092500000000001,86.725,96.025,45.11875,3.075,0.0,0.2529364056,202.99685,0.20041804552631004,480.06729963293975,False
2004-05-25 17:30:00+00:00,12.5775,89.6625,37.825,14.5425,2.9625000000000004,0.0,0.2529364056,79.96205,0.15084941276002195,360.47332619099285,False
2004-05-25 18:00:00+00:00,12.1675,90.75,12.6125,-4.32375,2.375,0.0,0.2534082859,26.662825,0.13136999563152205,240.2083894263016,False
2004-05-25 18:30:00+00:00,11.94625,92.5625,2.725,-12.8,1.2875,0.0,0.2534082859,5.76065,0.10410579520228369,121.32995123473546,False
2004-05-25 19:00:00+00:00,10.93125,92.42500000000001,1.075,-17.822499999999998,1.9375,0.0,0.2536438353,2.27255,0.0990645767271672,17.07630884863643,False
2004-05-25 19:30:00+00:00,10.2325,91.9625,0.1375,-32.15875,1.7874999999999999,0.0,0.25411454375,0.29067499999999996,0.1003802087072066,0.0,False
2004-05-25 20:00:00+00:00,9.88875,92.8,0.05,-20.14,1.15,0.0,0.2543497028,0.1057,0.0878606092116378,0.0,False
2004-05-25 20:30:00+00:00,9.6,93.975,0.0375,-13.96125,0.3625,0.0,0.2543497028,0.079275,0.07210604191093595,0.0,False
2004-05-25 21:00:00+00:00,9.568750000000001,95.825,0.0625,-24.027500000000003,0.775,0.0,0.2543497028,0.132125,0.04985823623193285,0.0,False
2004-05-25 21:30:00+00:00,9.567499999999999,93.7375,0.075,-52.1725,1.2,0.0,0.2549867568,0.15855,0.07477780463798289,0.0,False
2004-05-25 22:00:00+00:00,9.78,94.85,0.0625,-55.3575,0.9125,0.0,0.2549867568,0.132125,0.0623490850177442,0.0,False
2004-05-25 22:30:00+00:00,9.665,96.6375,0.037500000000000006,-52.435,0.8999999999999999,0.0,0.2549867568,0.079275,0.040445367588368045,0.0,False
2004-05-25 23:00:00+00:00,9.89375,97.0375,0.0625,-55.332499999999996,0.9750000000000001,0.0,0.2550705147,0.132125,0.0361767959907163,0.0,False
2004-05-25 23:30:00+00:00,9.40875,98.67500000000001,0.1125,-60.897499999999994,0.9875,0.0,0.2551542726,0.237825,0.0156829123876033,0.0,False
2004-05-26 00:00:00+00:00,9.23875,98.825,0.0625,-64.28125,0.1875,0.0,0.2551542726,0.132125,0.01373078248012035,0.0,False
2004-05-26 00:30:00+00:00,9.375,98.375,0.0,-69.37125,0.675,0.0,0.25547202505,0.0,0.01915437441746425,0.0,False
2004-05-26 01:00:00+00:00,9.75,96.3,0.05,-71.99875,0.6375,0.0,0.2557897775,0.1057,0.045023513085439656,0.0,False
2004-05-26 01:30:00+00:00,8.92375,99.325,0.0625,-70.38625,0.6625,0.0,0.255555783,0.132125,0.0077594064911718505,0.0,False
2004-05-26 02:00:00+00:00,8.64125,98.7,0.0125,-67.0025,0.4625,0.0,0.2559570368,0.026425,0.0150193632051526,0.0,False
2004-05-26 02:30:00+00:00,7.94625,,0.0125,-51.7075,0.225,0.0,0.2559570368,0.026425,,0.0,False
2004-05-26 03:00:00+00:00,7.9,,-0.1375,-41.95625,0.025,0.0,0.2559570368,-0.290675,,0.0,False
2004-05-26 03:30:00+00:00,8.66875,99.6,-0.275,-43.042500000000004,0.8875,0.0,0.256124296,-0.58135,0.0045870911294005,0.0,False
2004-05-26 04:00:00+00:00,9.192499999999999,98.125,1.0875,-41.015,0.25,0.0,0.2556568202,2.2989749999999995,0.0218538490681588,0.0,False
2004-05-26 04:30:00+00:00,8.704999999999998,98.875,15.425,-37.582499999999996,0.0,0.0,0.2556568202,32.60845,0.0126807562262472,47.72196981188133,False
2004-05-26 05:00:00+00:00,9.072500000000002,97.4375,77.625,-14.842500000000001,1.1124999999999998,0.0,0.25542268850000005,164.09924999999998,0.02972081795954925,164.40023733417507,False
2004-05-26 05:30:00+00:00,10.535,93.1875,198.4875,20.24875,0.35,0.0,0.25503804285,419.60257499999994,0.0878240491110029,283.8028543506287,False
2004-05-26 06:00:00+00:00,11.787500000000001,88.8375,264.575,70.72749999999999,0.42500000000000004,0.0,0.2541827483,559.3115499999999,0.1545951007051386,403.88712149504636,False
2004-05-26 06:30:00+00:00,12.11375,88.88749999999999,396.6875,68.34,0.7375,0.0,0.25324039924999997,838.597375,0.15727675789117707,522.5986791462677,False
2004-05-26 07:00:00+00:00,12.36875,88.8625,528.3125,91.34625,1.675,0.0,0.2525316531,1116.852625,0.16029802157795994,637.9066526899364,False
2004-05-26 07:30:00+00:00,12.377500000000001,87.26249999999999,604.625,279.765,2.65,0.0,0.25039427049999996,1278.17725,0.18340368382034145,747.838395970841,False
2004-05-26 08:00:00+00:00,12.9925,82.65,694.0375,346.05125,3.4749999999999996,0.0,0.2506326438,1467.195275,0.2604088433677433,850.5132385580717,False
2004-05-26 08:30:00+00:00,13.02375,82.5625,775.6875,406.99,4.3,0.0,0.25054753134999996,1639.803375,0.2619137694922352,944.1746594884353,False
2004-05-26 09:00:00+00:00,12.754999999999999,82.95,845.1125,476.62874999999997,5.525,0.0,0.2495076566,1786.567825,0.25175957296569057,1027.2203370737495,False
2004-05-26 09:30:00+00:00,13.54125,81.6,901.5625,569.5587499999999,5.324999999999999,0.0,0.24926836745,1905.903125,0.28592139296422014,1098.229560693937,False
2004-05-26 10:00:00+00:00,13.315,80.775,958.9375,623.59125,5.2625,0.0,0.2491829041,2027.193875,0.29433999400163346,1155.9875356287105,False
2004-05-26 10:30:00+00:00,13.67,82.3375,887.975,558.425,5.175000000000001,0.0,0.24717592945,1877.17915,0.27675762911956964,1199.5061651340877,False
2004-05-26 11:00:00+00:00,13.77,81.3625,926.9875,638.76375,5.3875,0.0,0.2467630895,1959.651575,0.2939282877765675,1228.0409542364755,False
2004-05-26 11:30:00+00:00,14.36875,82.2375,972.525,656.5237500000001,5.725,0.0,0.24667717090000002,2055.91785,0.2912398906478587,1241.1037460657572,False
2004-05-26 12:00:00+00:00,13.969999999999999,82.325,823.4375,573.81625,5.887499999999999,0.0,0.2468324798,1740.7468749999998,0.282443690059329,1238.4710728444952,False
2004-05-26 12:30:00+00:00,14.03875,81.67500000000001,852.6375,556.3162500000001,5.237500000000001,0.0,0.24593554175,1802.475675,0.29410214772346066,1220.187978673398,False
2004-05-26 13:00:00+00:00,13.973749999999999,81.375,587.75,425.4425,4.5125,0.0,0.2449666003,1242.5034999999998,0.2976977168922915,1186.5672487200782,False
2004-05-26 13:30:00+00:00,13.815,82.0375,331.25,212.81125,3.8125,0.0,0.24552163324999998,700.2624999999999,0.2841220635755032,1138.1840580036157,False
2004-05-26 14:00:00+00:00,14.135,82.0125,381.86249999999995,224.1875,3.9625,0.0,0.2462475778,807.2573249999999,0.2905490299549518,1075.8661313270647,False
2004-05-26 14:30:00+00:00,14.4225,81.2875,472.525,305.98125,4.05,0.0,0.24583377985,998.9178499999999,0.30786680754565976,1000.6795827033369,False
2004-05-26 15:00:00+00:00,13.9725,81.6625,384.325,275.87874999999997,4.0,0.0,0.24550578905,812.46305,0.2930175619167311,913.9106765330458,False
2004-05-26 15:30:00+00:00,14.158750000000001,82.42500000000001,269.4,181.20875,3.4625000000000004,0.0,0.2454197589,569.5116,0.2844015003596294,817.0438225614217,False
2004-05-26 16:00:00+00:00,13.5175,83.8,232.3875,156.3025,3.2375,0.0,0.2454197589,491.26717499999995,0.25132881668704626,711.7361810719854,False
2004-05-26 16:30:00+00:00,12.82625,90.1125,91.85,-5.452499999999999,1.5625,0.0,0.2459039032,194.17090000000002,0.14800941302429005,599.7893127645139,False
2004-05-26 17:00:00+00:00,12.16,96.7125,85.88749999999999,5.445,1.0,0.0,0.2459039032,181.566175,0.046701169042592056,483.1183583225675,False
2004-05-26 17:30:00+00:00,12.282499999999999,95.6875,57.349999999999994,28.950000000000003,0.25,0.0,0.2463014517,121.2379,0.06166459023089365,363.7192749361454,False
2004-05-26 18:00:00+00:00,11.98875,95.25,49.3,3.7112500000000006,0.15,0.0,0.2462156455,104.2202,0.06666032879779765,243.63469028482965,False
2004-05-26 18:30:00+00:00,12.04125,95.0875,26.35,-17.11375,0.21250000000000002,0.0,0.2462156455,55.703900000000004,0.06924390844497685,124.91895813806158,False
2004-05-26 19:00:00+00:00,11.44875,98.1625,5.55,-56.295,0.3125,0.0,0.2466285407,11.7327,0.0250823246592152,18.92553613814201,False
2004-05-26 19:30:00+00:00,10.313749999999999,,0.15,-61.58375,1.4875,0.0,0.2471107122,0.31709999999999994,,0.0,False
2004-05-26 20:00:00+00:00,9.05375,,0.0625,-57.935,2.3875,0.0,0.24807269264999998,0.132125,,0.0,False
2004-05-26 20:30:00+00:00,8.627500000000001,,0.0625,-68.22625,0.725,0.0,0.2483127943,0.132125,,0.0,False
2004-05-26 21:00:00+00:00,8.91,,0.0375,-69.33125,0.17500000000000002,0.0,0.2487922119,0.079275,,0.0,False
2004-05-26 21:30:00+00:00,9.30375,,0.025,-72.18375,0.1125,0.0,0.2489626725,0.05285,,0.0,False
2004-05-26 22:00:00+00:00,9.122499999999999,,0.0125,-71.1825,0.2,0.0,0.2489626725,0.026425,,0.0,False
2004-05-26 22:30:00+00:00,9.48375,,0.024999999999999998,-73.60374999999999,0.2625,0.0,0.24904790285,0.052849999999999994,,0.0,False
2004-05-26 23:00:00+00:00,9.9625,90.7875,0.0125,-93.87375,0.6375,0.0,0.2491331332,0.026425,0.11618775107797384,0.0,False
2004-05-26 23:30:00+00:00,10.61125,76.36250000000001,-0.1,-87.66125,0.75,0.0,0.2486541836,-0.2114,0.30272375736236745,0.0,False
2004-05-27 00:00:00+00:00,11.30375,70.55000000000001,-0.325,-79.7125,1.8125,0.0,0.2486541836,-0.6870499999999999,0.39496110696199255,0.0,False
2004-05-27 00:30:00+00:00,11.5475,69.1625,-0.3625,-82.2875,2.2750000000000004,0.0,0.2488248782,-0.7663249999999999,0.420309061091542,0.0,False
2004-05-27 01:00:00+00:00,11.55375,68.32499999999999,-0.1875,-81.91125,2.0,0.0,0.2488248782,-0.396375,0.4319997055961614,0.0,False
2004-05-27 01:30:00+00:00,11.4375,68.9125,-0.275,-81.19874999999999,1.9125,0.0,0.24875593540000002,-0.5813499999999999,0.420647877217473,0.0,False
2004-05-27 02:00:00+00:00,11.225,68.975,-0.4875,-85.41624999999999,2.45,0.0,0.248516298,-1.030575,0.4139175863822211,0.0,False
2004-05-27 02:30:00+00:00,11.02,67.3375,-0.475,-84.0625,2.2625,0.0,0.248516298,-1.00415,0.42986948008526915,0.0,False
2004-05-27 03:00:00+00:00,10.5825,68.35,-0.2875,-79.62375,0.38749999999999996,0.0,0.24844730565,-0.607775,0.4045898810408376,0.0,False
2004-05-27 03:30:00+00:00,10.58625,67.325,0.125,-80.78625,0.45,0.0,0.2482073865,0.26424999999999993,0.4177758826888971,0.0,False
2004-05-27 04:00:00+00:00,11.08375,65.5625,3.95,-82.015,1.0625,0.0,0.2482073865,8.3503,0.4552050676245015,0.0,False
2004-05-27 04:30:00+00:00,10.9375,67.5125,49.349999999999994,-66.15625,0.2875,0.0,0.2483785436,104.32589999999999,0.42532616213531105,49.4899317862928,False
2004-05-27 05:00:00+00:00,11.504999999999999,69.0625,135.1125,-46.38375,0.6375,0.0,0.2481383405,285.627825,0.42041797452001556,165.96439737107647,False
2004-05-27 05:30:00+00:00,12.588750000000001,70.0875,230.825,-0.6537499999999987,0.175,0.0,0.24765753475,487.96405,0.436538121394128,285.1758552375299,False
2004-05-27 06:00:00+00:00,13.01375,69.55,327.6625,73.16375,0.6625000000000001,0.0,0.24717592945,692.678525,0.4576677622855821,405.0848985845896,False
2004-05-27 06:30:00+00:00,14.40625,68.0375,431.9625,68.65875,0.4,0.0,0.24605414209999998,913.168725,0.5258256863177495,523.6401878370303,False
2004-05-27 07:00:00+00:00,14.373750000000001,62.6,541.6125,104.61000000000001,0.6375,0.0,0.2454141061,1144.968825,0.6130456408457973,638.8135438586647,False
2004-05-27 07:30:00+00:00,14.5425,61.6125,709.8,378.51374999999996,1.2125,0.0,0.242892255,1500.5171999999998,0.6364621223691653,748.6346449140372,False
2004-05-27 08:00:00+00:00,15.155000000000001,68.23750000000001,824.95,438.93625,3.1625,0.0,0.24289215095,1743.9443,0.5478978074199257,851.2247338026277,False
2004-05-27 08:30:00+00:00,14.8925,74.6875,565.8875,434.05999999999995,4.025,0.0,0.24231571975,1196.286175,0.4297797515304745,944.8287585238064,False
2004-05-27 09:00:00+00:00,14.43,81.6125,574.0625,414.0725,4.275,0.0,0.2420706945,1213.568125,0.30152253567608867,1027.845396630055,False
2004-05-27 09:30:00+00:00,14.533750000000001,80.44999999999999,226.7125,133.93,5.0875,0.0,0.24173827260000003,479.270225,0.32405896499604003,1098.8544496311747,False
2004-05-27 10:00:00+00:00,14.575,83.7,891.625,545.84875,4.9875,0.0,0.24214183865,1884.89525,0.2711677850803827,1156.6411388049246,False
2004-05-27 10:30:00+00:00,14.8675,82.15,286.5125,228.0475,4.3625,0.0,0.240333798,605.687425,0.30220241346844556,1200.2168867789358,False
2004-05-27 11:00:00+00:00,14.26125,85.1375,362.3875,187.54000000000002,4.65,0.0,0.2412314579,766.0871749999999,0.24197951596301995,1228.836229368887,False
2004-05-27 11:30:00+00:00,15.21125,77.9875,553.2874999999999,357.01125,4.2,0.0,0.24114436365,1169.6497749999999,0.38104464618985084,1242.0095683597633,False
2004-05-27 12:00:00+00:00,15.60625,74.0,515.2875,423.0225,3.475,0.0,0.2403184518,1089.317775,0.46157032537366105,1239.5115470681035,False
2004-05-27 12:30:00+00:00,15.79625,75.5625,581.65,255.5825,3.325,0.0,0.24014396065,1229.6081,0.4400504350445229,1221.3849054064167,False
2004-05-27 13:00:00+00:00,16.57,69.8125,386.66249999999997,358.7825,1.625,0.0,0.23965027635000002,817.4045249999999,0.5700690285211024,1187.93974850513,False
2004-05-27 13:30:00+00:00,14.865,79.9125,69.6625,-17.606250000000003,3.825,0.0,0.24014396065,147.266525,0.34383758812265836,1139.7482414096621,False
2004-05-27 14:00:00+00:00,11.787500000000001,96.8,80.85,0.022500000000000853,1.3,2.2465,0.24769035550000001,170.9169,0.0454097175644228,1077.6348206181724,False
2004-05-27 14:30:00+00:00,11.30875,,75.85,28.32875,0.5,2.2465,0.24872308075,160.34689999999998,,1002.6620899206036,False
2004-05-27 15:00:00+00:00,11.350000000000001,,125.8125,53.94,0.625,0.0,0.24824350335,265.967625,,916.1126418297397,False
2004-05-27 15:30:00+00:00,11.6425,,98.775,41.473749999999995,0.9125,0.0,0.24776313789999999,208.81035,,819.4671155971284,False
2004-05-27 16:00:00+00:00,11.7425,,90.73750000000001,18.13375,1.0,0.0,0.2475227581,191.819075,,714.3788671885352,False
2004-05-27 16:30:00+00:00,11.28,,56.775000000000006,17.4225,0.425,0.0,0.2475227581,120.02234999999999,,602.6456845534342,False
2004-05-27 17:00:00+00:00,11.032499999999999,,22.9625,0.6012500000000003,0.3875,0.099,0.2475227581,48.542725000000004,,486.17903206983067,False
2004-05-27 17:30:00+00:00,11.04875,,32.55,6.772500000000001,0.3875,0.099,0.2475227581,68.8107,,366.97135031427524,False
2004-05-27 18:00:00+00:00,10.876249999999999,,33.75,8.22875,0.4625,0.1985,0.2480035177,71.3475,,247.0619705743552,False
2004-05-27 18:30:00+00:00,10.96375,,11.075000000000001,-6.78125,1.4375,0.1985,0.2480035177,23.41255,,128.50222721847206,False
2004-05-27 19:00:00+00:00,10.3925,,3.3625000000000003,-14.051250000000001,0.6875,0.0,0.2480035177,7.108325000000001,,20.76891581151548,False
2004-05-27 19:30:00+00:00,10.567499999999999,,0.15,-58.90375,0.3375,0.0,0.2488083111,0.3171,,0.0,False
2004-05-27 20:00:00+00:00,10.778749999999999,,0.037500000000000006,-70.445,0.7,0.0,0.2491331332,0.079275,,0.0,False
2004-05-27 20:30:00+00:00,10.715,,0.0875,-75.33125,1.1124999999999998,0.0,0.2496112942,0.184975,,0.0,False
