TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad,interpolated
1995-07-10 02:00:00+00:00,11.14,96.0,0.221,-59.1943798445,2.819,0.0,0.0811798084,0.104533,0.0530651031258321,0.0,False
1995-07-10 02:30:00+00:00,11.036410256410258,96.26666666666667,0.199,-58.5747761328079,2.783281862745098,0.0,0.08119327995,0.09412699999999996,0.0491912727282837,0.0,True
1995-07-10 03:00:00+00:00,10.98,96.4,0.177,-57.1802401163,2.76,0.0,0.0812067515,0.0837209999999999,0.0472530616675966,0.0,False
1995-07-10 03:30:00+00:00,11.015,96.35000000000001,0.177,-53.20445623826353,2.781,0.0,0.08122022305,0.0837209999999999,0.04802271252662706,2.675970857499294,True
1995-07-10 04:00:00+00:00,11.05,96.3,0.177,-50.014776317,2.802,0.0,0.0812336946,0.0837209999999999,0.0487923633856575,10.091534452244012,False
1995-07-10 04:30:00+00:00,10.860000000000001,96.69999999999999,1.3822369547988824,-51.38799414524999,2.6583409420289854,0.0,0.08124716615000001,0.6537980796198714,0.043039532687311796,70.03765306267974,True
1995-07-10 05:00:00+00:00,10.67,97.1,4.712,-52.7612119735,2.429,0.0,0.0812606377,2.228776,0.0372867019889661,166.30887173927658,False
1995-07-10 05:30:00+00:00,10.756333333333332,97.01976744186047,27.4731598775173,-38.35668337844517,2.2276590579710147,0.0,0.08127410924375002,12.994804622065683,0.03852995618796603,251.46353962198683,True
1995-07-10 06:00:00+00:00,10.95,96.8,72.1,-11.7354018736,2.112,0.0,0.0812875808,34.1033,0.0419189325231959,339.48188626522307,False
1995-07-10 06:30:00+00:00,11.352543071161048,95.23023255813953,148.0351449280436,16.24731038634503,2.2861067615658364,0.0,0.08130105239999999,70.02062355096463,0.06448464360448404,428.76553283714435,True
1995-07-10 07:00:00+00:00,11.87,92.8,238.7,48.6784112348,2.565,0.0,0.081314524,112.9051,0.100251563338743,517.8114921488938,False
1995-07-10 07:30:00+00:00,12.30300220822238,90.97741935483872,306.9524570248686,83.08936369096278,2.7412811634862106,0.0,0.08132799555624998,145.18851217276287,0.12922642722639913,605.1417016770303,True
1995-07-10 08:00:00+00:00,12.73,88.8,383.4,123.0265290575,2.955,0.0,0.0813414671,181.3482,0.165032077998929,689.147248531294,False
1995-07-10 08:30:00+00:00,13.17315244318386,84.7625806451613,506.0449556442284,174.14206244826084,3.472350613153933,0.0,0.08135493865,239.35926401972003,0.23129057134808254,768.588790482669,True
1995-07-10 09:00:00+00:00,13.6,80.4,650.3,233.145862448,4.006,0.0,0.0813684102,307.59189999999995,0.3057105001451959,841.8152266911918,False
1995-07-10 09:30:00+00:00,13.989472760893271,77.29846153846155,791.3421772362935,298.0970229116336,4.271439882104317,0.0,0.08138188175000001,374.3048498327669,0.36322863138374434,908.0021184343012,True
1995-07-10 10:00:00+00:00,14.34,74.8,932.0,365.7456125787,4.46,0.0,0.0813953533,440.836,0.4124119503200829,965.413411606236,False
1995-07-10 10:30:00+00:00,14.619402433206107,73.03371588089328,1069.221754261755,432.680516049403,4.603093499120983,0.0,0.08140882485,505.7418897658101,0.4492982024274249,1014.0129191477145,True
1995-07-10 11:00:00+00:00,14.91,71.3,1196.0,495.3954463719,4.715,0.0,0.0814222964,565.708,0.4873135739195597,1051.5204433371796,False
1995-07-10 11:30:00+00:00,15.320500529661016,68.97192387539002,1324.964893142262,558.2725875750344,4.799108915949556,0.0,0.08143576795,626.70839445629,0.5410187000122754,1080.036592674727,True
1995-07-10 12:00:00+00:00,15.78,66.12,1401.0,597.4809390319,4.882,0.0,0.0814492395,662.673,0.6083369152329211,1094.269408048427,False
1995-07-10 12:30:00+00:00,16.21786594761171,62.29502370525515,1406.404554263566,603.6733973238995,5.026619164619165,0.0,0.08146271105000001,665.2293541666667,0.6961168523758833,1093.3305280656848,True
1995-07-10 13:00:00+00:00,16.68,58.17,1411.0,608.2929652321,5.122,0.0,0.0814761826,667.403,0.7954678842402251,1090.7475831778518,False
1995-07-10 13:30:00+00:00,17.24425668449198,53.79423648648648,1428.8125,617.8253377319526,4.845235938989513,0.0,0.08148965414375002,675.8283125,0.9100326343734996,1073.2070527130281,True
1995-07-10 14:00:00+00:00,17.76,51.12,1449.0,625.4391823819,4.448,0.0,0.0815031257,685.377,0.9952946044128208,1041.1948997635716,False
1995-07-10 14:30:00+00:00,18.168470588235294,50.86163851351351,1461.6666666666667,627.8063893304533,4.213564976342294,0.0,0.0815165973,691.3683333333332,1.0282862671362103,1000.458081532465,True
1995-07-10 15:00:00+00:00,18.38,50.77,1468.0,628.7767271861,4.073,0.0,0.0815300689,694.3639999999999,1.0422630658996257,948.987599257354,False
1995-07-10 15:30:00+00:00,18.225,54.565,1424.4721283783783,608.4414250228726,4.039578892360501,0.0,0.08154354045624998,673.7753167229729,0.9534214530378491,888.9040331642926,True
1995-07-10 16:00:00+00:00,18.07,58.36,1345.0,571.5547879574,4.011,0.0,0.081557012,636.185,0.8645798401760723,820.4081978846648,False
1995-07-10 16:30:00+00:00,18.299999999999997,57.64,1265.7916937370062,535.5681369234161,3.927120192307693,0.0,0.08157048354999999,598.7194711376039,0.8926270327919125,745.211787674072,True
1995-07-10 17:00:00+00:00,18.53,56.92,1172.0,493.0201140191,3.865,0.0,0.0815839551,554.356,0.9206742254077528,664.2174315483462,False
1995-07-10 17:30:00+00:00,18.350333333333335,58.12613569321534,1061.3865278262917,441.9251828228875,4.0305,0.0,0.08159742665,502.03582766183604,0.8859625738585232,579.071052644254,True
1995-07-10 18:00:00+00:00,18.04,59.61,929.0,380.6592076951,4.196,0.0,0.0816108982,439.417,0.8370455454262088,491.0573463745346,False
1995-07-10 18:30:00+00:00,17.771440860215055,59.937977210010466,744.2186595537621,295.88816929883717,3.9445,0.0,0.08162436975000001,352.0154259689295,0.817168064614521,401.7747927547946,True
1995-07-10 19:00:00+00:00,17.48,60.31,571.9,217.3259765512,3.693,0.0,0.0816378413,270.5087,0.7940168770644497,312.7262049774445,False
1995-07-10 19:30:00+00:00,17.17238370118846,63.313151599169096,477.2633663565576,174.71052308069736,3.693,0.0,0.08165131284999999,225.74557228665174,0.7181758559604348,224.5697386412377,True
1995-07-10 20:00:00+00:00,16.8,68.29,391.9,136.3204230743,3.693,0.0,0.0816647844,185.3687,0.607633979313149,141.37461247401916,False
1995-07-10 20:30:00+00:00,16.205211037301996,74.15360731014819,271.1502324120917,82.13713325939703,3.5765000000000002,0.0,0.08167825594375001,128.25405993091937,0.4781560441511085,51.32151229217129,True
1995-07-10 21:00:00+00:00,15.58,79.1,161.1,31.4704277932,3.46,0.0,0.0816917275,76.2003,0.3704944949448584,0.0,False
1995-07-10 21:30:00+00:00,15.113989276916389,81.15291023873897,87.31545552355585,-6.916642829579821,3.6370000000000005,0.0,0.0817051991,41.30021046264192,0.3243269239975453,0.0,True
1995-07-10 22:00:00+00:00,14.74,82.8,39.29,-29.7848502843,3.814,0.0,0.0817186707,18.58417,0.2888630648239637,0.0,False
1995-07-10 22:30:00+00:00,14.46561906377205,84.85699716949718,14.338016835399618,-35.9624089042598,3.7814074074074076,0.0,0.08173214225624999,6.781881963144019,0.24965541998101742,0.0,True
1995-07-10 23:00:00+00:00,14.24,86.9,2.574,-38.4981365415,3.704,0.0,0.0817456138,1.217502,0.2130041803961022,0.0,False
1995-07-10 23:30:00+00:00,14.046998337028825,88.62760787599498,1.1719635452637998,-38.69559946375853,3.439592592592593,0.0,0.08175908535000001,0.5543387569097773,0.18259429335097943,0.0,True
1995-07-11 00:00:00+00:00,13.86,90.5,0.641,-38.856867904,3.22,0.0,0.0817725569,0.303193,0.1507047848233131,0.0,False
1995-07-11 00:30:00+00:00,13.589024390243903,93.7457535282258,0.5821444092791204,-39.48876685160976,3.5490000000000004,0.0,0.08178602844999999,0.2753543055890239,0.0974301231801511,0.0,True
1995-07-11 01:00:00+00:00,13.42,96.2,0.542,-39.9845871893,3.878,0.0,0.0817995,0.256366,0.0585788666442049,0.0,False
1995-07-11 01:30:00+00:00,13.624285714285714,96.705859375,0.46131142241379314,-37.22996266710235,3.635083333333333,0.0,0.08181297155,0.21820030280172412,0.05192646791035859,0.0,True
1995-07-11 02:00:00+00:00,13.94,96.9,0.409,-31.54353764,3.348,0.0,0.0818264431,0.193457,0.049433721729026,0.0,False
1995-07-11 02:30:00+00:00,14.158774630541872,96.5,0.503,-21.446941720214742,3.2729166666666667,0.0,0.08183991465,0.237919,0.05660902765947595,0.0,True
1995-07-11 03:00:00+00:00,14.33,96.1,0.597,-12.3404591293,3.242,0.0,0.0818533862,0.282381,0.0637843335899259,0.0,False
1995-07-11 03:30:00+00:00,14.442865581098339,96.175,0.5750000000000001,-9.477223306302799,3.496,0.0,0.08186685774375001,0.271975,0.06286633186303309,1.7785508183333916,True
1995-07-11 04:00:00+00:00,14.52,96.3,0.553,-7.4726926374,3.75,0.0,0.0818803293,0.261569,0.0612620727066357,6.82833049561766,False
1995-07-11 04:30:00+00:00,14.574074074074073,96.38269230769231,0.8502485726078284,-5.614777903405228,3.721,0.0,0.0818938009,0.4021675748435028,0.06006027321043224,66.05726443007606,True
1995-07-11 05:00:00+00:00,14.6,96.5,1.658,-3.5703321213,3.692,0.0,0.0819072725,0.7842339999999999,0.05825111161827,163.10086511181532,False
1995-07-11 05:30:00+00:00,14.585,97.01897435897436,6.334739496806488,-0.4580750580616791,3.9654999999999996,0.0,0.08192074405624998,2.996331781989469,0.04958478555436666,248.30792990820126,True
1995-07-11 06:00:00+00:00,14.57,97.6,15.09,3.6972872778,4.239,0.0,0.0819342156,7.137569999999999,0.0398662379975247,336.39459331046635,False
1995-07-11 06:30:00+00:00,14.628823529411765,97.87333333333333,30.450418501142938,10.727184482811,4.212301435406698,0.0,0.08194768715,14.403047951040605,0.03554372373632661,425.7605792253552,True
1995-07-11 07:00:00+00:00,14.73,98.0,44.07,16.4185557318,4.146,0.0,0.0819611587,20.84511,0.0335670504935305,514.9020878975888,False
1995-07-11 07:30:00+00:00,14.811176470588235,97.97307692307693,47.4329779786285,17.52241426280366,3.895574586391666,0.0,0.08197463025,22.43579858389128,0.03413548573458248,602.3388586556056,True
1995-07-11 08:00:00+00:00,14.91,97.9,51.16,18.7190466807,3.612,0.0,0.0819881018,24.19868,0.0356570907746017,686.4606670974587,False
1995-07-11 08:30:00+00:00,15.064468085106382,97.50345368916798,75.75644285866801,29.10471792250896,3.4756239782016345,0.0,0.08200157335000001,35.83279747214997,0.04285410614467674,766.0256077860727,True
1995-07-11 09:00:00+00:00,15.27,96.7,119.6,48.1546394822,3.412,0.0,0.0820150449,56.57079999999999,0.05734632176194,839.3811039116028,False
1995-07-11 09:30:00+00:00,15.536752387334563,94.99645325872285,183.1036744278507,75.92580213663973,3.5749999999999997,0.0,0.08202851645,86.60803800437337,0.08845051538455519,905.6995863959037,True
1995-07-11 10:00:00+00:00,15.85,93.0,250.3,105.5959022947,3.738,0.0,0.082041988,118.3919,0.1262538294752162,963.2440779749522,False
1995-07-11 10:30:00+00:00,16.16968469997285,91.76880717380837,297.87446175814995,127.06313478139177,3.7337852348993286,0.0,0.08205545954375001,140.8946204116049,0.15158371344181315,1011.9733270696447,True
1995-07-11 11:00:00+00:00,16.54,90.5,337.5,144.6844001045,3.722,0.0,0.0820689311,159.6375,0.1790570906544419,1049.6101031815515,False
1995-07-11 11:30:00+00:00,17.051660617059888,88.66794346849821,364.1699443663446,155.7749925868803,3.5772147651006705,0.0,0.0820824027,172.25238368528102,0.2207662695402754,1078.2774044810535,True
1995-07-11 12:00:00+00:00,17.59,86.3,400.0,170.5571955353,3.44,0.0,0.0820958743,189.2,0.2759848010315315,1092.594559578385,False
1995-07-11 12:30:00+00:00,18.046245399337504,82.44925425077061,607.5637410865947,268.39430795532,3.6572641334569047,0.0,0.08210934585624999,287.37764953395936,0.3638359563130868,1091.7106426188675,True
1995-07-11 13:00:00+00:00,18.44,79.2,840.0,373.8215938198,4.009,0.0,0.0821228174,397.32,0.442022666812563,1089.2686490898584,False
1995-07-11 13:30:00+00:00,18.816188811188812,77.94101123595505,934.6178509532062,406.82301115248134,4.264055903648847,0.0,0.08213628895000001,442.0742435008665,0.4804865893121773,1071.8250215299743,True
1995-07-11 14:00:00+00:00,19.02,77.4,977.0,420.7585576432,4.519,0.0,0.0821497605,462.121,0.4980146202282149,1039.8589553109512,False
1995-07-11 14:30:00+00:00,18.89154255319149,78.24651162790698,943.8764943008061,407.4437780714004,4.843402820037106,0.0,0.08216323205,446.4535818042813,0.4755649840288462,999.1725488518962,True
1995-07-11 15:00:00+00:00,18.6,80.0,874.0,378.4814663531,5.087,0.0,0.0821767036,413.402,0.4293030009277676,947.73200976885,False
1995-07-11 15:30:00+00:00,17.949281201597785,82.77167019027485,764.933581347029,327.31109355357074,5.1797771428571435,0.0,0.08219017514999999,361.8135839771447,0.35592569005987995,887.6639018568163,True
1995-07-11 16:00:00+00:00,17.14,86.0,617.3,258.0060486188,5.219,0.0,0.0822036467,291.9829,0.2741182239728593,819.1649157395847,False
1995-07-11 16:30:00+00:00,16.50382113157437,88.62626262626264,408.7364086334223,169.36843297371405,4.678845935314685,0.0,0.08221711825,193.33232128360876,0.21410598393595442,743.9490324688611,True
1995-07-11 17:00:00+00:00,15.99,91.0,252.7,104.1656574938,4.118,0.0,0.0822305898,119.5271,0.1637861834304528,662.9176578230308,False
1995-07-11 17:30:00+00:00,15.640954071969697,93.26984126984127,223.55944409148242,90.66116758602683,4.0861540646853145,0.0,0.08224406135000001,105.74361705527117,0.11966602567688485,577.7184812308226,True
1995-07-11 18:00:00+00:00,15.38,95.0,200.6,80.2543635285,4.075,0.041,0.0822575329,94.8838,0.0875046759509722,489.6362378042504,False
1995-07-11 18:30:00+00:00,15.20169989224138,95.90640394088669,152.02400149524686,60.66808171738208,4.1271011363636365,0.0,0.08227100444375,71.90735270725176,0.07080217144890973,400.27130050898484,True
1995-07-11 19:00:00+00:00,15.03,96.6,108.9,43.4183370631,4.249,0.0,0.082284476,51.5097,0.0581786668335974,311.1273041856744,False
1995-07-11 19:30:00+00:00,14.73866889136077,97.3528397565923,93.12068352939085,36.25395574584577,4.636898863636364,0.0,0.08229794759999999,44.046083309401865,0.04452476638370035,222.70842675103947,True
1995-07-11 20:00:00+00:00,14.51,97.9,79.4,30.0172034362,4.955,0.0,0.0823114192,37.5562,0.0347478852857862,139.55369876457908,False
1995-07-11 20:30:00+00:00,14.444801488833747,98.12647058823529,55.474312841047364,20.064861139455925,4.732178479931682,0.0,0.08232489075624998,26.2393499738154,0.03086867400530618,50.537352458709385,True
1995-07-11 21:00:00+00:00,14.41,98.3,31.87,10.3452682736,4.363,0.0,0.0823383623,15.07451,0.0279478229393112,0.0,False
1995-07-11 21:30:00+00:00,14.395546558704453,98.48076923076924,14.283259766205816,2.7508218071648654,4.000321520068318,0.0,0.08235183385,6.755981869415351,0.02494470753408971,0.0,True
1995-07-11 22:00:00+00:00,14.38,98.7,4.022,-1.7904570608,3.784,0.0,0.0823653054,1.902406,0.0213303983662911,0.0,False
1995-07-11 22:30:00+00:00,14.311615245009074,99.15,1.7027560243546864,-2.8317650377352006,3.899,0.0,0.08237877695000001,0.8054035995197667,0.013898300474930656,0.0,True
1995-07-11 23:00:00+00:00,14.22,99.6,0.774,-3.3719903014,4.014,0.041,0.0823922485,0.366102,0.0064955177951667,0.0,False
1995-07-11 23:30:00+00:00,14.149449917898194,99.86923076923077,0.6755579710144928,-3.7362964059255237,3.754,0.0,0.08240572004999999,0.3195389202898551,0.002118382067809844,0.0,True
1995-07-12 00:00:00+00:00,14.09,100.0,0.641,-3.9020901512,3.494,0.163,0.0824191916,0.303193,0.0,0.0,False
1995-07-12 00:30:00+00:00,14.049197994987468,100.0,0.641,-3.5498305014525244,3.5375,0.0,0.08243266315,0.303193,0.0,0.0,True
1995-07-12 01:00:00+00:00,14.01,100.0,0.641,-3.1974849613,3.581,0.244,0.0824461347,0.303193,0.0,0.0,False
1995-07-12 01:30:00+00:00,13.957768878718534,100.0,0.6274255319148937,-3.197399047599583,3.5727825875486383,0.0,0.08245960624375001,0.2967722765957447,0.0,0.0,True
1995-07-12 02:00:00+00:00,13.9,100.0,0.597,-3.1973131386,3.55,0.041,0.0824730778,0.282381,0.0,0.0,False
1995-07-12 02:30:00+00:00,13.831652173913042,100.0,0.5165744680851063,-2.961124692399724,3.3681645987982254,0.0,0.0824865494,0.2443397234042553,0.0,0.0,True
1995-07-12 03:00:00+00:00,13.78,100.0,0.453,-2.6218925189,3.067,0.0,0.082500021,0.214269,0.0,0.0,False
1995-07-12 03:30:00+00:00,13.764,100.0,0.49065576923076926,-2.4095771386981686,2.7582204100020213,0.0,0.08251349255624998,0.2320801788461538,0.0,0.891819723899175,True
1995-07-12 04:00:00+00:00,13.75,100.0,0.575,-2.3003913715,2.466,0.0,0.0825269641,0.2719749999999999,0.0,3.49102978873348,False
1995-07-12 04:30:00+00:00,13.715,100.0,0.7025114081410633,-2.5650839974000004,2.287004268498419,0.0,0.08254043565,0.33228789605072295,0.0,61.96139374465251,True
1995-07-12 05:00:00+00:00,13.69,100.0,0.973,-2.8297766233,2.081,0.0,0.0825539072,0.4602289999999999,0.0,159.8351703671342,False
1995-07-12 05:30:00+00:00,13.692592592592593,100.0,3.317528955186339,-1.8613229708814545,1.4720589330647025,0.0,0.08256737875,1.5691911958031384,0.0,245.10155529319883,True
1995-07-12 06:00:00+00:00,13.7,100.0,9.06,0.6745536838,0.927,0.0,0.0825808503,4.28538,0.0,333.26240683587883,False
1995-07-12 06:30:00+00:00,13.792260348583877,100.0,33.62178544425028,12.062802610499382,0.793269202087994,0.0,0.08259432185,15.903104515130384,0.0,422.71550205477547,True
1995-07-12 07:00:00+00:00,13.96,100.0,72.7,30.4066310284,0.74,0.0,0.0826077934,34.3871,0.0,511.9560943538902,False
1995-07-12 07:30:00+00:00,14.144876788553262,100.0,112.75201842319154,49.34359296718679,1.0305,0.0,0.08262126495000001,53.3317047141696,0.0,599.501720368071,True
1995-07-12 08:00:00+00:00,14.38,100.0,156.7,70.3569895317,1.321,0.0,0.0826347365,74.11909999999999,0.0,683.7407396584316,False
1995-07-12 08:30:00+00:00,14.720378028890961,100.0,205.84186046511627,94.47107131769862,1.178576660988075,0.0,0.08264820804375002,97.36319999999999,0.0,763.428746778471,True
1995-07-12 09:00:00+00:00,15.07,100.0,249.1,115.5215543056,0.966,0.0,0.0826616796,117.8243,0.0,836.9115918678991,False
1995-07-12 09:30:00+00:00,15.28931420669723,100.0,270.9727693821223,125.59207130209757,0.8348043588419534,0.0,0.08267515119999999,128.17011991774385,0.0,903.3587514852102,True
1995-07-12 10:00:00+00:00,15.54,100.0,298.6,138.1417067143,0.734,0.0,0.0826886228,141.2378,0.0,961.032160319012,False
1995-07-12 10:30:00+00:00,16.06738314650317,98.67999999999999,458.8987786740647,212.9185003045069,0.6536189801699717,0.0,0.08270209435624998,217.0591223128326,0.02461232717796693,1009.8859814393961,True
1995-07-12 11:00:00+00:00,16.8,96.0,674.6,313.0598153743,0.613,0.0,0.0827155659,319.0858,0.0766488778698391,1047.6453195153604,False
1995-07-12 11:30:00+00:00,17.751041171962697,92.00667763157894,844.4365914786968,390.16355010994215,0.8089999999999999,0.0,0.08272903745,399.41850776942357,0.1639478502485361,1076.4538162985066,True
1995-07-12 12:00:00+00:00,18.67,87.5,937.0,431.8878066292,1.005,0.0,0.082742509,443.201,0.2694924022959731,1090.8495489596812,False
1995-07-12 12:30:00+00:00,19.360128922827787,83.21332236842105,839.2220532319391,380.17423997379336,0.9614999999999999,0.0,0.08275598055000001,396.9520311787072,0.37909366693852325,1090.0151594633132,True
1995-07-12 13:00:00+00:00,19.76,80.8,682.6,298.9557364038,0.918,0.0,0.0827694521,322.8698,0.4430251283984281,1087.7010447105968,False
1995-07-12 13:30:00+00:00,19.82863769661424,81.28947368421052,543.677946768061,231.14542419815663,0.9670090042372881,0.0,0.08278292365,257.1596688212928,0.4326917418514143,1070.3432072425767,True
1995-07-12 14:00:00+00:00,19.88,82.0,463.6,192.8400489071,1.067,0.0,0.0827963952,219.2828,0.4184377392801269,1038.41430384945,False
1995-07-12 14:30:00+00:00,19.97323558162268,82.46052631578948,570.9000000000001,237.52188479115557,1.2113729402071562,0.0,0.08280986674999999,270.0357,0.41072102331297516,997.7680227481112,True
1995-07-12 15:00:00+00:00,20.07,82.7,678.2,282.375163057,1.39,0.0,0.0828233383,320.78860000000003,0.406924923370097,946.3475142812498,False
1995-07-12 15:30:00+00:00,20.128728157487284,82.62173913043479,669.2,282.54710642984503,1.5803288139329805,0.0,0.08283680984375001,316.5316,0.40972271274353456,886.2851016148909,True
1995-07-12 16:00:00+00:00,20.21,82.4,660.2,282.7193659843,1.751,0.0,0.0828502814,312.2746,0.417581374919419,817.7737448360986,False
1995-07-12 16:30:00+00:00,20.79775559450634,79.75537951363302,861.1,369.01078187344945,1.8867892416225749,0.0,0.082863753,407.30030000000005,0.4997533319879511,742.5297466058227,True
1995-07-12 17:00:00+00:00,21.44,75.8,1062.0,455.1304391992,1.957,0.0,0.0828772246,502.326,0.6193032610459189,661.4535254347596,False
1995-07-12 17:30:00+00:00,21.643667763157897,72.97098337253955,1032.318635968723,437.67891720515877,1.8764411057692307,0.0,0.08289069615624998,488.28671481320595,0.7037934567951613,576.1946063894919,True
1995-07-12 18:00:00+00:00,21.73,70.6,961.0,397.4063807,1.782,0.0,0.0829041677,454.553,0.7658376045520997,488.03793969675263,False
1995-07-12 18:30:00+00:00,21.5306993006993,68.48689798339264,742.9973096000141,294.50281008498024,1.7662544135790383,0.0,0.08291763925000001,351.43772744080667,0.8033296925440733,398.58584074213417,True
1995-07-12 19:00:00+00:00,21.16,67.37,486.5,179.3434171619,1.749,0.0,0.0829311108,230.1145,0.8208289837364681,309.342900733382,False
1995-07-12 19:30:00+00:00,20.76776604583535,69.5431135902637,347.3848179910314,120.31801291175327,1.5123044806517312,0.0,0.08294458234999999,164.31301890975783,0.7557539752016761,220.64295043090638,True
1995-07-12 20:00:00+00:00,20.3,71.9,244.5,75.915715041,1.291,0.0,0.0829580539,115.6485,0.6704245363010598,137.54405810932084,False
1995-07-12 20:30:00+00:00,19.748098439473576,72.09890395359596,165.31445122304908,38.95301684815256,1.5585,0.0,0.08297152545,78.1937354285022,0.6427977596254503,49.6751708942042,True
1995-07-12 21:00:00+00:00,19.14,72.3,106.7,8.2421969232,1.826,0.0,0.082984997,50.4691,0.6149836128087874,0.0,False
1995-07-12 21:30:00+00:00,18.48251331679551,74.59579495614034,65.49897172511913,-21.98887227289635,1.4530000000000003,0.0,0.08299846855000001,30.98101362598135,0.5397872211897029,0.0,True
1995-07-12 22:00:00+00:00,17.87,77.6,36.15,-40.7057968611,1.08,0.0,0.0830119401,17.09895,0.4592802134208065,0.0,False
1995-07-12 22:30:00+00:00,17.388262182910548,79.2017927631579,13.855326807605705,-44.20199375838709,1.109,0.0,0.08302541164999999,6.553569579997498,0.41373316388713505,0.0,True
1995-07-12 23:00:00+00:00,17.0,80.3,2.12,-46.7443604345,1.138,0.0,0.0830388832,1.00276,0.3823167969946843,0.0,False
1995-07-12 23:30:00+00:00,16.7315538440567,80.82081140350878,0.6889866844577879,-51.12777416038217,1.108702253218884,0.0,0.08305235474375001,0.3258907017485336,0.36616810143642275,0.0,True
1995-07-13 00:00:00+00:00,16.47,81.4,0.177,-54.8897567049,1.041,0.0,0.0830658263,0.0837209999999999,0.3490163795018659,0.0,False
1995-07-13 00:30:00+00:00,16.10968641568355,83.4814254385965,0.30569450431034484,-56.97647700257922,0.8372977467811159,0.0,0.0830792979,0.144593500538793,0.3027163582131879,0.0,True
1995-07-13 01:00:00+00:00,15.69,86.3,0.486,-57.9507511388,0.672,0.0,0.0830927695,0.2298779999999999,0.244578375395464,0.0,False
1995-07-13 01:30:00+00:00,15.147365336435218,89.19315789473684,0.5893054956896552,-56.01521399103721,0.753,0.0,0.08310624105624999,0.2787414994612068,0.1863243154236408,0.0,True
1995-07-13 02:00:00+00:00,14.71,90.9,0.641,-53.0497288292,0.834,0.0,0.0831197126,0.303193,0.1525329773726274,0.0,False
1995-07-13 02:30:00+00:00,14.561142496751012,90.65,0.610239819004525,-51.22685540137088,0.7615,0.0,0.08313318415000001,0.28864343438914025,0.1552290820036952,0.0,True
1995-07-13 03:00:00+00:00,14.42,90.4,0.553,-49.4963505597,0.689,0.0,0.0831466557,0.261569,0.157925186634763,0.0,False
1995-07-13 03:30:00+00:00,14.116132133554345,90.69716981132076,0.47326018099547507,-47.75549738222462,0.7500637119113573,0.0,0.08316012725,0.22385206561085966,0.15076637012219965,0.010292834029374493,True
1995-07-13 04:00:00+00:00,13.68,91.4,0.42,-45.5259825161,0.856,0.0,0.0831735988,0.1986599999999999,0.1348390410118155,0.041160508354566,False
1995-07-13 04:30:00+00:00,12.952027198331193,93.2941635220126,1.2113774027657733,-41.6974387998057,0.9754362880886427,0.0,0.08318707035,0.5729815115082109,0.10105310374390987,57.69527335108148,True
1995-07-13 05:00:00+00:00,12.37,95.7,3.429,-35.394890237,1.05,0.0,0.0832005419,1.6219169999999998,0.0618793129317311,156.46698756257086,False
1995-07-13 05:30:00+00:00,12.219753289473685,97.75866666666666,21.311361239923453,-21.598308379822694,0.9833410194174758,0.0,0.08321401345,10.080273866483793,0.0316675548929321,241.79758051004373,True
1995-07-13 06:00:00+00:00,12.16,98.9,58.27,-1.4862437261,0.897,0.0,0.083227485,27.56171,0.015612162996227,330.03728643751657,False
1995-07-13 06:30:00+00:00,12.767119741100323,96.55255474452555,129.9845982654898,22.561432012260028,0.8719308115684399,0.0,0.08324095654375001,61.48271497957667,0.052168061376896405,419.58186723951434,True
1995-07-13 07:00:00+00:00,13.76,92.5,220.8,49.9193625284,0.844,0.0,0.0832544281,104.4384,0.1182061102895488,508.9255392591958,False
1995-07-13 07:30:00+00:00,14.503272887104806,88.8708381126173,291.62808142099806,74.85442188800853,0.6817281690140845,0.0,0.0832678997,137.94008251213208,0.18385409154067137,596.583586174304,True
1995-07-13 08:00:00+00:00,15.25,85.2,375.3,107.0205931739,0.542,0.0,0.0832813713,177.5169,0.2568590886736325,680.9428662299606,False
1995-07-13 08:30:00+00:00,16.078805324013302,81.62201998689385,537.1367714828302,179.90682819169285,0.5726301369863015,0.0,0.08329484285624998,254.06569291137868,0.336620829911371,760.7564527113949,True
1995-07-13 09:00:00+00:00,16.88,78.5,702.0,259.10279955,0.646,0.0,0.0833083144,332.046,0.4140853451839909,834.3685373692489,False
1995-07-13 09:30:00+00:00,17.607006236263242,76.09329683338265,786.3153225846869,301.1243384251885,0.8586569917265697,0.0,0.08332178595,371.92714758255687,0.48239973933454827,900.9456706747231,True
1995-07-13 10:00:00+00:00,18.18,74.3,870.0,343.1547595706,1.126,0.0,0.0833352575,411.51,0.537315515725372,958.7485876511143,False
1995-07-13 10:30:00+00:00,18.4855153882379,73.33308519437551,1040.4317440135621,425.2351506991605,1.3387128712871286,0.0,0.08334872905,492.12421491841485,0.5681153217091499,1007.7270210055913,True
1995-07-13 11:00:00+00:00,18.79,72.3,1186.0,495.3772582655,1.454,0.0,0.0833622006,560.978,0.601693617754215,1045.6081202657526,False
1995-07-13 11:30:00+00:00,19.43,69.4109462449564,1237.9897435897435,521.8414399726506,1.427,0.0,0.08337567215000001,585.5691487179488,0.692677593802869,1074.5557225842006,True
1995-07-13 12:00:00+00:00,20.07,66.5,1260.0,533.1681911676,1.4,0.0,0.0833891437,595.98,0.7879760076819801,1089.0287636023368,False
1995-07-13 12:30:00+00:00,20.478280423280424,65.07725888324873,1119.0094926214558,473.2976124311192,1.4110704787234043,0.0,0.08340261525,529.2914900099486,0.8426142835615008,1088.2420743431205,True
