,TIMESTAMP,ta,ppfd_in,rh,Reference ET
25595,1998-09-30T06:30:00Z,12.4,8.456,95.83282477157202,0.04203540829974171
25596,1998-09-30T07:00:00Z,12.5,21.14,96.55009400663886,0.04422112399394742
25597,1998-09-30T07:30:00Z,12.6,40.166,97.25813387897068,0.047499848852062786
25598,1998-09-30T08:00:00Z,12.8,59.19199999999999,97.97039159876991,0.05077842210109419
25599,1998-09-30T08:30:00Z,13.1,103.586,96.68308035655356,0.05842934710723617
25600,1998-09-30T09:00:00Z,13.2,122.61200000000001,94.72749020734815,0.06170869143845753
25601,1998-09-30T09:30:00Z,13.3,145.866,95.41657482817513,0.06571608352049993
25602,1998-09-30T10:00:00Z,13.5,173.34799999999996,96.12225320816502,0.07045199112266914
25603,1998-09-30T10:30:00Z,13.7,217.74200000000002,96.17241846743255,0.07810274468333958
25604,1998-09-30T11:00:00Z,13.9,298.074,96.2218573962306,0.09194721805147399
25605,1998-09-30T11:30:00Z,13.9,200.83,95.59216696226903,0.07518788724896884
25606,1998-09-30T12:00:00Z,13.6,202.94400000000002,94.8632364795278,0.07555285905999706
25607,1998-09-30T12:30:00Z,13.1,181.804,94.69292857048569,0.0719102725529129
25608,1998-09-30T13:00:00Z,12.9,243.11,94.62304099849995,0.08247634195510148
25609,1998-09-30T13:30:00Z,12.6,291.732,89.71800204614006,0.09085763098046666
25610,1998-09-30T14:00:00Z,12.7,226.198,91.1471959003055,0.0795627318507209
25611,1998-09-30T14:30:00Z,13.1,192.37400000000002,95.35631249917498,0.07373179974206279
25612,1998-09-30T15:00:00Z,13.1,126.84,94.02954464179639,0.06243767522378306
25613,1998-09-30T15:30:00Z,12.7,122.61200000000001,91.1471959003055,0.061710234856732916
25614,1998-09-30T16:00:00Z,12.7,171.23399999999995,93.1901506925427,0.07008950979859514
25615,1998-09-30T16:30:00Z,12.6,69.762,94.51626775794138,0.052601187002034935
25616,1998-09-30T17:00:00Z,12.4,48.622,96.52735397631001,0.04895764891124316
25617,1998-09-30T17:30:00Z,12.3,12.684000000000001,96.50444590210944,0.04276407277447021
25618,1998-09-30T18:00:00Z,12.1,0.0,97.16649611163623,0.04057818862645533
25619,1998-09-30T18:30:00Z,11.9,0.0,97.84666337925128,0.04057832115146009
25620,1998-09-30T19:00:00Z,11.6,0.0,97.80356064093486,0.040578747978561557
25621,1998-09-30T19:30:00Z,11.5,0.0,97.78897902642899,0.0405788886077811
25622,1998-09-30T20:00:00Z,11.1,0.0,98.48637257021156,0.04057928681008113
25623,1998-09-30T20:30:00Z,10.6,0.0,98.43516976439224,0.04057996181956228
25624,1998-09-30T21:00:00Z,10.2,0.0,98.39280998161524,0.04058048775327628
25625,1998-09-30T21:30:00Z,9.9,0.0,98.36019771716677,0.04058087415725737
25626,1998-09-30T22:00:00Z,9.8,0.0,97.5237444174856,0.04058115764623367
25627,1998-09-30T22:30:00Z,9.7,0.0,97.50706754597591,0.040581284186377374
25628,1998-09-30T23:00:00Z,9.8,0.0,96.69832588998078,0.040581313846331755
25629,1998-09-30T23:30:00Z,10.0,0.0,95.11345009093115,0.04058137090994141
25630,1998-10-01T00:00:00Z,9.9,0.0,95.90049429291687,0.04058134275545389
25631,1998-10-01T00:30:00Z,9.3,0.0,98.29272807246157,0.040581626721737374
25632,1998-10-01T01:00:00Z,9.3,0.0,98.29272807246157,0.040581626721737374
25633,1998-10-01T01:30:00Z,9.4,0.0,96.6083710214068,0.04058181554901473
25634,1998-10-01T02:00:00Z,10.0,0.0,94.29902510608638,0.040581527109541146
25635,1998-10-01T02:30:00Z,10.1,0.0,94.33707196510609,0.04058139830597682
25636,1998-10-01T03:00:00Z,9.9,0.0,95.08059315150028,0.0405814989554539
25637,1998-10-01T03:30:00Z,9.2,0.0,96.56236796583572,0.04058206197713886
25638,1998-10-01T04:00:00Z,8.9,0.0,98.24602456430132,0.04058211376159761
25639,1998-10-01T04:30:00Z,8.9,0.0,98.24602456430132,0.04058211376159761
25640,1998-10-01T05:00:00Z,9.0,0.0,98.25783295960026,0.04058199308518088
25641,1998-10-01T05:30:00Z,9.3,0.0,98.29272807246157,0.040581626721737374
25642,1998-10-01T06:00:00Z,9.5,16.912,98.31555701213782,0.04349607221746102
25643,1998-10-01T06:30:00Z,10.2,147.98,97.58921497242285,0.066084211084535
25644,1998-10-01T07:00:00Z,10.6,177.576,98.43516976439224,0.07118424238068452
25645,1998-10-01T07:30:00Z,10.9,164.892,98.4661199383782,0.06899781970808228
25646,1998-10-01T08:00:00Z,11.1,251.566,97.72955885531736,0.08393550712892359
25647,1998-10-01T08:30:00Z,11.7,401.66,94.90874753360205,0.10980319921276
25648,1998-10-01T09:00:00Z,12.1,386.862,92.20786430699964,0.1072528931429738
25649,1998-10-01T09:30:00Z,13.0,575.0079999999998,89.98396160012898,0.1396781404291947
25650,1998-10-01T10:00:00Z,13.3,701.8480000000001,88.2140495581646,0.16153834656456917
25651,1998-10-01T10:30:00Z,14.1,932.2739999999999,83.21761700471944,0.20125117579417368
25652,1998-10-01T11:00:00Z,14.7,697.62,81.46498670451355,0.16080943555758162
25653,1998-10-01T11:30:00Z,14.3,376.292,82.82014411674359,0.1054304592431962
25654,1998-10-01T12:00:00Z,14.0,255.794,84.98523243077584,0.084663134217936
25655,1998-10-01T12:30:00Z,13.6,114.156,91.6527592792327,0.06025149965360932
25656,1998-10-01T13:00:00Z,13.1,52.85,96.68308035655356,0.04968526694691554
25657,1998-10-01T13:30:00Z,12.7,38.052,94.55212055403416,0.04713598701584844
25658,1998-10-01T14:00:00Z,12.1,65.53399999999999,94.33299222327247,0.05187325023786996
25659,1998-10-01T14:30:00Z,11.8,167.00599999999997,88.43947705757296,0.06936309188825619
25660,1998-10-01T15:00:00Z,11.7,93.016,90.54481684811809,0.056610982035250064
25661,1998-10-01T15:30:00Z,12.1,63.42,88.66598444654494,0.051510163054285185
25662,1998-10-01T16:00:00Z,11.9,78.21799999999998,92.104432390588,0.05406002755463343
25663,1998-10-01T16:30:00Z,11.9,95.13,92.104432390588,0.05697472094140697
25664,1998-10-01T17:00:00Z,11.9,78.21799999999998,94.25776901133673,0.05405955899387449
25665,1998-10-01T17:30:00Z,11.4,6.3420000000000005,94.80667417718462,0.04167266319731887
25666,1998-10-01T18:00:00Z,10.9,0.0,96.16529984594551,0.040580027763996954
25667,1998-10-01T18:30:00Z,10.3,0.0,97.60527843370859,0.04058051362332404
25668,1998-10-01T19:00:00Z,10.1,0.0,97.57303084218832,0.040580773512192504
25669,1998-10-01T19:30:00Z,9.4,0.0,98.3041855107034,0.04058150314356243
25670,1998-10-01T20:00:00Z,9.1,0.0,98.26955252112108,0.04058187168885014
25671,1998-10-01T20:30:00Z,8.5,0.0,99.0989438651094,0.04058243313266117
25672,1998-10-01T21:00:00Z,7.8,0.0,100.0,0.04058308229758801
25673,1998-10-01T21:30:00Z,7.6,0.0,99.04204258506122,0.04058346247247458
25674,1998-10-01T22:00:00Z,7.5,0.0,99.03547609136118,0.04058357344673252
25675,1998-10-01T22:30:00Z,7.6,0.0,99.04204258506122,0.04058346247247458
25676,1998-10-01T23:00:00Z,7.1,0.0,99.00870245496134,0.04058401071195884
25677,1998-10-01T23:30:00Z,6.5,0.0,98.96697115049429,0.04058464708792925
25678,1998-10-02T00:00:00Z,6.6,0.0,98.974060610919,0.04058454262688966
25679,1998-10-02T00:30:00Z,5.7,0.0,98.90824442374529,0.04058546026666788
25680,1998-10-02T01:00:00Z,5.9,0.0,97.84653591090395,0.04058541690282892
25681,1998-10-02T01:30:00Z,5.3,0.0,98.87749007485,0.040585852185930756
25682,1998-10-02T02:00:00Z,5.6,0.0,98.90064499960674,0.040585559148970385
25683,1998-10-02T02:30:00Z,5.6,0.0,98.90064499960674,0.040585559148970385
25684,1998-10-02T03:00:00Z,6.1,0.0,98.93806101459153,0.040585058635944346
25685,1998-10-02T03:30:00Z,5.2,0.0,98.86965118325323,0.04058594867211628
25686,1998-10-02T04:00:00Z,5.3,0.0,98.87749007485,0.040585852185930756
25687,1998-10-02T04:30:00Z,4.6,0.0,100.0,0.040586359051265085
25688,1998-10-02T05:00:00Z,6.0,0.0,97.86138610027841,0.04058531618949225
25689,1998-10-02T05:30:00Z,4.4,0.0,100.0,0.04058654330627917
25690,1998-10-02T06:00:00Z,3.8,14.797999999999998,100.0,0.04313743928117443
25691,1998-10-02T06:30:00Z,3.9,84.56,98.76198490380665,0.05516061724922656
25692,1998-10-02T07:00:00Z,4.4,188.146,98.8046938924002,0.07301266346692421
25693,1998-10-02T07:30:00Z,5.8,226.198,98.91578524374904,0.07956938482551255
25694,1998-10-02T08:00:00Z,7.3,295.96,100.0,0.0915907714514466
25695,1998-10-02T08:30:00Z,8.2,298.074,100.0,0.09195409716569637
25696,1998-10-02T09:00:00Z,8.8,289.618,100.0,0.09049604555779418
25697,1998-10-02T09:30:00Z,9.2,340.35400000000004,100.0,0.09923964157074518
25698,1998-10-02T10:00:00Z,9.6,363.608,99.16342164243231,0.10324700539411898
25699,1998-10-02T10:30:00Z,9.9,359.38,99.18009885858338,0.10251795242739759
25700,1998-10-02T11:00:00Z,10.2,501.01800000000003,96.78561996323047,0.12692859173072368
25701,1998-10-02T11:30:00Z,10.8,581.35,93.82352000794157,0.14077321651622648
25702,1998-10-02T12:00:00Z,11.1,427.028,91.67504913616364,0.11417670055220822
25703,1998-10-02T12:30:00Z,11.4,319.214,91.83905942129013,0.09559511561416126
25704,1998-10-02T13:00:00Z,11.8,350.92400000000004,89.16200974147465,0.10106022627997106
25705,1998-10-02T13:30:00Z,11.9,334.01199999999994,84.9266436547589,0.09814632691831723
25706,1998-10-02T14:00:00Z,12.2,397.432,83.11056839884937,0.10907646132288394
25707,1998-10-02T14:30:00Z,12.5,314.986,83.44045123186652,0.09486688908633117
25708,1998-10-02T15:00:00Z,12.3,221.97,84.61956196928148,0.07883605858449419
25709,1998-10-02T15:30:00Z,12.4,236.768,86.10941590524006,0.08138595560194378
25710,1998-10-02T16:00:00Z,12.3,353.0379999999999,86.01778360843771,0.10142461995704517
25711,1998-10-02T16:30:00Z,12.2,160.664,87.33292629913704,0.06826981677886035
25712,1998-10-02T17:00:00Z,11.8,46.508,91.32960779317972,0.04859527675150824
25713,1998-10-02T17:30:00Z,11.2,2.114,93.2337392437983,0.04094457943183838
25714,1998-10-02T18:00:00Z,11.0,0.0,93.90513568551334,0.040580360549056206
25715,1998-10-02T18:30:00Z,10.8,0.0,94.59558000694885,0.040580475151650135
25716,1998-10-02T19:00:00Z,10.2,0.0,96.78561996323047,0.04058080014755734
25717,1998-10-02T19:30:00Z,9.6,0.0,98.32684328486464,0.04058125377937756
25718,1998-10-02T20:00:00Z,9.4,0.0,98.3041855107034,0.04058150314356243
25719,1998-10-02T20:30:00Z,9.1,0.0,98.26955252112108,0.04058187168885014
25720,1998-10-02T21:00:00Z,8.5,0.0,98.19788773021877,0.04058258934106422
25721,1998-10-02T21:30:00Z,8.2,0.0,99.08040768922642,0.04058278243391427
25722,1998-10-02T22:00:00Z,8.2,0.0,98.1608153784528,0.040582938644316564
25723,1998-10-02T22:30:00Z,8.3,0.0,99.08663336517272,0.040582666695972755
25724,1998-10-02T23:00:00Z,8.0,0.0,99.06781351262636,0.04058301184013411
25725,1998-10-02T23:30:00Z,8.1,0.0,99.0741345377563,0.040582897480788666
25726,1998-10-03T00:00:00Z,7.8,0.0,99.05502623066795,0.04058323851031735
25727,1998-10-03T00:30:00Z,7.7,0.0,99.04855915928505,0.0405833508281577
25728,1998-10-03T01:00:00Z,7.6,0.0,99.04204258506122,0.04058346247247458
25729,1998-10-03T01:30:00Z,7.6,0.0,99.04204258506122,0.04058346247247458
25730,1998-10-03T02:00:00Z,7.5,0.0,99.03547609136118,0.04058357344673252
25731,1998-10-03T02:30:00Z,7.7,0.0,99.04855915928505,0.0405833508281577
25732,1998-10-03T03:00:00Z,7.8,0.0,100.0,0.04058308229758801
25733,1998-10-03T03:30:00Z,7.9,0.0,100.0,0.040582969303397484
25734,1998-10-03T04:00:00Z,8.1,0.0,100.0,0.040582741270025875
25735,1998-10-03T04:30:00Z,8.2,0.0,99.08040768922642,0.04058278243391427
25736,1998-10-03T05:00:00Z,8.3,0.0,100.0,0.040582510486534926
25737,1998-10-03T05:30:00Z,8.4,0.0,100.0,0.040582394054639696
25738,1998-10-03T06:00:00Z,8.5,14.797999999999998,100.0,0.043132633637985605
25739,1998-10-03T06:30:00Z,8.7,46.508,100.0,0.048597447369120306
25740,1998-10-03T07:00:00Z,8.8,44.394,100.0,0.04823299144957776
25741,1998-10-03T07:30:00Z,8.9,35.93799999999999,100.0,0.046775524797387336
25742,1998-10-03T08:00:00Z,9.0,35.93799999999999,100.0,0.04677540412233267
25743,1998-10-03T08:30:00Z,9.0,52.85,100.0,0.04969009750910622
25744,1998-10-03T09:00:00Z,8.7,76.104,100.0,0.05369816079597401
25745,1998-10-03T09:30:00Z,8.7,97.244,100.0,0.05734152752944094
25746,1998-10-03T10:00:00Z,8.4,97.244,99.09281196013858,0.057342037237358943
25747,1998-10-03T10:30:00Z,8.2,95.13,98.1608153784528,0.056978088944917765
25748,1998-10-03T11:00:00Z,8.1,95.13,98.1482690755126,0.05697820399245322
25749,1998-10-03T11:30:00Z,8.1,145.866,97.22240361326887,0.06572244036413787
25750,1998-10-03T12:00:00Z,8.2,162.778,94.48244613535844,0.06863748733662742
25751,1998-10-03T12:30:00Z,8.1,131.06799999999998,92.59307630205036,0.06317286471204077
25752,1998-10-03T13:00:00Z,8.3,141.638,92.6930669213818,0.06499431728468398
25753,1998-10-03T13:30:00Z,8.3,107.814,89.9529670169,0.059165399147567604
25754,1998-10-03T14:00:00Z,8.3,124.726,89.03960038207272,0.062080248747086016
25755,1998-10-03T14:30:00Z,8.2,150.094,89.8844845814905,0.06645224835908109
25756,1998-10-03T15:00:00Z,8.2,71.87599999999998,87.12570764916973,0.05297226008638139
25757,1998-10-03T15:30:00Z,7.8,31.71,87.71534099868326,0.04605016318672056
25758,1998-10-03T16:00:00Z,7.3,14.797999999999998,91.19972493914379,0.04313539985069057
25759,1998-10-03T16:30:00Z,6.7,21.14,94.90547884829552,0.0442284291449298
25760,1998-10-03T17:00:00Z,6.5,10.57,95.86788460197712,0.042406799119248086
25761,1998-10-03T17:30:00Z,6.3,0.0,96.85788243297884,0.04058516655977552
25762,1998-10-03T18:00:00Z,6.0,0.0,96.79207915041759,0.040585472414014556
25763,1998-10-03T18:30:00Z,5.8,0.0,97.83157048749806,0.0405855170028079
25764,1998-10-03T19:00:00Z,5.8,0.0,98.91578524374904,0.04058536077741635
25765,1998-10-03T19:30:00Z,5.8,0.0,98.91578524374904,0.04058536077741635
25766,1998-10-03T20:00:00Z,5.7,0.0,98.90824442374529,0.04058546026666788
25767,1998-10-03T20:30:00Z,5.7,0.0,98.90824442374529,0.04058546026666788
25768,1998-10-03T21:00:00Z,5.7,0.0,98.90824442374529,0.04058546026666788
25769,1998-10-03T21:30:00Z,5.6,0.0,97.80128999921348,0.040585715375515384
25770,1998-10-03T22:00:00Z,5.6,0.0,96.7019349988202,0.040585871602361
25771,1998-10-03T22:30:00Z,5.5,0.0,94.46493235452435,0.0405862823377708
25772,1998-10-03T23:00:00Z,5.4,0.0,94.42634166285505,0.04058638001797032
25773,1998-10-03T23:30:00Z,5.2,0.0,94.34825591626623,0.040586573589121364
25774,1998-10-04T00:00:00Z,5.1,0.0,94.3087556925584,0.040586669486340224
25775,1998-10-04T00:30:00Z,4.8,0.0,91.86375174006679,0.04058726612656353
25776,1998-10-04T01:00:00Z,4.3,0.0,90.37028271296069,0.04058788445716752
25777,1998-10-04T01:30:00Z,4.2,0.0,91.51467515259485,0.0405878189377328
25778,1998-10-04T02:00:00Z,4.1,0.0,92.6756170810225,0.04058775285691299
25779,1998-10-04T02:30:00Z,3.8,0.0,93.76620175107477,0.04058786374973987
25780,1998-10-04T03:00:00Z,3.9,0.0,92.57190942283998,0.04058793149641417
25781,1998-10-04T03:30:00Z,3.7,0.0,94.97770737606443,0.04058779545357793
25782,1998-10-04T04:00:00Z,3.5,0.0,97.45318116027323,0.04058765722455953
25783,1998-10-04T04:30:00Z,3.2,0.0,98.69930393092129,0.04058775831001519
25784,1998-10-04T05:00:00Z,3.2,0.0,98.69930393092129,0.04058775831001519
25785,1998-10-04T05:30:00Z,3.3,0.0,97.4169425368074,0.04058782930938015
25786,1998-10-04T06:00:00Z,3.3,6.3420000000000005,98.7084712684037,0.0416806830909649
25787,1998-10-04T06:30:00Z,3.4,61.306000000000004,97.43513322308668,0.05115350706260506
25788,1998-10-04T07:00:00Z,3.7,67.648,98.74442684401609,0.05224610029002876
25789,1998-10-04T07:30:00Z,3.9,310.758,98.76198490380665,0.09414464129732274
25790,1998-10-04T08:00:00Z,5.0,566.552,93.12273649916617,0.1382291494834947
25791,1998-10-04T08:30:00Z,6.2,659.568,81.01670196033866,0.15426065460347102
25792,1998-10-04T09:00:00Z,7.4,758.9259999999998,73.77919995897486,0.1713846111894428
25793,1998-10-04T09:30:00Z,8.1,763.154,75.00163251941994,0.17211249814430168
25794,1998-10-04T10:00:00Z,8.7,913.248,70.66528199704199,0.19798063842297467
25795,1998-10-04T10:30:00Z,9.3,606.7180000000001,64.14728952169267,0.14515250033734456
25796,1998-10-04T11:00:00Z,9.6,606.7180000000001,64.0271306245898,0.14515228352519385
25797,1998-10-04T11:30:00Z,9.9,481.992,59.00494292916897,0.1236571335761079
25798,1998-10-04T12:00:00Z,9.8,458.73800000000006,59.55449215226465,0.11964940127811234
25799,1998-10-04T12:30:00Z,9.6,530.6139999999998,61.51739555188678,0.13203663192616202
25800,1998-10-04T13:00:00Z,9.5,348.81,64.62669725489417,0.10070317824273996
25801,1998-10-04T13:30:00Z,9.4,262.136,61.844173990826356,0.08576596762077372
25802,1998-10-04T14:00:00Z,9.3,304.416,69.269105304308,0.09305141876333804
25803,1998-10-04T14:30:00Z,9.4,232.54,70.3232464373094,0.0806636920554291
25804,1998-10-04T15:00:00Z,9.0,122.61200000000001,78.2229119950033,0.061717112937751534
25805,1998-10-04T15:30:00Z,8.6,131.06799999999998,83.89053041585287,0.0631738446199566
25806,1998-10-04T16:00:00Z,8.3,139.524,83.55940057310909,0.06463154274329548
25807,1998-10-04T16:30:00Z,7.7,69.762,88.58270991142041,0.052608179415611876
25808,1998-10-04T17:00:00Z,7.6,16.912,93.29429809542862,0.04349909314971731
25809,1998-10-04T17:30:00Z,7.3,0.0,93.15534161933405,0.04058473070085819
25810,1998-10-04T18:00:00Z,7.1,0.0,95.04351227480669,0.04058463558381796
25811,1998-10-04T18:30:00Z,7.1,0.0,97.026107364884,0.04058432314728713
25812,1998-10-04T19:00:00Z,7.0,0.0,98.00375995937813,0.040584274605524835
25813,1998-10-04T19:30:00Z,7.1,0.0,98.01740490992266,0.04058416692947265
25814,1998-10-04T20:00:00Z,7.1,0.0,98.01740490992266,0.04058416692947265
25815,1998-10-04T20:30:00Z,7.1,0.0,98.01740490992266,0.04058416692947265
25816,1998-10-04T21:00:00Z,7.1,0.0,98.01740490992266,0.04058416692947265
25817,1998-10-04T21:30:00Z,7.2,0.0,98.03094573935795,0.0405840586004637
25818,1998-10-04T22:00:00Z,7.3,0.0,98.04438331980974,0.04058394961510585
25819,1998-10-04T22:30:00Z,7.4,0.0,98.05771851547962,0.04058383996999256
25820,1998-10-04T23:00:00Z,7.3,0.0,98.04438331980974,0.04058394961510585
25821,1998-10-04T23:30:00Z,7.3,0.0,98.04438331980974,0.04058394961510585
25822,1998-10-05T00:00:00Z,7.3,0.0,99.02219165990486,0.04058379339885738
25823,1998-10-05T00:30:00Z,7.4,0.0,99.0288592577398,0.04058368375438158
25824,1998-10-05T01:00:00Z,7.3,0.0,99.02219165990486,0.04058379339885738
25825,1998-10-05T01:30:00Z,7.3,0.0,99.02219165990486,0.04058379339885738
25826,1998-10-05T02:00:00Z,7.4,0.0,99.0288592577398,0.04058368375438158
25827,1998-10-05T02:30:00Z,7.5,0.0,99.03547609136118,0.04058357344673252
25828,1998-10-05T03:00:00Z,7.5,0.0,99.03547609136118,0.04058357344673252
25829,1998-10-05T03:30:00Z,7.7,0.0,99.04855915928505,0.0405833508281577
25830,1998-10-05T04:00:00Z,7.7,0.0,99.04855915928505,0.0405833508281577
25831,1998-10-05T04:30:00Z,7.7,0.0,99.04855915928505,0.0405833508281577
25832,1998-10-05T05:00:00Z,7.6,0.0,99.04204258506122,0.04058346247247458
25833,1998-10-05T05:30:00Z,7.5,0.0,99.03547609136118,0.04058357344673252
25834,1998-10-05T06:00:00Z,7.5,2.114,99.03547609136118,0.040947910120079194
25835,1998-10-05T06:30:00Z,7.5,16.912,99.03547609136118,0.04349826683350606
25836,1998-10-05T07:00:00Z,7.8,86.67399999999998,99.05502623066795,0.05552104211753177
25837,1998-10-05T07:30:00Z,7.9,209.28599999999997,99.06144421207273,0.07665245617679675
25838,1998-10-05T08:00:00Z,8.2,177.576,98.1608153784528,0.07118721920543881
25839,1998-10-05T08:30:00Z,8.5,340.35400000000004,95.49471932554695,0.09924126237689472
25840,1998-10-05T09:00:00Z,9.0,600.376,93.03133183840107,0.14405454555208266
25841,1998-10-05T09:30:00Z,9.2,433.37,90.5465119060483,0.11527217345140474
25842,1998-10-05T10:00:00Z,9.8,835.03,86.79330355992315,0.18449617424290055
25843,1998-10-05T10:30:00Z,10.5,915.362,79.52107655909587,0.19834162278298026
25844,1998-10-05T11:00:00Z,10.8,498.904,79.15438002680277,0.12656705400329624
25845,1998-10-05T11:30:00Z,11.0,391.09,77.90611685998586,0.10798592523655083
25846,1998-10-05T12:00:00Z,11.2,536.956,74.43857047657136,0.13312566267803333
25847,1998-10-05T12:30:00Z,11.7,822.346,76.72570301075227,0.18231010199308684
25848,1998-10-05T13:00:00Z,11.7,513.702,75.99838122983827,0.1291171038797505
25849,1998-10-05T13:30:00Z,11.7,629.972,75.99838122983827,0.14915562091381862
25850,1998-10-05T14:00:00Z,11.9,532.7280000000001,74.15996055101526,0.13239631710236532
25851,1998-10-05T14:30:00Z,12.5,790.6360000000001,70.33080845709418,0.17684560819503498
25852,1998-10-05T15:00:00Z,12.6,454.51,71.89587225944953,0.11891561570035437
25853,1998-10-05T15:30:00Z,12.6,357.266,73.26680531996419,0.10215581634440891
25854,1998-10-05T16:00:00Z,12.1,175.46200000000002,77.33196889308988,0.07082250577889355
25855,1998-10-05T16:30:00Z,11.8,80.332,79.76908485075269,0.054427162577856555
25856,1998-10-05T17:00:00Z,11.3,25.368000000000002,82.07591577908144,0.0449544875426681
25857,1998-10-05T17:30:00Z,10.9,0.0,83.12731932216022,0.04058268308451949
25858,1998-10-05T18:00:00Z,10.0,0.0,90.22690018186232,0.0405823081120487
25859,1998-10-05T18:30:00Z,9.0,0.0,94.7734988788008,0.040582617908272285
25860,1998-10-05T19:00:00Z,8.7,0.0,96.44427660570206,0.04058266538432428
25861,1998-10-05T19:30:00Z,9.4,0.0,94.9125565321102,0.04058212795566957
25862,1998-10-05T20:00:00Z,9.6,0.0,94.98052985459393,0.04058187858594323
25863,1998-10-05T20:30:00Z,10.4,0.0,92.86366664411716,0.040581319707279025
25864,1998-10-05T21:00:00Z,10.7,0.0,91.45059918091722,0.040581234146341724
25865,1998-10-05T21:30:00Z,10.2,0.0,93.57123992646095,0.040581424939726725
25866,1998-10-05T22:00:00Z,10.0,0.0,94.29902510608638,0.040581527109541146
25867,1998-10-05T22:30:00Z,9.8,0.0,94.22207030746637,0.04058178244842974
25868,1998-10-05T23:00:00Z,9.6,0.0,94.14395149702624,0.040582034788336226
25869,1998-10-05T23:30:00Z,9.6,0.0,93.30737313945858,0.04058219099102978
25870,1998-10-06T00:00:00Z,9.6,0.0,91.6342164243232,0.04058250339731872
25871,1998-10-06T00:30:00Z,9.6,0.0,90.79763806675552,0.040582659600914193
25872,1998-10-06T01:00:00Z,9.7,0.0,88.36631521455436,0.04058300241166194
25873,1998-10-06T01:30:00Z,9.5,0.0,88.2088990849647,0.04058325327313809
25874,1998-10-06T02:00:00Z,9.5,0.0,88.2088990849647,0.04058325327313809
25875,1998-10-06T02:30:00Z,9.3,0.0,88.04909650723091,0.040583501180764876
25876,1998-10-06T03:00:00Z,9.2,0.0,87.10887987188403,0.04058378024377137
25877,1998-10-06T03:30:00Z,9.1,0.0,87.02164390840812,0.040583902372600934
25878,1998-10-06T04:00:00Z,9.0,0.0,86.93374719700199,0.04058402377781457
25879,1998-10-06T04:30:00Z,9.0,0.0,86.93374719700199,0.04058402377781457
25880,1998-10-06T05:00:00Z,8.9,0.0,86.84518423225983,0.040584144463085135
25881,1998-10-06T05:30:00Z,8.8,0.0,86.75594945892081,0.04058426443207024
25882,1998-10-06T06:00:00Z,8.5,0.0,86.48415797664087,0.04058462007766128
25883,1998-10-06T06:30:00Z,8.4,6.3420000000000005,87.29936744193985,0.04167759102483732
25884,1998-10-06T07:00:00Z,8.3,27.482,87.2128671124182,0.04532107419952974
25885,1998-10-06T07:30:00Z,8.4,40.166,87.29936744193985,0.047506977798384406
25886,1998-10-06T08:00:00Z,8.3,40.166,87.2128671124182,0.0475070942396099
25887,1998-10-06T08:30:00Z,8.4,73.99,86.3921794020784,0.05333652078491181
25888,1998-10-06T09:00:00Z,8.6,84.56,85.68047148075811,0.05515812538154667
25889,1998-10-06T09:30:00Z,8.6,73.99,85.68047148075811,0.05333644201481321
25890,1998-10-06T10:00:00Z,8.7,65.53399999999999,85.77710642280823,0.051878976773426184
25891,1998-10-06T10:30:00Z,8.8,67.648,85.87301275618218,0.052243194189754386
25892,1998-10-06T11:00:00Z,8.9,59.19199999999999,85.96819651441048,0.05078572752670369
25893,1998-10-06T11:30:00Z,8.9,65.53399999999999,85.96819651441048,0.05187873754674377
25894,1998-10-06T12:00:00Z,8.7,57.078,89.33282981710617,0.0504210052367778
25895,1998-10-06T12:30:00Z,8.6,44.394,91.05029467547381,0.048234791320826836
25896,1998-10-06T13:00:00Z,8.6,35.93799999999999,92.84023574037907,0.046777132207467605
25897,1998-10-06T13:30:00Z,8.4,48.622,94.55687176083136,0.048963074798751595
25898,1998-10-06T14:00:00Z,8.4,78.21799999999998,97.27843588041569,0.054063319595683425
25899,1998-10-06T14:30:00Z,8.4,48.622,96.37124784055423,0.04896276237850307
25900,1998-10-06T15:00:00Z,8.3,29.596,96.34653346069089,0.045683848752943866
25901,1998-10-06T15:30:00Z,8.3,21.14,96.34653346069089,0.04422650205955708
25902,1998-10-06T16:00:00Z,8.4,12.684000000000001,96.37124784055423,0.042769038931609285
25903,1998-10-06T16:30:00Z,8.3,6.3420000000000005,97.25990009551819,0.04167598913579049
25904,1998-10-06T17:00:00Z,8.1,0.0,98.1482690755126,0.040583053691852014
25905,1998-10-06T17:30:00Z,8.1,0.0,99.0741345377563,0.040582897480788666
25906,1998-10-06T18:00:00Z,8.1,0.0,98.1482690755126,0.040583053691852014
25907,1998-10-06T18:30:00Z,8.2,0.0,98.1608153784528,0.040582938644316564
25908,1998-10-06T19:00:00Z,8.1,0.0,98.1482690755126,0.040583053691852014
25909,1998-10-06T19:30:00Z,8.1,0.0,98.1482690755126,0.040583053691852014
25910,1998-10-06T20:00:00Z,8.0,0.0,98.13562702525276,0.04058316805185585
25911,1998-10-06T20:30:00Z,7.9,0.0,99.06144421207273,0.040583125515474106
25912,1998-10-06T21:00:00Z,7.9,0.0,99.06144421207273,0.040583125515474106
25913,1998-10-06T21:30:00Z,7.7,0.0,99.04855915928505,0.0405833508281577
25914,1998-10-06T22:00:00Z,7.6,0.0,99.04204258506122,0.04058346247247458
25915,1998-10-06T22:30:00Z,7.6,0.0,99.04204258506122,0.04058346247247458
25916,1998-10-06T23:00:00Z,7.6,0.0,99.04204258506122,0.04058346247247458
