,TIMESTAMP,ta,rh,ppfd_in,Reference ET
3705,2013-08-28T03:30:00Z,18.44,90.6,0.0,1.1440006982028891e-05
3706,2013-08-28T04:00:00Z,18.45,90.3,0.0,1.1440029719607564e-05
3707,2013-08-28T04:30:00Z,18.43,90.2,0.027999999999999997,1.6265700932250004e-05
3708,2013-08-28T05:00:00Z,18.44,90.1,5.955,0.001037752678942508
3709,2013-08-28T05:30:00Z,18.61,89.5,56.42,0.009735127394994422
3710,2013-08-28T06:00:00Z,19.55,85.7,172.1,0.029671960932582373
3711,2013-08-28T06:30:00Z,20.96,79.27,333.3,0.05745392478155004
3712,2013-08-28T07:00:00Z,22.0,75.44,519.2,0.08949280241360782
3713,2013-08-28T07:30:00Z,23.06,71.77,730.8,0.12596093855773824
3714,2013-08-28T08:00:00Z,24.45,66.11,986.0,0.16994330327376828
3715,2013-08-28T08:30:00Z,25.99,61.2,1184.0,0.2040675516405109
3716,2013-08-28T09:00:00Z,26.34,59.91,1326.0,0.22854049753789457
3717,2013-08-28T09:30:00Z,27.21,56.65,1477.0,0.2545645456771309
3718,2013-08-28T10:00:00Z,28.35,53.81,1606.0,0.2767970104696539
3719,2013-08-28T10:30:00Z,29.09,51.65,1713.0,0.29523789221542246
3720,2013-08-28T11:00:00Z,29.24,50.69,1784.0,0.30747436525330457
3721,2013-08-28T11:30:00Z,30.24,47.53,1908.0,0.3288451067978908
3722,2013-08-28T12:00:00Z,30.78,46.39,1700.0,0.2929974113472501
3723,2013-08-28T12:30:00Z,30.97,46.41,1766.0,0.3043721607434429
3724,2013-08-28T13:00:00Z,30.77,47.91,1271.0,0.21906153931201763
3725,2013-08-28T13:30:00Z,30.53,48.63,1236.0,0.2130294751725532
3726,2013-08-28T14:00:00Z,31.2,45.89,1575.0,0.27145432505522904
3727,2013-08-28T14:30:00Z,31.25,45.24,1081.0,0.1863160486064349
3728,2013-08-28T15:00:00Z,31.08,46.46,983.0,0.16942626889225063
3729,2013-08-28T15:30:00Z,30.45,49.23,681.2,0.11741264143294163
3730,2013-08-28T16:00:00Z,29.22,56.37,463.9,0.0799621397998606
3731,2013-08-28T16:30:00Z,27.86,61.93,417.7,0.07199981499729231
3732,2013-08-28T17:00:00Z,27.4,63.22,424.2,0.07312005554221723
3733,2013-08-28T17:30:00Z,26.9,64.17,214.4,0.036962139856027476
3734,2013-08-28T18:00:00Z,25.71,66.98,44.42,0.007666989826144343
3735,2013-08-28T18:30:00Z,24.98,68.81,1.995,0.00035526653830876933
3736,2013-08-28T19:00:00Z,24.53,71.07,0.132,3.4188329716875796e-05
3737,2013-08-28T19:30:00Z,24.12,72.95,0.057999999999999996,2.1434807840763625e-05
3738,2013-08-28T20:00:00Z,23.79,74.03,0.042,1.867734224686428e-05
3739,2013-08-28T20:30:00Z,23.19,76.66,0.040999999999999995,1.8505009762736335e-05
3740,2013-08-28T21:00:00Z,22.55,79.49,0.036000000000000004,1.7643310494594808e-05
3741,2013-08-28T21:30:00Z,22.11,80.8,0.017,1.4368860598138214e-05
3742,2013-08-28T22:00:00Z,22.02,81.2,0.015,1.4024176405837501e-05
3743,2013-08-28T22:30:00Z,22.17,80.3,0.0,1.1439025014278568e-05
3744,2013-08-28T23:00:00Z,22.01,80.9,0.006,1.2473114916637931e-05
3745,2013-08-28T23:30:00Z,22.09,80.5,0.006999999999999999,1.2645460355388741e-05
3746,2013-08-29T00:00:00Z,22.17,80.2,0.013000000000000001,1.3679517738873963e-05
3747,2013-08-29T00:30:00Z,22.09,81.0,0.008,1.281774651740982e-05
3748,2013-08-29T01:00:00Z,21.69,83.0,0.002,1.1783678607145033e-05
3749,2013-08-29T01:30:00Z,21.46,84.3,0.001,1.1611319981910178e-05
3750,2013-08-29T02:00:00Z,21.22,85.6,0.0,1.1438969662595711e-05
3751,2013-08-29T02:30:00Z,21.0,86.9,0.002,1.1783644167750176e-05
3752,2013-08-29T03:00:00Z,20.71,87.9,0.001,1.1611360179508437e-05
3753,2013-08-29T03:30:00Z,20.48,89.4,0.0,1.1438989522139449e-05
3754,2013-08-29T04:00:00Z,20.35,89.6,0.0,1.1439044259271473e-05
3755,2013-08-29T04:30:00Z,20.38,89.6,0.028999999999999998,1.6437022772321916e-05
3756,2013-08-29T05:00:00Z,20.36,89.1,3.306,0.0005812106341563083
3757,2013-08-29T05:30:00Z,20.38,89.7,22.1,0.0038202566515110857
3758,2013-08-29T06:00:00Z,21.09,86.2,75.18,0.012968312726602647
3759,2013-08-29T06:30:00Z,22.08,81.8,233.5,0.04025392387113279
3760,2013-08-29T07:00:00Z,22.81,78.55,404.3,0.0696903967803185
3761,2013-08-29T07:30:00Z,23.64,74.87,474.1,0.08172005607809772
3762,2013-08-29T08:00:00Z,25.14,66.65,984.0,0.1695986134436847
3763,2013-08-29T08:30:00Z,25.48,61.77,1175.0,0.20251644962397986
3764,2013-08-29T09:00:00Z,26.33,58.14,1418.0,0.24439620923326827
3765,2013-08-29T09:30:00Z,26.65,55.91,1338.0,0.23060863425885805
3766,2013-08-29T10:00:00Z,27.02,53.61,1210.0,0.20854851419078865
3767,2013-08-29T10:30:00Z,27.86,52.41,1708.0,0.2943761692747663
3768,2013-08-29T11:00:00Z,28.79,47.88,1816.0,0.3129893960363331
3769,2013-08-29T11:30:00Z,29.21,45.66,1271.0,0.21906154051608684
3770,2013-08-29T12:00:00Z,29.35,44.5,1399.0,0.24112166089923798
3771,2013-08-29T12:30:00Z,29.85,43.27,1337.0,0.23043629015154318
3772,2013-08-29T13:00:00Z,29.72,42.86,1134.0,0.19545031834282012
3773,2013-08-29T13:30:00Z,29.84,41.72,1464.0,0.25232406599433954
3774,2013-08-29T14:00:00Z,29.59,41.55,980.0,0.1689092364764575
3775,2013-08-29T14:30:00Z,28.73,44.4,382.9,0.06600222232114457
3776,2013-08-29T15:00:00Z,27.39,49.02,552.8,0.09528358488365034
3777,2013-08-29T15:30:00Z,27.84,47.57,1066.0,0.1837308795020519
3778,2013-08-29T16:00:00Z,28.47,44.4,887.0,0.1528811803524908
3779,2013-08-29T16:30:00Z,26.46,57.23,522.6,0.09007877443438239
3780,2013-08-29T17:00:00Z,25.24,58.87,137.9,0.023777772805286097
3781,2013-08-29T17:30:00Z,25.17,59.38,118.7,0.020468754731984028
3782,2013-08-29T18:00:00Z,24.6,61.01,38.64,0.00667083895812816
3783,2013-08-29T18:30:00Z,23.27,66.76,1.755,0.00031390500575125457
3784,2013-08-29T19:00:00Z,23.03,69.71,0.066,2.2814580707153674e-05
3785,2013-08-29T19:30:00Z,22.22,73.18,0.047,1.9540036681781465e-05
3786,2013-08-29T20:00:00Z,21.51,75.9,0.022000000000000002,1.5231478399278234e-05
3787,2013-08-29T20:30:00Z,20.95,77.8,0.006,1.2474045546821978e-05
3788,2013-08-29T21:00:00Z,20.73,79.64,0.002,1.1784582812865972e-05
3789,2013-08-29T21:30:00Z,20.52,78.99,0.003,1.1957106903919068e-05
3790,2013-08-29T22:00:00Z,20.09,80.6,0.0,1.1440126315199422e-05
3791,2013-08-29T22:30:00Z,20.25,79.11,0.0,1.144019912888182e-05
3792,2013-08-29T23:00:00Z,20.1,77.95,0.0,1.1440395676922166e-05
3793,2013-08-29T23:30:00Z,19.53,80.9,0.0,1.1440381140000919e-05
3794,2013-08-30T00:00:00Z,19.13,83.2,0.0,1.1440355733511994e-05
3795,2013-08-30T00:30:00Z,18.88,84.7,0.0,1.144033730613626e-05
3796,2013-08-30T01:00:00Z,18.37,81.8,0.0,1.1440862553302347e-05
3797,2013-08-30T01:30:00Z,18.55,79.19,0.0,1.1441021769615036e-05
3798,2013-08-30T02:00:00Z,18.29,81.4,0.0,1.144093765750581e-05
3799,2013-08-30T02:30:00Z,18.21,83.6,0.0,1.1440772802075861e-05
3800,2013-08-30T03:00:00Z,18.18,84.2,0.0,1.1440732143076233e-05
3801,2013-08-30T03:30:00Z,17.75,83.3,0.0,1.1441019176116408e-05
3802,2013-08-30T04:00:00Z,17.48,85.6,0.0,1.1440942724203384e-05
3803,2013-08-30T04:30:00Z,17.52,86.1,0.01,1.3164326497891731e-05
3804,2013-08-30T05:00:00Z,17.46,86.5,5.595,0.0009757094102458388
3805,2013-08-30T05:30:00Z,17.91,85.6,59.69,0.010298695244897156
3806,2013-08-30T06:00:00Z,19.86,79.43,190.9,0.032912041566168844
3807,2013-08-30T06:30:00Z,21.33,74.57,366.7,0.0632102377330835
3808,2013-08-30T07:00:00Z,22.85,70.76,575.6,0.09921304300255587
3809,2013-08-30T07:30:00Z,24.12,66.96,782.2,0.13481945564067507
3810,2013-08-30T08:00:00Z,25.17,62.83,999.0,0.17218378430591788
3811,2013-08-30T08:30:00Z,26.43,58.84,1193.0,0.2056186539648156
3812,2013-08-30T09:00:00Z,27.61,53.34,1361.0,0.2345725620344536
3813,2013-08-30T09:30:00Z,28.81,46.33,1512.0,0.2605966107260194
3814,2013-08-30T10:00:00Z,29.44,43.6,1568.0,0.2702479135254299
3815,2013-08-30T10:30:00Z,29.73,43.12,1756.0,0.3026487150840163
3816,2013-08-30T11:00:00Z,30.32,40.93,1785.0,0.3076467112194485
3817,2013-08-30T11:30:00Z,30.92,39.26,1885.0,0.3248811802143962
3818,2013-08-30T12:00:00Z,31.5,35.7,1971.0,0.3397028239662824
3819,2013-08-30T12:30:00Z,31.63,33.14,1526.0,0.2630094376640932
3820,2013-08-30T13:00:00Z,31.74,31.94,1332.0,0.2295745681297947
3821,2013-08-30T13:30:00Z,32.1,30.77,1401.0,0.24146635180763354
3822,2013-08-30T14:00:00Z,32.33,29.51,1539.0,0.26524991912604784
3823,2013-08-30T14:30:00Z,32.61,27.05,1171.0,0.20182707386787438
3824,2013-08-30T15:00:00Z,32.58,27.82,965.0,0.16632406769905378
3825,2013-08-30T15:30:00Z,32.08,27.74,813.0,0.14012767509798593
3826,2013-08-30T16:00:00Z,31.6,27.68,458.8,0.07908318628899048
3827,2013-08-30T16:30:00Z,31.27,26.32,338.4,0.05833288606653056
3828,2013-08-30T17:00:00Z,30.66,28.57,197.5,0.0340495190771285
3829,2013-08-30T17:30:00Z,29.57,33.73,157.7,0.02719019983515319
3830,2013-08-30T18:00:00Z,28.05,38.18,33.01,0.005700540292025674
3831,2013-08-30T18:30:00Z,25.83,45.01,1.3869999999999998,0.00025048395846345326
3832,2013-08-30T19:00:00Z,25.5,42.49,0.10300000000000001,2.9193867395497117e-05
3833,2013-08-30T19:30:00Z,25.27,59.04,0.131,3.4017255278563225e-05
3834,2013-08-30T20:00:00Z,24.49,67.67,0.10800000000000001,3.0052540281745086e-05
3835,2013-08-30T20:30:00Z,24.17,69.39,0.05,2.005649388121283e-05
3836,2013-08-30T21:00:00Z,23.68,70.1,0.047,1.953963562126941e-05
3837,2013-08-30T21:30:00Z,23.26,73.61,0.045,1.919473114341566e-05
3838,2013-08-30T22:00:00Z,22.75,77.35,0.037000000000000005,1.7815799088846713e-05
3839,2013-08-30T22:30:00Z,22.7,78.89,0.013000000000000001,1.3679368006811743e-05
3840,2013-08-30T23:00:00Z,22.66,78.11,0.03,1.6609345478845865e-05
3841,2013-08-30T23:30:00Z,22.32,80.9,0.012,1.3507003422390643e-05
3842,2013-08-31T00:00:00Z,21.99,85.6,0.01,1.3161958354038986e-05
3843,2013-08-31T00:30:00Z,21.55,84.2,0.002,1.1783623538667387e-05
3844,2013-08-31T01:00:00Z,20.66,84.9,0.0,1.1439366271941232e-05
3845,2013-08-31T01:30:00Z,19.66,88.3,0.002,1.1784258957421435e-05
3846,2013-08-31T02:00:00Z,19.0,90.7,0.0,1.1439695645493907e-05
3847,2013-08-31T02:30:00Z,18.96,91.6,0.0,1.1439630668927111e-05
3848,2013-08-31T03:00:00Z,18.8,92.1,0.0,1.1439670799675677e-05
3849,2013-08-31T03:30:00Z,18.6,91.8,0.0,1.1439808503816436e-05
3850,2013-08-31T04:00:00Z,18.33,91.9,0.0,1.1439944544452764e-05
3851,2013-08-31T04:30:00Z,18.47,91.4,0.013999999999999999,1.3852741830357599e-05
3852,2013-08-31T05:00:00Z,17.96,91.6,5.445,0.0009498570012860492
3853,2013-08-31T05:30:00Z,17.91,90.5,58.88,0.010159095603718653
3854,2013-08-31T06:00:00Z,19.76,81.9,189.6,0.032687993269552074
3855,2013-08-31T06:30:00Z,21.79,73.82,380.3,0.06555412535694714
3856,2013-08-31T07:00:00Z,23.79,67.44,591.0,0.1018671511431791
3857,2013-08-31T07:30:00Z,25.23,66.1,802.0,0.13823188000416245
3858,2013-08-31T08:00:00Z,26.01,66.11,1003.0,0.17287316212495146
3859,2013-08-31T08:30:00Z,26.99,60.19,1200.0,0.20682506627920133
3860,2013-08-31T09:00:00Z,27.5,55.93,1365.0,0.2352619404288392
3861,2013-08-31T09:30:00Z,28.34,50.59,1520.0,0.26197536773521446
3862,2013-08-31T10:00:00Z,29.23,45.91,1647.0,0.283863143668368
3863,2013-08-31T10:30:00Z,29.94,42.53,1743.0,0.30040823413557455
3864,2013-08-31T11:00:00Z,30.64,39.82,1814.0,0.3126447072826298
3865,2013-08-31T11:30:00Z,31.26,36.76,1861.0,0.3207449080202105
3866,2013-08-31T12:00:00Z,31.99,34.1,1862.0,0.32091725295417517
3867,2013-08-31T12:30:00Z,32.18,31.58,1859.0,0.32040021934226465
3868,2013-08-31T13:00:00Z,32.73,30.94,1799.0,0.31005953790862906
3869,2013-08-31T13:30:00Z,32.76,30.29,1639.0,0.2824843877387654
3870,2013-08-31T14:00:00Z,32.98,29.83,1538.0,0.2650775741308914
3871,2013-08-31T14:30:00Z,33.31,29.53,1472.0,0.25370282457608007
3872,2013-08-31T15:00:00Z,33.31,29.27,1219.0,0.21009961822190076
3873,2013-08-31T15:30:00Z,33.44,28.75,1064.0,0.18338619143807433
3874,2013-08-31T16:00:00Z,33.16,28.06,846.0,0.14581504940958823
3875,2013-08-31T16:30:00Z,32.92,27.72,609.7,0.10508999946846535
3876,2013-08-31T17:00:00Z,32.44,28.15,377.2,0.06501985925869885
3877,2013-08-31T17:30:00Z,31.48,30.43,174.4,0.030068356108731136
3878,2013-08-31T18:00:00Z,29.59,34.13,34.02,0.005874608572662628
3879,2013-08-31T18:30:00Z,28.03,38.42,1.202,0.00021860037966136886
3880,2013-08-31T19:00:00Z,27.32,51.95,0.09,2.6951180518258897e-05
3881,2013-08-31T19:30:00Z,26.23,54.09,0.11800000000000001,3.177702698594792e-05
3882,2013-08-31T20:00:00Z,25.72,54.26,0.17300000000000001,4.1256201501864605e-05
3883,2013-08-31T20:30:00Z,25.18,55.58,0.151,3.746468167817259e-05
3884,2013-08-31T21:00:00Z,24.54,57.73,0.151,3.746468358189292e-05
3885,2013-08-31T21:30:00Z,24.31,58.21,0.046,1.9368534109639947e-05
3886,2013-08-31T22:00:00Z,24.0,57.78,0.040999999999999995,1.8507010770834783e-05
3887,2013-08-31T22:30:00Z,23.64,59.62,0.039,1.816224743301914e-05
3888,2013-08-31T23:00:00Z,23.15,59.44,0.052000000000000005,2.040297424305491e-05
3889,2013-08-31T23:30:00Z,22.07,62.79,0.043,1.8851951263465784e-05
3890,2013-09-01T00:00:00Z,21.03,66.93,0.005,1.2374808327951761e-05
3891,2013-09-01T00:30:00Z,20.4,70.97,0.01,1.3236383935914357e-05
3892,2013-09-01T01:00:00Z,20.65,71.04,0.003,1.2029846444056052e-05
3893,2013-09-01T01:30:00Z,19.1,75.41,0.0,1.1513086105575374e-05
3894,2013-09-01T02:00:00Z,18.85,74.01,0.0,1.1513335530591492e-05
3895,2013-09-01T02:30:00Z,18.44,75.63,0.0,1.1513364045370306e-05
3896,2013-09-01T03:00:00Z,18.22,76.24,0.0,1.1513404927978741e-05
3897,2013-09-01T03:30:00Z,18.36,75.15,0.0,1.1513444517001417e-05
3898,2013-09-01T04:00:00Z,18.54,70.16,0.0,1.1513836849823103e-05
3899,2013-09-01T04:30:00Z,18.56,70.35,0.008,1.2892568049218017e-05
3900,2013-09-01T05:00:00Z,18.46,68.55,5.239,0.0009144278492407627
3901,2013-09-01T05:30:00Z,18.79,65.93,59.72,0.01030393898840867
3902,2013-09-01T06:00:00Z,20.4,58.16,201.4,0.034721734738398395
3903,2013-09-01T06:30:00Z,22.28,54.31,386.5,0.06662273644680532
3904,2013-09-01T07:00:00Z,23.82,48.63,590.6,0.10179828765997288
3905,2013-09-01T07:30:00Z,25.58,42.64,799.6,0.13781832790513884
3906,2013-09-01T08:00:00Z,27.13,39.31,1005.0,0.17321792704024389
3907,2013-09-01T08:30:00Z,28.59,35.18,1193.0,0.2056187288028844
3908,2013-09-01T09:00:00Z,29.55,32.76,1364.0,0.235089670781966
3909,2013-09-01T09:30:00Z,29.88,32.59,1512.0,0.2605966847266236
3910,2013-09-01T10:00:00Z,30.66,31.59,1637.0,0.2821397708159148
3911,2013-09-01T10:30:00Z,31.46,31.36,1734.0,0.2988572054447826
3912,2013-09-01T11:00:00Z,31.82,30.38,1799.0,0.3100596103265728
3913,2013-09-01T11:30:00Z,32.45,28.15,1832.0,0.3157469853284189
3914,2013-09-01T12:00:00Z,33.05,25.45,1848.0,0.3185045007533402
3915,2013-09-01T12:30:00Z,33.38,26.4,1819.0,0.3135065044384878
3916,2013-09-01T13:00:00Z,33.67,24.98,1732.0,0.29851251669297174
3917,2013-09-01T13:30:00Z,33.3,26.11,1341.0,0.2311257430081467
3918,2013-09-01T14:00:00Z,33.59,25.39,1554.0,0.26783516191484597
3919,2013-09-01T14:30:00Z,33.42,24.57,1418.0,0.2443962844020696
3920,2013-09-01T15:00:00Z,33.46,25.11,1234.0,0.21268486142018225
3921,2013-09-01T15:30:00Z,33.31,25.75,1036.0,0.17856061282602012
3922,2013-09-01T16:00:00Z,33.23,26.2,825.0,0.14219588329157726
3923,2013-09-01T16:30:00Z,32.86,27.43,605.0,0.10428005147779572
3924,2013-09-01T17:00:00Z,32.32,28.23,363.1,0.06258987112729338
3925,2013-09-01T17:30:00Z,31.49,29.68,158.5,0.027328147661722858
3926,2013-09-01T18:00:00Z,30.04,32.76,29.41,0.005080171612287665
3927,2013-09-01T18:30:00Z,29.08,35.69,0.948,0.0001748968729058439
3928,2013-09-01T19:00:00Z,27.89,39.58,0.153,3.788262247512416e-05
3929,2013-09-01T19:30:00Z,26.95,42.63,0.155,3.8227184126852076e-05
3930,2013-09-01T20:00:00Z,25.69,46.38,0.17300000000000001,4.1329321504305604e-05
3931,2013-09-01T20:30:00Z,25.2,48.44,0.084,2.599054615287401e-05
3932,2013-09-01T21:00:00Z,24.08,52.56,0.073,2.4094652833116765e-05
3933,2013-09-01T21:30:00Z,23.42,54.32,0.021,1.5132776203409676e-05
3934,2013-09-01T22:00:00Z,23.67,53.07,0.006999999999999999,1.2720007278651504e-05
3935,2013-09-01T22:30:00Z,22.64,57.0,0.002,1.1858220448582241e-05
3936,2013-09-01T23:00:00Z,22.03,58.3,0.01,1.3237078302947458e-05
3937,2013-09-01T23:30:00Z,21.2,61.91,0.001,1.1685912082192322e-05
3938,2013-09-02T00:00:00Z,20.4,63.69,0.0,1.1513710198103651e-05
3939,2013-09-02T00:30:00Z,20.23,63.58,0.0,1.1513792424043794e-05
3940,2013-09-02T01:00:00Z,20.37,62.76,0.0,1.1513821303438077e-05
3941,2013-09-02T01:30:00Z,20.83,59.24,0.002,1.1858703215135474e-05
3942,2013-09-02T02:00:00Z,20.91,58.96,0.0,1.1514012651186368e-05
3943,2013-09-02T02:30:00Z,21.65,56.55,0.0,1.1513989057064744e-05
3944,2013-09-02T03:00:00Z,20.85,57.35,0.0,1.151421225610464e-05
3945,2013-09-02T03:30:00Z,20.47,58.49,0.0,1.1514235571861963e-05
3946,2013-09-02T04:00:00Z,20.32,58.86,0.0,1.1514253979648102e-05
3947,2013-09-02T04:30:00Z,20.84,57.64,0.023,1.5478112316932237e-05
3948,2013-09-02T05:00:00Z,20.79,61.14,4.675,0.0008172252458661387
3949,2013-09-02T05:30:00Z,20.72,62.93,56.52,0.009752435501417548
3950,2013-09-02T06:00:00Z,21.33,63.03,194.3,0.03349808653244629
3951,2013-09-02T06:30:00Z,22.73,59.81,377.7,0.06510610232724968
3952,2013-09-02T07:00:00Z,24.76,53.4,584.3,0.10071251508803047
3953,2013-09-02T07:30:00Z,26.12,46.63,790.3,0.136215521493804
3954,2013-09-02T08:00:00Z,27.16,40.41,993.0,0.17114979058119403
3955,2013-09-02T08:30:00Z,27.97,38.94,1188.0,0.20475700494319293
3956,2013-09-02T09:00:00Z,29.01,36.11,1363.0,0.23491732568172585
3957,2013-09-02T09:30:00Z,30.06,31.74,1513.0,0.26076902951316305
3958,2013-09-02T10:00:00Z,30.94,29.17,1636.0,0.2819674265074793
3959,2013-09-02T10:30:00Z,31.38,29.15,1731.0,0.29834017185559214
3960,2013-09-02T11:00:00Z,31.86,26.82,1808.0,0.31161071326126255
3961,2013-09-02T11:30:00Z,32.05,24.85,1850.0,0.31884919057103617
3962,2013-09-02T12:00:00Z,32.28,24.94,1853.0,0.3193662245511271
3963,2013-09-02T12:30:00Z,32.45,23.68,1827.0,0.31488526284827506
3964,2013-09-02T13:00:00Z,32.91,21.72,1774.0,0.30575099461182015
3965,2013-09-02T13:30:00Z,32.94,20.74,1688.0,0.29092935153499727
3966,2013-09-02T14:00:00Z,33.21,20.53,1572.0,0.2709373675440145
3967,2013-09-02T14:30:00Z,33.24,18.79,1434.0,0.2471538007953794
3968,2013-09-02T15:00:00Z,33.26,17.09,1271.0,0.21906161680670563
3969,2013-09-02T15:30:00Z,33.07,15.95,1083.0,0.18666081549986285
3970,2013-09-02T16:00:00Z,32.9,16.54,870.0,0.14995139656526327
3971,2013-09-02T16:30:00Z,32.4,19.71,643.9,0.11098426171492357
3972,2013-09-02T17:00:00Z,31.78,20.81,413.2,0.07122434179267036
3973,2013-09-02T17:30:00Z,30.81,23.38,193.3,0.033325744324508334
3974,2013-09-02T18:00:00Z,28.89,28.16,34.05,0.005879852179054268
3975,2013-09-02T18:30:00Z,27.21,32.37,0.821,0.0001530102855107877
3976,2013-09-02T19:00:00Z,26.51,36.09,0.061,2.2027959208744556e-05
3977,2013-09-02T19:30:00Z,26.1,39.04,0.028999999999999998,1.6512619544314086e-05
3978,2013-09-02T20:00:00Z,26.16,38.19,0.004,1.2204109365013284e-05
3979,2013-09-02T20:30:00Z,25.74,37.62,0.01,1.3238402177200779e-05
3980,2013-09-02T21:00:00Z,24.81,39.65,0.011000000000000001,1.3410762168991885e-05
3981,2013-09-02T21:30:00Z,22.72,47.34,0.003,1.2031713805389991e-05
3982,2013-09-02T22:00:00Z,21.62,50.84,0.002,1.1859343979333994e-05
3983,2013-09-02T22:30:00Z,21.99,49.41,0.003,1.203172309009447e-05
3984,2013-09-02T23:00:00Z,22.02,50.4,0.0,1.1514562292355312e-05
3985,2013-09-02T23:30:00Z,21.61,54.57,0.0,1.1514231424323376e-05
3986,2013-09-03T00:00:00Z,21.81,55.41,0.0,1.1514057356483309e-05
3987,2013-09-03T00:30:00Z,21.47,56.48,0.0,1.1514068038581488e-05
3988,2013-09-03T01:00:00Z,21.09,58.16,0.0,1.1514029428504355e-05
3989,2013-09-03T01:30:00Z,19.95,58.58,0.0,1.1514423665365333e-05
3990,2013-09-03T02:00:00Z,21.68,52.97,0.0,1.1514388476544992e-05
3991,2013-09-03T02:30:00Z,21.85,53.1,0.0,1.151430984250836e-05
3992,2013-09-03T03:00:00Z,21.26,55.42,0.0,1.1514268654483351e-05
3993,2013-09-03T03:30:00Z,20.22,58.75,0.0,1.1514303856153567e-05
3994,2013-09-03T04:00:00Z,18.9,63.85,0.0,1.1514296280611975e-05
3995,2013-09-03T04:30:00Z,17.85,67.88,0.0,1.1514324847838631e-05
3996,2013-09-03T05:00:00Z,17.8,68.43,4.495,0.0007862036732660272
3997,2013-09-03T05:30:00Z,18.56,72.72,55.72,0.009614559678222888
3998,2013-09-03T06:00:00Z,21.18,69.03,198.8,0.034273637031013174
3999,2013-09-03T06:30:00Z,23.31,63.35,384.7,0.0663125144421761
4000,2013-09-03T07:00:00Z,24.9,58.31,589.6,0.10162594119452022
4001,2013-09-03T07:30:00Z,26.21,53.57,798.9,0.13769768473831853
4002,2013-09-03T08:00:00Z,27.49,47.21,1001.0,0.17252854686446364
4003,2013-09-03T08:30:00Z,28.05,45.71,1186.0,0.2044123143963594
4004,2013-09-03T09:00:00Z,29.1,42.43,1363.0,0.23491732451947633
4005,2013-09-03T09:30:00Z,30.16,38.33,1513.0,0.26076902822757664
4006,2013-09-03T10:00:00Z,31.16,34.87,1640.0,0.2826568040461208
4007,2013-09-03T10:30:00Z,31.96,30.95,1738.0,0.2995465841040819
4008,2013-09-03T11:00:00Z,32.81,22.92,1810.0,0.3119554031916394
4009,2013-09-03T11:30:00Z,32.94,25.12,1840.0,0.3171257433467587
4010,2013-09-03T12:00:00Z,33.45,21.8,1854.0,0.31953856959549914
4011,2013-09-03T12:30:00Z,33.78,20.07,1828.0,0.3150576079819068
4012,2013-09-03T13:00:00Z,34.05,18.6,1773.0,0.30557865034284315
4013,2013-09-03T13:30:00Z,34.15,18.8,1686.0,0.29058466229471086
4014,2013-09-03T14:00:00Z,34.08,18.45,1572.0,0.2709373678058946
4015,2013-09-03T14:30:00Z,34.27,17.32,1428.0,0.24611973275947505
4016,2013-09-03T15:00:00Z,34.05,15.38,1268.0,0.21854458296841298
4017,2013-09-03T15:30:00Z,33.87,17.17,1071.0,0.1845926787778816
4018,2013-09-03T16:00:00Z,33.46,19.56,856.0,0.1475385701054786
4019,2013-09-03T16:30:00Z,33.07,20.61,625.1,0.10774418118962667
4020,2013-09-03T17:00:00Z,32.49,21.77,392.1,0.06758786846115834
4021,2013-09-03T17:30:00Z,31.35,23.85,174.1,0.0300167260489471
4022,2013-09-03T18:00:00Z,28.89,28.42,27.88,0.0048164853997077735
4023,2013-09-03T18:30:00Z,26.95,32.2,0.6509999999999999,0.0001237117935470067
4024,2013-09-03T19:00:00Z,25.96,38.13,0.132,3.426430607173743e-05
4025,2013-09-03T19:30:00Z,25.44,43.58,0.081,2.5474113560156887e-05
4026,2013-09-03T20:00:00Z,24.07,47.87,0.033,1.7201492257090152e-05
4027,2013-09-03T20:30:00Z,22.53,53.01,0.018000000000000002,1.4616264494593538e-05
4028,2013-09-03T21:00:00Z,22.02,54.41,0.005,1.2375815340293917e-05
4029,2013-09-03T21:30:00Z,21.64,54.7,0.002,1.1858894437513291e-05
4030,2013-09-03T22:00:00Z,21.25,55.6,0.001,1.168659700518576e-05
4031,2013-09-03T22:30:00Z,21.78,55.59,0.0,1.1514048296994769e-05
4032,2013-09-03T23:00:00Z,21.77,55.45,0.001,1.168641308504802e-05
4033,2013-09-03T23:30:00Z,21.47,56.39,0.0,1.1514078247127241e-05
4034,2013-09-04T00:00:00Z,20.97,58.0,0.0,1.1514094371649466e-05
4035,2013-09-04T00:30:00Z,20.5,59.92,0.0,1.1514071198130435e-05
4036,2013-09-04T01:00:00Z,19.65,62.51,0.0,1.151413675233129e-05
4037,2013-09-04T01:30:00Z,19.68,56.46,0.0,1.1514739482907229e-05
4038,2013-09-04T02:00:00Z,19.43,53.43,0.0,1.1515130930231357e-05
4039,2013-09-04T02:30:00Z,19.08,54.23,0.0,1.1515167868454376e-05
4040,2013-09-04T03:00:00Z,20.09,50.01,0.0,1.1515263928803651e-05
4041,2013-09-04T03:30:00Z,19.61,51.18,0.0,1.1515298375967255e-05
4042,2013-09-04T04:00:00Z,18.86,54.35,0.0,1.1515228660524354e-05
4043,2013-09-04T04:30:00Z,18.52,56.57,0.0,1.1515129280004456e-05
4044,2013-09-04T05:00:00Z,17.54,60.42,4.121,0.0007217475715643446
4045,2013-09-04T05:30:00Z,17.09,65.08,55.03,0.009495643111301855
