,TIMESTAMP,ta,rh,ppfd_in,Reference ET
6130,2003-07-07T20:30:00Z,12.47,88.1,77.7,5.397089161428196e-06
6131,2003-07-07T20:45:00Z,12.4,88.3,79.6,5.429839284234759e-06
6132,2003-07-07T21:00:00Z,12.24,87.6,68.71,5.242192270532685e-06
6133,2003-07-07T21:15:00Z,12.14,88.5,43.83,4.813391572807762e-06
6134,2003-07-07T21:30:00Z,12.09,89.2,34.85,4.658617048315733e-06
6135,2003-07-07T21:45:00Z,12.29,83.8,14.72,4.311781711424015e-06
6136,2003-07-07T22:00:00Z,12.15,84.2,8.0,4.19597438482651e-06
6137,2003-07-07T22:15:00Z,11.82,85.8,4.471,4.13515938767321e-06
6138,2003-07-07T22:30:00Z,11.8,87.6,1.127,4.0774908628415895e-06
6139,2003-07-07T22:45:00Z,11.64,89.8,0.48700000000000004,4.066433652092211e-06
6140,2003-07-07T23:00:00Z,11.64,89.5,0.095,4.0596841571780085e-06
6141,2003-07-07T23:15:00Z,11.61,90.1,0.109,4.059916423797383e-06
6142,2003-07-07T23:30:00Z,11.47,91.6,0.153,4.060660743467196e-06
6143,2003-07-07T23:45:00Z,11.28,92.0,0.153,4.060676616175553e-06
6144,2003-07-08T00:00:00Z,11.17,92.5,0.21100000000000002,4.061679812946832e-06
6145,2003-07-08T00:15:00Z,11.4,89.5,0.225,4.061954793129059e-06
6146,2003-07-08T00:30:00Z,11.55,85.6,0.182,4.061277838983531e-06
6147,2003-07-08T00:45:00Z,11.59,85.0,0.218,4.061906250636017e-06
6148,2003-07-08T01:00:00Z,11.38,89.2,0.247,4.062342752889181e-06
6149,2003-07-08T01:15:00Z,11.48,86.5,0.342,4.06402471521984e-06
6150,2003-07-08T01:30:00Z,11.43,86.7,0.247,4.062389270474956e-06
6151,2003-07-08T01:45:00Z,11.29,88.2,0.298,4.0632537602150774e-06
6152,2003-07-08T02:00:00Z,11.25,88.1,0.298,4.063260725867221e-06
6153,2003-07-08T02:15:00Z,11.09,89.7,0.349,4.064126073372274e-06
6154,2003-07-08T02:30:00Z,11.02,90.9,0.29100000000000004,4.063110418264505e-06
6155,2003-07-08T02:45:00Z,10.97,92.1,0.305,4.0633333357605645e-06
6156,2003-07-08T03:00:00Z,10.93,92.8,0.298,4.063203412454671e-06
6157,2003-07-08T03:15:00Z,10.87,93.6,0.364,4.064332165943191e-06
6158,2003-07-08T03:30:00Z,10.85,93.8,0.32,4.063572318311721e-06
6159,2003-07-08T03:45:00Z,10.88,93.3,0.436,4.065577883907083e-06
6160,2003-07-08T04:00:00Z,10.88,91.3,0.509,4.0668766778376436e-06
6161,2003-07-08T04:15:00Z,10.83,89.2,1.1340000000000001,4.077696955490662e-06
6162,2003-07-08T04:30:00Z,10.86,87.2,2.792,4.106308717511485e-06
6163,2003-07-08T04:45:00Z,10.78,87.8,4.981,4.144032248572325e-06
6164,2003-07-08T05:00:00Z,10.97,86.2,13.18,4.285347843335583e-06
6165,2003-07-08T05:15:00Z,10.77,88.4,15.02,4.317038147861095e-06
6166,2003-07-08T05:30:00Z,10.72,89.6,22.46,4.445244378749602e-06
6167,2003-07-08T05:45:00Z,10.8,89.5,43.63,4.810090483352153e-06
6168,2003-07-08T06:00:00Z,10.96,87.9,46.73,4.8635306869553615e-06
6169,2003-07-08T06:15:00Z,11.01,87.8,55.22,5.009847399461442e-06
6170,2003-07-08T06:30:00Z,11.04,88.7,81.7,5.466194043665612e-06
6171,2003-07-08T06:45:00Z,11.31,86.8,113.6,6.015980413952262e-06
6172,2003-07-08T07:00:00Z,11.38,87.5,93.6,5.671267874252192e-06
6173,2003-07-08T07:15:00Z,11.4,88.2,136.3,6.4071625226123375e-06
6174,2003-07-08T07:30:00Z,11.71,87.5,264.3,8.613151125887802e-06
6175,2003-07-08T07:45:00Z,11.72,88.9,322.7,9.619612765110455e-06
6176,2003-07-08T08:00:00Z,11.72,89.1,335.0,9.831592432432924e-06
6177,2003-07-08T08:15:00Z,11.67,89.2,274.0,8.780294002180112e-06
6178,2003-07-08T08:30:00Z,11.88,89.1,363.0,1.031413722074886e-05
6179,2003-07-08T08:45:00Z,12.44,86.6,460.8,1.1999651949420012e-05
6180,2003-07-08T09:00:00Z,12.87,86.1,661.4,1.54568421825241e-05
6181,2003-07-08T09:15:00Z,13.02,85.6,595.1,1.4314188912659168e-05
6182,2003-07-08T09:30:00Z,12.61,87.2,460.5,1.1994446020997148e-05
6183,2003-07-08T09:45:00Z,13.59,84.1,768.0,1.7293989110762613e-05
6184,2003-07-08T10:00:00Z,12.94,80.3,714.0,1.636350121234757e-05
6185,2003-07-08T10:15:00Z,12.79,71.9,672.2,1.5643312489057355e-05
6186,2003-07-08T10:30:00Z,12.74,71.3,443.4,1.1700085218241246e-05
6187,2003-07-08T10:45:00Z,12.59,75.0,494.0,1.2572081138258278e-05
6188,2003-07-08T11:00:00Z,12.45,77.5,1239.0,2.5411719711208136e-05
6189,2003-07-08T11:15:00Z,10.58,73.8,1435.0,2.878995287864233e-05
6190,2003-07-08T11:30:00Z,,70.3,1124.0,
6191,2003-07-08T11:45:00Z,,68.4,1032.0,
6192,2003-07-08T12:00:00Z,,66.0,1291.0,
6193,2003-07-08T12:15:00Z,,62.6,1050.0,
6194,2003-07-08T12:30:00Z,,65.9,1066.0,
6195,2003-07-08T12:45:00Z,,64.1,946.0,
6196,2003-07-08T13:00:00Z,,65.0,1533.0,
6197,2003-07-08T13:15:00Z,,60.9,1479.0,
6198,2003-07-08T13:30:00Z,,59.0,1755.0,
6199,2003-07-08T13:45:00Z,,55.0,1580.0,
6200,2003-07-08T14:00:00Z,,59.1,1158.0,
6201,2003-07-08T14:15:00Z,,61.0,797.0,
6202,2003-07-08T14:30:00Z,,62.4,1006.0,
6203,2003-07-08T14:45:00Z,,62.6,845.0,
6204,2003-07-08T15:00:00Z,,64.2,818.0,
6205,2003-07-08T15:15:00Z,,62.9,936.0,
6206,2003-07-08T15:30:00Z,,60.9,1090.0,
6207,2003-07-08T15:45:00Z,,60.4,1344.0,
6208,2003-07-08T16:00:00Z,,57.4,967.0,
6209,2003-07-08T16:15:00Z,,59.7,1113.0,
6210,2003-07-08T16:30:00Z,,57.9,1312.0,
6211,2003-07-08T16:45:00Z,,63.6,600.9,
6212,2003-07-08T17:00:00Z,,62.5,1105.0,
6213,2003-07-08T17:15:00Z,,60.6,685.1,
6214,2003-07-08T17:30:00Z,,62.4,644.2,
6215,2003-07-08T17:45:00Z,,60.2,1026.0,
6216,2003-07-08T18:00:00Z,,57.0,833.0,
6217,2003-07-08T18:15:00Z,,59.7,426.5,
6218,2003-07-08T18:30:00Z,,61.2,315.7,
6219,2003-07-08T18:45:00Z,,61.9,386.4,
6220,2003-07-08T19:00:00Z,,61.4,335.7,
6221,2003-07-08T19:15:00Z,,63.8,317.9,
6222,2003-07-08T19:30:00Z,,63.6,292.9,
6223,2003-07-08T19:45:00Z,,64.0,244.2,
6224,2003-07-08T20:00:00Z,,66.6,212.3,
6225,2003-07-08T20:15:00Z,,69.1,168.2,
6226,2003-07-08T20:30:00Z,,69.2,115.8,
6227,2003-07-08T20:45:00Z,,70.5,84.7,
6228,2003-07-08T21:00:00Z,,73.1,71.4,
6229,2003-07-08T21:15:00Z,,74.6,53.92,
6230,2003-07-08T21:30:00Z,,82.9,43.93,
6231,2003-07-08T21:45:00Z,,85.0,32.23,
6232,2003-07-08T22:00:00Z,,84.6,18.68,
6233,2003-07-08T22:15:00Z,,85.3,8.56,
6234,2003-07-08T22:30:00Z,,83.9,3.1180000000000003,
6235,2003-07-08T22:45:00Z,,83.8,0.894,
6236,2003-07-08T23:00:00Z,,84.3,0.45799999999999996,
6237,2003-07-08T23:15:00Z,,86.8,0.24,
6238,2003-07-08T23:30:00Z,,87.5,0.254,
6239,2003-07-08T23:45:00Z,,86.8,0.18899999999999997,
6240,2003-07-09T00:00:00Z,,87.8,0.262,
6241,2003-07-09T00:15:00Z,,89.9,0.218,
6242,2003-07-09T00:30:00Z,,89.2,0.35600000000000004,
6243,2003-07-09T00:45:00Z,,89.3,0.444,
6244,2003-07-09T01:00:00Z,,89.7,0.29100000000000004,
6245,2003-07-09T01:15:00Z,,90.0,0.182,
6246,2003-07-09T01:30:00Z,,89.0,0.35600000000000004,
6247,2003-07-09T01:45:00Z,,89.7,0.40700000000000003,
6248,2003-07-09T02:00:00Z,,90.1,0.429,
6249,2003-07-09T02:15:00Z,,89.6,0.429,
6250,2003-07-09T02:30:00Z,,90.4,0.495,
6251,2003-07-09T02:45:00Z,,93.3,0.42200000000000004,
6252,2003-07-09T03:00:00Z,,93.4,0.42200000000000004,
6253,2003-07-09T03:15:00Z,,93.9,0.37799999999999995,
6254,2003-07-09T03:30:00Z,,92.1,0.633,
6255,2003-07-09T03:45:00Z,,91.7,0.728,
6256,2003-07-09T04:00:00Z,,92.6,1.048,
6257,2003-07-09T04:15:00Z,,93.2,1.811,
6258,2003-07-09T04:30:00Z,,93.7,5.122000000000001,
6259,2003-07-09T04:45:00Z,,94.1,13.08,
6260,2003-07-09T05:00:00Z,,93.7,27.24,
6261,2003-07-09T05:15:00Z,,92.9,34.14,
6262,2003-07-09T05:30:00Z,,91.5,51.05,
6263,2003-07-09T05:45:00Z,,91.0,65.02,
6264,2003-07-09T06:00:00Z,,91.5,62.08,
6265,2003-07-09T06:15:00Z,,91.7,92.4,
6266,2003-07-09T06:30:00Z,,91.2,114.3,
6267,2003-07-09T06:45:00Z,,90.1,219.1,
6268,2003-07-09T07:00:00Z,,87.8,236.8,
6269,2003-07-09T07:15:00Z,,86.5,243.9,
6270,2003-07-09T07:30:00Z,,87.0,257.0,
6271,2003-07-09T07:45:00Z,,86.2,277.7,
6272,2003-07-09T08:00:00Z,,85.6,356.7,
6273,2003-07-09T08:15:00Z,,86.1,257.8,
6274,2003-07-09T08:30:00Z,,86.3,265.6,
6275,2003-07-09T08:45:00Z,,84.9,385.3,
6276,2003-07-09T09:00:00Z,,83.8,534.7,
6277,2003-07-09T09:15:00Z,,83.8,464.2,
6278,2003-07-09T09:30:00Z,,82.5,653.3,
6279,2003-07-09T09:45:00Z,,81.1,720.0,
6280,2003-07-09T10:00:00Z,,80.1,693.2,
6281,2003-07-09T10:15:00Z,,80.7,742.0,
6282,2003-07-09T10:30:00Z,,79.3,870.0,
6283,2003-07-09T10:45:00Z,,78.1,867.0,
6284,2003-07-09T11:00:00Z,,76.8,1083.0,
6285,2003-07-09T11:15:00Z,,78.2,861.0,
6286,2003-07-09T11:30:00Z,,78.3,883.0,
6287,2003-07-09T11:45:00Z,,76.8,1022.0,
6288,2003-07-09T12:00:00Z,,74.4,1157.0,
6289,2003-07-09T12:15:00Z,,72.7,1212.0,
6290,2003-07-09T12:30:00Z,,70.2,1561.0,
6291,2003-07-09T12:45:00Z,,67.8,1696.0,
6292,2003-07-09T13:00:00Z,,67.5,1657.0,
6293,2003-07-09T13:15:00Z,,64.9,1907.0,
6294,2003-07-09T13:30:00Z,,63.3,1864.0,
6295,2003-07-09T13:45:00Z,,63.1,1052.0,
6296,2003-07-09T14:00:00Z,,63.4,1007.0,
6297,2003-07-09T14:15:00Z,,63.3,1041.0,
6298,2003-07-09T14:30:00Z,,63.4,1074.0,
6299,2003-07-09T14:45:00Z,,62.8,1018.0,
6300,2003-07-09T15:00:00Z,,63.4,864.0,
6301,2003-07-09T15:15:00Z,,63.7,926.0,
6302,2003-07-09T15:30:00Z,,63.4,845.0,
6303,2003-07-09T15:45:00Z,,63.4,784.0,
6304,2003-07-09T16:00:00Z,,63.1,659.7,
6305,2003-07-09T16:15:00Z,,63.7,608.0,
6306,2003-07-09T16:30:00Z,,62.9,718.0,
6307,2003-07-09T16:45:00Z,,62.6,500.0,
6308,2003-07-09T17:00:00Z,,62.1,391.3,
6309,2003-07-09T17:15:00Z,,63.5,335.0,
6310,2003-07-09T17:30:00Z,,64.4,313.4,
6311,2003-07-09T17:45:00Z,,64.6,309.2,
6312,2003-07-09T18:00:00Z,,65.4,267.7,
6313,2003-07-09T18:15:00Z,,64.9,291.8,
6314,2003-07-09T18:30:00Z,,66.2,171.8,
6315,2003-07-09T18:45:00Z,,65.7,223.0,
6316,2003-07-09T19:00:00Z,,65.3,284.4,
6317,2003-07-09T19:15:00Z,,65.6,293.6,
6318,2003-07-09T19:30:00Z,,65.7,260.9,
6319,2003-07-09T19:45:00Z,,66.8,256.7,
6320,2003-07-09T20:00:00Z,,67.9,155.1,
6321,2003-07-09T20:15:00Z,,69.1,77.5,
6322,2003-07-09T20:30:00Z,,70.7,60.4,
6323,2003-07-09T20:45:00Z,,72.5,61.08,
6324,2003-07-09T21:00:00Z,,73.6,25.9,
6325,2003-07-09T21:15:00Z,,73.6,17.58,
6326,2003-07-09T21:30:00Z,,73.4,14.64,
6327,2003-07-09T21:45:00Z,,73.8,7.98,
6328,2003-07-09T22:00:00Z,,74.4,6.066,
6329,2003-07-09T22:15:00Z,,75.4,3.676,
6330,2003-07-09T22:30:00Z,,78.6,1.584,
6331,2003-07-09T22:45:00Z,,78.7,0.625,
6332,2003-07-09T23:00:00Z,,78.4,0.327,
6333,2003-07-09T23:15:00Z,,77.2,0.218,
6334,2003-07-09T23:30:00Z,,77.8,0.174,
6335,2003-07-09T23:45:00Z,,79.2,0.057999999999999996,
6336,2003-07-10T00:00:00Z,,80.2,0.044000000000000004,
6337,2003-07-10T00:15:00Z,,81.4,0.057999999999999996,
6338,2003-07-10T00:30:00Z,,82.8,0.022000000000000002,
6339,2003-07-10T00:45:00Z,,83.5,0.028999999999999998,
6340,2003-07-10T01:00:00Z,,85.8,0.028999999999999998,
6341,2003-07-10T01:15:00Z,,90.5,0.0,
6342,2003-07-10T01:30:00Z,,92.4,0.0,
6343,2003-07-10T01:45:00Z,,93.1,0.0,
6344,2003-07-10T02:00:00Z,,93.4,0.0,
6345,2003-07-10T02:15:00Z,,93.5,0.0,
6346,2003-07-10T02:30:00Z,,93.7,0.0,
6347,2003-07-10T02:45:00Z,,93.8,0.006999999999999999,
6348,2003-07-10T03:00:00Z,,94.0,0.0,
6349,2003-07-10T03:15:00Z,,94.2,0.006999999999999999,
6350,2003-07-10T03:30:00Z,,94.6,0.0,
6351,2003-07-10T03:45:00Z,,94.9,0.0,
6352,2003-07-10T04:00:00Z,,93.4,0.174,
6353,2003-07-10T04:15:00Z,,93.4,0.654,
6354,2003-07-10T04:30:00Z,,94.4,1.824,
6355,2003-07-10T04:45:00Z,,95.1,4.666,
6356,2003-07-10T05:00:00Z,,95.3,16.86,
6357,2003-07-10T05:15:00Z,,94.7,35.54,
6358,2003-07-10T05:30:00Z,,94.5,34.03,
6359,2003-07-10T05:45:00Z,,94.9,29.15,
6360,2003-07-10T06:00:00Z,,95.0,67.43,
6361,2003-07-10T06:15:00Z,,94.6,44.27,
6362,2003-07-10T06:30:00Z,,94.3,47.74,
6363,2003-07-10T06:45:00Z,,94.2,45.85,
6364,2003-07-10T07:00:00Z,,94.4,59.86,
6365,2003-07-10T07:15:00Z,,93.2,150.3,
6366,2003-07-10T07:30:00Z,,92.7,208.3,
6367,2003-07-10T07:45:00Z,,92.2,199.4,
6368,2003-07-10T08:00:00Z,,92.9,172.6,
6369,2003-07-10T08:15:00Z,,92.6,169.1,
6370,2003-07-10T08:30:00Z,,91.5,129.8,
6371,2003-07-10T08:45:00Z,,91.9,182.8,
6372,2003-07-10T09:00:00Z,,92.5,439.7,
6373,2003-07-10T09:15:00Z,,92.8,614.8,
6374,2003-07-10T09:30:00Z,,92.5,825.0,
6375,2003-07-10T09:45:00Z,,91.8,705.0,
6376,2003-07-10T10:00:00Z,,91.6,717.0,
6377,2003-07-10T10:15:00Z,,91.2,533.1,
6378,2003-07-10T10:30:00Z,,91.4,734.0,
6379,2003-07-10T10:45:00Z,,91.6,1025.0,
6380,2003-07-10T11:00:00Z,,91.2,394.4,
6381,2003-07-10T11:15:00Z,,92.1,482.5,
6382,2003-07-10T11:30:00Z,,92.0,964.0,
6383,2003-07-10T11:45:00Z,,90.2,1236.0,
6384,2003-07-10T12:00:00Z,,88.8,1081.0,
6385,2003-07-10T12:15:00Z,,90.5,1116.0,
6386,2003-07-10T12:30:00Z,,86.6,1504.0,
6387,2003-07-10T12:45:00Z,,78.8,1589.0,
6388,2003-07-10T13:00:00Z,,69.8,1663.0,
6389,2003-07-10T13:15:00Z,,70.7,946.0,
6390,2003-07-10T13:30:00Z,,73.7,403.4,
6391,2003-07-10T13:45:00Z,,71.6,689.7,
6392,2003-07-10T14:00:00Z,,69.1,907.0,
6393,2003-07-10T14:15:00Z,,65.5,1381.0,
6394,2003-07-10T14:30:00Z,,63.1,814.0,
6395,2003-07-10T14:45:00Z,,61.9,1001.0,
6396,2003-07-10T15:00:00Z,,65.0,504.8,
6397,2003-07-10T15:15:00Z,,68.2,377.7,
6398,2003-07-10T15:30:00Z,,65.3,286.8,
6399,2003-07-10T15:45:00Z,,62.0,647.0,
6400,2003-07-10T16:00:00Z,,58.7,1463.0,
6401,2003-07-10T16:15:00Z,,57.9,1262.0,
6402,2003-07-10T16:30:00Z,,60.8,1109.0,
6403,2003-07-10T16:45:00Z,,64.3,402.4,
6404,2003-07-10T17:00:00Z,,72.7,206.3,
6405,2003-07-10T17:15:00Z,,78.7,233.6,
6406,2003-07-10T17:30:00Z,,73.3,312.6,
6407,2003-07-10T17:45:00Z,,67.5,324.7,
6408,2003-07-10T18:00:00Z,,65.3,275.3,
6409,2003-07-10T18:15:00Z,,67.1,308.1,
6410,2003-07-10T18:30:00Z,,67.4,705.0,
6411,2003-07-10T18:45:00Z,,63.6,309.5,
6412,2003-07-10T19:00:00Z,,65.1,327.0,
6413,2003-07-10T19:15:00Z,,66.3,190.0,
6414,2003-07-10T19:30:00Z,,69.7,116.3,
6415,2003-07-10T19:45:00Z,,80.7,106.4,
6416,2003-07-10T20:00:00Z,,72.6,137.1,
6417,2003-07-10T20:15:00Z,,68.5,125.3,
6418,2003-07-10T20:30:00Z,,68.5,115.5,
6419,2003-07-10T20:45:00Z,,69.3,67.46,
6420,2003-07-10T21:00:00Z,,71.2,39.01,
6421,2003-07-10T21:15:00Z,,70.1,49.87,
6422,2003-07-10T21:30:00Z,,68.5,30.77,
6423,2003-07-10T21:45:00Z,,71.9,13.68,
6424,2003-07-10T22:00:00Z,,75.7,6.245,
6425,2003-07-10T22:15:00Z,,75.2,3.075,
6426,2003-07-10T22:30:00Z,,68.5,1.454,
6427,2003-07-10T22:45:00Z,,72.4,0.494,
6428,2003-07-10T23:00:00Z,,77.3,0.254,
6429,2003-07-10T23:15:00Z,,75.0,0.262,
6430,2003-07-10T23:30:00Z,,68.5,0.298,
6431,2003-07-10T23:45:00Z,,70.1,0.24,
6432,2003-07-11T00:00:00Z,,78.2,0.32,
6433,2003-07-11T00:15:00Z,,82.8,0.18899999999999997,
6434,2003-07-11T00:30:00Z,,77.9,0.276,
6435,2003-07-11T00:45:00Z,,77.7,0.26899999999999996,
6436,2003-07-11T01:00:00Z,,86.9,0.145,
6437,2003-07-11T01:15:00Z,,90.7,0.153,
6438,2003-07-11T01:30:00Z,,91.9,0.342,
6439,2003-07-11T01:45:00Z,,92.3,0.342,
6440,2003-07-11T02:00:00Z,,92.6,0.364,
6441,2003-07-11T02:15:00Z,,93.0,0.385,
6442,2003-07-11T02:30:00Z,,93.7,0.45799999999999996,
6443,2003-07-11T02:45:00Z,,93.9,0.495,
6444,2003-07-11T03:00:00Z,,93.7,0.495,
6445,2003-07-11T03:15:00Z,,93.0,0.415,
6446,2003-07-11T03:30:00Z,,93.0,0.39299999999999996,
6447,2003-07-11T03:45:00Z,,92.4,0.415,
6448,2003-07-11T04:00:00Z,,91.0,0.429,
6449,2003-07-11T04:15:00Z,,92.3,0.48,
6450,2003-07-11T04:30:00Z,,93.0,1.44,
6451,2003-07-11T04:45:00Z,,90.4,1.942,
6452,2003-07-11T05:00:00Z,,85.7,2.378,
6453,2003-07-11T05:15:00Z,,87.3,5.018,
6454,2003-07-11T05:30:00Z,,91.6,11.85,
6455,2003-07-11T05:45:00Z,,93.2,22.84,
6456,2003-07-11T06:00:00Z,,93.6,36.03,
6457,2003-07-11T06:15:00Z,,93.5,48.99,
6458,2003-07-11T06:30:00Z,,92.9,37.68,
6459,2003-07-11T06:45:00Z,,92.8,62.13,
6460,2003-07-11T07:00:00Z,,91.9,111.1,
6461,2003-07-11T07:15:00Z,,90.8,74.7,
6462,2003-07-11T07:30:00Z,,92.0,113.0,
6463,2003-07-11T07:45:00Z,,92.4,172.3,
6464,2003-07-11T08:00:00Z,,92.9,129.8,
6465,2003-07-11T08:15:00Z,,93.3,261.1,
6466,2003-07-11T08:30:00Z,,93.0,301.5,
6467,2003-07-11T08:45:00Z,,92.6,462.6,
6468,2003-07-11T09:00:00Z,,92.6,377.8,
6469,2003-07-11T09:15:00Z,,93.0,391.1,
6470,2003-07-11T09:30:00Z,,92.6,204.0,
6471,2003-07-11T09:45:00Z,,93.4,285.2,
6472,2003-07-11T10:00:00Z,,92.5,404.8,
6473,2003-07-11T10:15:00Z,,90.4,331.3,
6474,2003-07-11T10:30:00Z,,90.1,542.8,
6475,2003-07-11T10:45:00Z,,87.8,277.1,
6476,2003-07-11T11:00:00Z,,89.2,382.6,
6477,2003-07-11T11:15:00Z,,89.1,480.0,
6478,2003-07-11T11:30:00Z,,89.8,376.3,
6479,2003-07-11T11:45:00Z,,89.5,414.2,
6480,2003-07-11T12:00:00Z,,89.9,837.0,
6481,2003-07-11T12:15:00Z,,87.9,742.0,
6482,2003-07-11T12:30:00Z,,85.5,1115.0,
6483,2003-07-11T12:45:00Z,,81.1,927.0,
6484,2003-07-11T13:00:00Z,,83.0,678.8,
6485,2003-07-11T13:15:00Z,,82.7,1351.0,
6486,2003-07-11T13:30:00Z,,78.5,877.0,
6487,2003-07-11T13:45:00Z,,81.7,916.0,
6488,2003-07-11T14:00:00Z,,87.3,558.3,
6489,2003-07-11T14:15:00Z,,90.7,428.1,
6490,2003-07-11T14:30:00Z,,87.3,522.8,
6491,2003-07-11T14:45:00Z,,84.2,296.6,
6492,2003-07-11T15:00:00Z,,88.8,316.9,
6493,2003-07-11T15:15:00Z,,86.8,251.6,
6494,2003-07-11T15:30:00Z,,84.1,303.8,
6495,2003-07-11T15:45:00Z,,81.9,282.4,
6496,2003-07-11T16:00:00Z,,81.0,504.0,
6497,2003-07-11T16:15:00Z,,78.3,457.1,
6498,2003-07-11T16:30:00Z,,76.9,566.4,
6499,2003-07-11T16:45:00Z,,75.4,501.3,
6500,2003-07-11T17:00:00Z,,77.2,436.2,
6501,2003-07-11T17:15:00Z,,77.2,451.1,
6502,2003-07-11T17:30:00Z,,76.8,299.7,
6503,2003-07-11T17:45:00Z,,76.7,331.9,
6504,2003-07-11T18:00:00Z,,78.5,279.3,
6505,2003-07-11T18:15:00Z,,79.4,246.7,
6506,2003-07-11T18:30:00Z,,80.2,262.0,
6507,2003-07-11T18:45:00Z,,80.3,198.0,
6508,2003-07-11T19:00:00Z,,84.7,115.9,
6509,2003-07-11T19:15:00Z,,86.8,138.3,
6510,2003-07-11T19:30:00Z,,82.8,249.4,
6511,2003-07-11T19:45:00Z,,80.2,123.0,
6512,2003-07-11T20:00:00Z,,80.8,73.1,
6513,2003-07-11T20:15:00Z,,81.1,54.83,
6514,2003-07-11T20:30:00Z,,88.4,34.62,
6515,2003-07-11T20:45:00Z,,91.0,19.26,
6516,2003-07-11T21:00:00Z,,90.2,12.26,
6517,2003-07-11T21:15:00Z,,90.5,10.67,
6518,2003-07-11T21:30:00Z,,90.5,8.05,
6519,2003-07-11T21:45:00Z,,90.4,6.733,
6520,2003-07-11T22:00:00Z,,88.1,3.483,
6521,2003-07-11T22:15:00Z,,87.2,1.156,
6522,2003-07-11T22:30:00Z,,85.3,0.364,
6523,2003-07-11T22:45:00Z,,83.6,0.233,
6524,2003-07-11T23:00:00Z,,83.1,0.233,
6525,2003-07-11T23:15:00Z,,82.0,0.276,
6526,2003-07-11T23:30:00Z,,81.4,0.218,
6527,2003-07-11T23:45:00Z,,82.6,0.153,
6528,2003-07-12T00:00:00Z,,82.4,0.196,
6529,2003-07-12T00:15:00Z,,82.1,0.196,
6530,2003-07-12T00:30:00Z,,82.2,0.342,
6531,2003-07-12T00:45:00Z,,83.0,0.415,
6532,2003-07-12T01:00:00Z,,86.7,0.40700000000000003,
6533,2003-07-12T01:15:00Z,,89.9,0.42200000000000004,
6534,2003-07-12T01:30:00Z,,91.4,0.495,
6535,2003-07-12T01:45:00Z,,91.8,0.451,
6536,2003-07-12T02:00:00Z,,89.5,0.429,
6537,2003-07-12T02:15:00Z,,88.3,0.45799999999999996,
6538,2003-07-12T02:30:00Z,,87.5,0.364,
6539,2003-07-12T02:45:00Z,,85.1,0.175,
6540,2003-07-12T03:00:00Z,,82.2,0.26899999999999996,
6541,2003-07-12T03:15:00Z,,84.2,0.015,
6542,2003-07-12T03:30:00Z,,80.2,0.342,
6543,2003-07-12T03:45:00Z,,79.3,0.48700000000000004,
6544,2003-07-12T04:00:00Z,,79.1,0.64,
6545,2003-07-12T04:15:00Z,,81.2,1.5419999999999998,
6546,2003-07-12T04:30:00Z,,81.4,3.928,
6547,2003-07-12T04:45:00Z,,86.6,11.65,
6548,2003-07-12T05:00:00Z,,84.3,29.04,
6549,2003-07-12T05:15:00Z,,83.3,31.49,
6550,2003-07-12T05:30:00Z,,84.0,53.27,
6551,2003-07-12T05:45:00Z,,85.4,70.1,
6552,2003-07-12T06:00:00Z,,85.8,82.3,
6553,2003-07-12T06:15:00Z,,88.6,81.4,
6554,2003-07-12T06:30:00Z,,88.1,55.86,
6555,2003-07-12T06:45:00Z,,86.9,54.87,
6556,2003-07-12T07:00:00Z,,87.5,55.12,
6557,2003-07-12T07:15:00Z,,88.0,73.7,
6558,2003-07-12T07:30:00Z,,87.6,92.1,
6559,2003-07-12T07:45:00Z,,88.3,90.4,
6560,2003-07-12T08:00:00Z,,87.7,344.7,
6561,2003-07-12T08:15:00Z,,84.8,759.0,
6562,2003-07-12T08:30:00Z,,83.1,524.4,
6563,2003-07-12T08:45:00Z,,84.4,340.5,
6564,2003-07-12T09:00:00Z,,84.1,380.3,
6565,2003-07-12T09:15:00Z,,81.9,471.8,
6566,2003-07-12T09:30:00Z,,81.4,361.8,
6567,2003-07-12T09:45:00Z,,82.2,362.4,
6568,2003-07-12T10:00:00Z,,82.7,362.6,
6569,2003-07-12T10:15:00Z,,83.2,431.3,
6570,2003-07-12T10:30:00Z,,82.4,397.0,
6571,2003-07-12T10:45:00Z,,80.9,358.1,
6572,2003-07-12T11:00:00Z,,80.5,470.9,
6573,2003-07-12T11:15:00Z,,79.3,608.4,
6574,2003-07-12T11:30:00Z,,77.5,441.7,
6575,2003-07-12T11:45:00Z,,78.4,340.9,
6576,2003-07-12T12:00:00Z,,78.2,331.3,
6577,2003-07-12T12:15:00Z,,77.0,248.0,
6578,2003-07-12T12:30:00Z,,78.8,138.6,
6579,2003-07-12T12:45:00Z,,78.8,170.7,
6580,2003-07-12T13:00:00Z,,80.2,242.3,
6581,2003-07-12T13:15:00Z,,81.8,337.8,
6582,2003-07-12T13:30:00Z,,85.4,569.2,
6583,2003-07-12T13:45:00Z,,86.1,563.3,
6584,2003-07-12T14:00:00Z,,86.8,522.5,
6585,2003-07-12T14:15:00Z,,86.7,470.0,
6586,2003-07-12T14:30:00Z,,85.3,372.4,
6587,2003-07-12T14:45:00Z,,87.7,265.2,
6588,2003-07-12T15:00:00Z,,88.9,241.2,
6589,2003-07-12T15:15:00Z,,88.7,305.4,
6590,2003-07-12T15:30:00Z,,83.2,569.2,
6591,2003-07-12T15:45:00Z,,77.6,622.4,
6592,2003-07-12T16:00:00Z,,75.3,711.0,
