,TIMESTAMP,ta,rh,ppfd_in,Reference ET
3443,2013-08-22T16:30:00Z,36.36,20.72,440.9,1.1656675719777283e-05
3444,2013-08-22T17:00:00Z,36.26,22.14,412.6,1.1168817201502716e-05
3445,2013-08-22T17:30:00Z,34.48,28.98,203.1,7.557807184108098e-06
3446,2013-08-22T18:00:00Z,32.23,34.44,60.93,5.107464914343048e-06
3447,2013-08-22T18:30:00Z,30.41,40.83,5.772,4.156667357608894e-06
3448,2013-08-22T19:00:00Z,29.05,44.04,0.05,4.058058900839445e-06
3449,2013-08-22T19:30:00Z,27.96,47.96,0.013999999999999999,4.05737708523693e-06
3450,2013-08-22T20:00:00Z,27.01,50.99,0.11599999999999999,4.0591189435544055e-06
3451,2013-08-22T20:30:00Z,26.34,52.68,0.13,4.059379594233568e-06
3452,2013-08-22T21:00:00Z,25.93,53.8,0.16899999999999998,4.060060751184298e-06
3453,2013-08-22T21:30:00Z,25.91,51.6,0.154,4.059920452420843e-06
3454,2013-08-22T22:00:00Z,25.77,50.17,0.17300000000000001,4.0603442275529265e-06
3455,2013-08-22T22:30:00Z,25.09,51.22,0.094,4.059033385830591e-06
3456,2013-08-22T23:00:00Z,24.6,52.51,0.102,4.059182380851185e-06
3457,2013-08-22T23:30:00Z,23.88,54.43,0.051,4.058321773060301e-06
3458,2013-08-23T00:00:00Z,23.27,57.28,0.025,4.057837469388525e-06
3459,2013-08-23T00:30:00Z,22.22,61.61,0.016,4.057658756729035e-06
3460,2013-08-23T01:00:00Z,21.13,65.08,0.012,4.057620183157987e-06
3461,2013-08-23T01:30:00Z,20.71,67.04,0.001,4.057420786970404e-06
3462,2013-08-23T02:00:00Z,20.6,66.57,0.0,4.057438637323122e-06
3463,2013-08-23T02:30:00Z,20.57,65.49,0.0,4.057484145872622e-06
3464,2013-08-23T03:00:00Z,20.08,68.43,0.002,4.057484583113233e-06
3465,2013-08-23T03:30:00Z,20.02,67.29,0.0,4.05750109941781e-06
3466,2013-08-23T04:00:00Z,19.62,68.55,0.0,4.0575164330535404e-06
3467,2013-08-23T04:30:00Z,19.29,70.27,0.091,4.059074331889839e-06
3468,2013-08-23T05:00:00Z,19.41,70.79,10.76,4.2429121729120725e-06
3469,2013-08-23T05:30:00Z,19.62,71.04,69.81,5.260565909687107e-06
3470,2013-08-23T06:00:00Z,20.84,66.02,196.5,7.443995374486616e-06
3471,2013-08-23T06:30:00Z,23.02,59.94,329.3,9.732638702885054e-06
3472,2013-08-23T07:00:00Z,24.56,58.03,528.8,1.3170751684569313e-05
3473,2013-08-23T07:30:00Z,26.95,51.45,745.8,1.6910571133551056e-05
3474,2013-08-23T08:00:00Z,29.23,43.93,957.0,2.0550562018630736e-05
3475,2013-08-23T08:30:00Z,30.89,38.22,1151.0,2.3894168725082254e-05
3476,2013-08-23T09:00:00Z,31.89,32.33,1321.0,2.682430737777182e-05
3477,2013-08-23T09:30:00Z,32.83,28.66,1462.0,2.9254523159657002e-05
3478,2013-08-23T10:00:00Z,33.59,25.69,1606.0,3.173643081207456e-05
3479,2013-08-23T10:30:00Z,34.68,24.47,1694.0,3.325303869355136e-05
3480,2013-08-23T11:00:00Z,35.01,23.6,1753.0,3.4269909858479174e-05
3481,2013-08-23T11:30:00Z,35.75,23.18,1788.0,3.487306817636949e-05
3482,2013-08-23T12:00:00Z,36.21,22.92,1793.0,3.495921055429626e-05
3483,2013-08-23T12:30:00Z,36.57,22.22,1776.0,3.466624873857314e-05
3484,2013-08-23T13:00:00Z,36.79,17.95,1743.0,3.4097899631171996e-05
3485,2013-08-23T13:30:00Z,37.18,14.75,1649.0,3.247813914965126e-05
3486,2013-08-23T14:00:00Z,37.63,15.69,1540.0,3.0599450353791554e-05
3487,2013-08-23T14:30:00Z,37.59,16.73,1383.0,2.7893536819633263e-05
3488,2013-08-23T15:00:00Z,37.31,20.07,1216.0,2.5015072856509678e-05
3489,2013-08-23T15:30:00Z,36.77,24.19,1009.0,2.144719677953648e-05
3490,2013-08-23T16:00:00Z,36.08,24.05,754.7,1.7064571362592043e-05
3491,2013-08-23T16:30:00Z,35.6,19.22,565.5,1.3804307173935939e-05
3492,2013-08-23T17:00:00Z,34.79,19.76,416.5,1.1236400882111146e-05
3493,2013-08-23T17:30:00Z,33.54,22.74,228.8,8.001365068626257e-06
3494,2013-08-23T18:00:00Z,31.9,27.77,70.91,5.2800056556276736e-06
3495,2013-08-23T18:30:00Z,30.3,34.52,5.5920000000000005,4.1540081235095685e-06
3496,2013-08-23T19:00:00Z,28.77,42.13,0.077,4.058686621381379e-06
3497,2013-08-23T19:30:00Z,27.42,47.89,0.008,4.05736542562103e-06
3498,2013-08-23T20:00:00Z,26.38,51.35,0.087,4.058703255048969e-06
3499,2013-08-23T20:30:00Z,25.75,51.59,0.159,4.060032566573712e-06
3500,2013-08-23T21:00:00Z,25.62,51.16,0.18100000000000002,4.060454297070346e-06
3501,2013-08-23T21:30:00Z,25.62,47.48,0.168,4.060419157167444e-06
3502,2013-08-23T22:00:00Z,25.8,44.05,0.12300000000000001,4.059795417282821e-06
3503,2013-08-23T22:30:00Z,25.7,42.93,0.115,4.05972882076133e-06
3504,2013-08-23T23:00:00Z,24.83,42.63,0.087,4.059372659571058e-06
3505,2013-08-23T23:30:00Z,24.9,42.33,0.045,4.0586548261224175e-06
3506,2013-08-24T00:00:00Z,24.36,45.25,0.033,4.058375099308053e-06
3507,2013-08-24T00:30:00Z,23.99,48.77,0.026000000000000002,4.058137816607908e-06
3508,2013-08-24T01:00:00Z,23.03,54.12,0.03,4.058099335186147e-06
3509,2013-08-24T01:30:00Z,22.6,57.14,0.009000000000000001,4.057669280831858e-06
3510,2013-08-24T02:00:00Z,22.16,60.07,0.006999999999999999,4.057577256104112e-06
3511,2013-08-24T02:30:00Z,21.78,62.36,0.006,4.057524120272462e-06
3512,2013-08-24T03:00:00Z,21.21,65.21,0.003,4.057447418896698e-06
3513,2013-08-24T03:30:00Z,20.97,68.0,0.0,4.057325095842025e-06
3514,2013-08-24T04:00:00Z,20.71,70.53,0.002,4.057304881341915e-06
3515,2013-08-24T04:30:00Z,20.21,73.62,0.124,4.0593749374009546e-06
3516,2013-08-24T05:00:00Z,20.34,75.61,10.78,4.242929271829406e-06
3517,2013-08-24T05:30:00Z,20.27,78.19,82.4,5.4771783174468606e-06
3518,2013-08-24T06:00:00Z,21.21,76.5,231.9,8.05362492491435e-06
3519,2013-08-24T06:30:00Z,22.63,73.68,419.9,1.1293553653415818e-05
3520,2013-08-24T07:00:00Z,23.77,73.77,628.0,1.4879817070268963e-05
3521,2013-08-24T07:30:00Z,24.97,69.66,840.0,1.8533474771310137e-05
3522,2013-08-24T08:00:00Z,26.18,64.84,1044.0,2.2049306004636867e-05
3523,2013-08-24T08:30:00Z,27.08,62.16,1227.0,2.5203176482056998e-05
3524,2013-08-24T09:00:00Z,27.78,59.46,1394.0,2.8081344691192477e-05
3525,2013-08-24T09:30:00Z,28.7,53.53,1545.0,3.0683923550465756e-05
3526,2013-08-24T10:00:00Z,29.03,53.01,1664.0,3.27347944214973e-05
3527,2013-08-24T10:30:00Z,29.8,49.75,1774.0,3.463064870406029e-05
3528,2013-08-24T11:00:00Z,30.49,50.72,1832.0,3.563005011998093e-05
3529,2013-08-24T11:30:00Z,31.07,51.28,1841.0,3.5785004428468006e-05
3530,2013-08-24T12:00:00Z,31.73,50.04,1854.0,3.600900508405675e-05
3531,2013-08-24T12:30:00Z,32.6,45.45,1823.0,3.547490472753294e-05
3532,2013-08-24T13:00:00Z,32.57,43.5,1779.0,3.4716743602837804e-05
3533,2013-08-24T13:30:00Z,32.59,43.86,1720.0,3.3699878520097405e-05
3534,2013-08-24T14:00:00Z,32.55,42.93,1588.0,3.142500747896286e-05
3535,2013-08-24T14:30:00Z,32.33,43.68,1448.0,2.901216564268526e-05
3536,2013-08-24T15:00:00Z,32.26,42.81,1278.0,2.6082384560365162e-05
3537,2013-08-24T15:30:00Z,32.02,37.42,1072.0,2.2532528367188845e-05
3538,2013-08-24T16:00:00Z,32.12,35.58,842.0,1.856872235978336e-05
3539,2013-08-24T16:30:00Z,31.44,37.63,591.6,1.4253164439455954e-05
3540,2013-08-24T17:00:00Z,30.71,42.67,377.0,1.0554409794561971e-05
3541,2013-08-24T17:30:00Z,29.24,48.58,180.2,7.1625298993627145e-06
3542,2013-08-24T18:00:00Z,27.58,54.86,48.75,4.896980632798481e-06
3543,2013-08-24T18:30:00Z,26.33,61.24,4.013999999999999,4.125861690892662e-06
3544,2013-08-24T19:00:00Z,25.31,67.43,0.221,4.060371688844142e-06
3545,2013-08-24T19:30:00Z,24.42,72.58,0.172,4.059456878578871e-06
3546,2013-08-24T20:00:00Z,23.77,77.58,0.09699999999999999,4.058067228883118e-06
3547,2013-08-24T20:30:00Z,23.17,81.7,0.08900000000000001,4.057873452986967e-06
3548,2013-08-24T21:00:00Z,22.67,85.5,0.062,4.057352731206413e-06
3549,2013-08-24T21:30:00Z,22.3,88.4,0.027999999999999997,4.056726565813145e-06
3550,2013-08-24T22:00:00Z,22.1,89.9,0.021,4.056588612874124e-06
3551,2013-08-24T22:30:00Z,21.81,91.5,0.038,4.0568817903878e-06
3552,2013-08-24T23:00:00Z,21.52,92.7,0.005,4.056330567513859e-06
3553,2013-08-24T23:30:00Z,21.32,93.5,0.002,4.056292434955138e-06
3554,2013-08-25T00:00:00Z,20.9,94.1,0.005,4.056415250229174e-06
3555,2013-08-25T00:30:00Z,20.65,94.2,0.001,4.056397973965108e-06
3556,2013-08-25T01:00:00Z,20.57,94.2,0.0,4.056398348697343e-06
3557,2013-08-25T01:30:00Z,20.94,93.7,0.001,4.056352844111739e-06
3558,2013-08-25T02:00:00Z,20.77,94.1,0.0,4.0563580113667094e-06
3559,2013-08-25T02:30:00Z,21.03,91.9,0.002,4.056419995964286e-06
3560,2013-08-25T03:00:00Z,21.0,91.5,0.0,4.056407643933644e-06
3561,2013-08-25T03:30:00Z,21.15,90.2,0.001,4.0564429415287015e-06
3562,2013-08-25T04:00:00Z,21.43,88.6,0.003,4.056479985071456e-06
3563,2013-08-25T04:30:00Z,21.22,89.0,0.111,4.058370746637086e-06
3564,2013-08-25T05:00:00Z,21.03,88.5,5.136,4.145034030276082e-06
3565,2013-08-25T05:30:00Z,20.98,87.2,42.01,4.780598819978016e-06
3566,2013-08-25T06:00:00Z,21.02,86.3,79.17,5.421058353971377e-06
3567,2013-08-25T06:30:00Z,21.15,85.1,134.7,6.378108548520976e-06
3568,2013-08-25T07:00:00Z,21.24,84.2,230.3,8.0257407768796e-06
3569,2013-08-25T07:30:00Z,21.65,82.3,407.8,1.1084851416521937e-05
3570,2013-08-25T08:00:00Z,22.62,78.34,532.5,1.3233956992749279e-05
3571,2013-08-25T08:30:00Z,23.08,76.21,750.5,1.699107018669278e-05
3572,2013-08-25T09:00:00Z,24.43,69.93,1342.0,2.71852744928673e-05
3573,2013-08-25T09:30:00Z,25.68,64.86,1526.0,3.0356419351627562e-05
3574,2013-08-25T10:00:00Z,26.58,61.24,1652.0,3.252797652809435e-05
3575,2013-08-25T10:30:00Z,27.54,57.86,1749.0,3.419972139931156e-05
3576,2013-08-25T11:00:00Z,28.14,55.97,1816.0,3.535442479617642e-05
3577,2013-08-25T11:30:00Z,28.85,54.1,1844.0,3.583696566092681e-05
3578,2013-08-25T12:00:00Z,29.29,53.26,1860.0,3.611268411824835e-05
3579,2013-08-25T12:30:00Z,30.23,51.11,1827.0,3.554390270074182e-05
3580,2013-08-25T13:00:00Z,30.79,50.36,1774.0,3.463041607474112e-05
3581,2013-08-25T13:30:00Z,31.45,49.37,1686.0,3.3113720282720085e-05
3582,2013-08-25T14:00:00Z,31.59,50.81,1564.0,3.101098217086668e-05
3583,2013-08-25T14:30:00Z,31.71,49.99,1413.0,2.8408612086812397e-05
3584,2013-08-25T15:00:00Z,31.68,51.35,1246.0,2.5530362768922403e-05
3585,2013-08-25T15:30:00Z,30.98,55.18,1052.0,2.2186753516446227e-05
3586,2013-08-25T16:00:00Z,30.3,56.95,851.0,1.8722653402911866e-05
3587,2013-08-25T16:30:00Z,29.26,60.3,631.1,1.4932803944975618e-05
3588,2013-08-25T17:00:00Z,28.31,64.36,413.7,1.1185991518469948e-05
3589,2013-08-25T17:30:00Z,27.1,67.73,202.2,7.540976646904975e-06
3590,2013-08-25T18:00:00Z,25.77,71.86,54.1,4.988624142350087e-06
3591,2013-08-25T18:30:00Z,24.81,73.91,3.611,4.118579340942136e-06
3592,2013-08-25T19:00:00Z,24.27,75.33,0.187,4.0596161939324315e-06
3593,2013-08-25T19:30:00Z,23.8,76.87,0.047,4.057231751621642e-06
3594,2013-08-25T20:00:00Z,23.46,77.95,0.008,4.056582638253673e-06
3595,2013-08-25T20:30:00Z,23.15,79.39,0.008,4.0565840968731675e-06
3596,2013-08-25T21:00:00Z,22.83,81.3,0.008,4.056568585488214e-06
3597,2013-08-25T21:30:00Z,22.4,84.1,0.005,4.056489388756794e-06
3598,2013-08-25T22:00:00Z,22.06,86.4,0.001,4.0563980334936735e-06
3599,2013-08-25T22:30:00Z,21.72,88.1,0.001,4.056402570416588e-06
3600,2013-08-25T23:00:00Z,21.56,89.1,0.002,4.056414430345067e-06
3601,2013-08-25T23:30:00Z,21.18,90.7,0.0,4.0563995606191115e-06
3602,2013-08-26T00:00:00Z,21.36,89.4,0.002,4.056446109043123e-06
3603,2013-08-26T00:30:00Z,22.01,85.8,0.002,4.056450949637024e-06
3604,2013-08-26T01:00:00Z,22.07,85.5,0.001,4.056433164051171e-06
3605,2013-08-26T01:30:00Z,22.1,85.2,0.0,4.056421902858956e-06
3606,2013-08-26T02:00:00Z,22.15,85.9,0.0,4.0563819422078904e-06
3607,2013-08-26T02:30:00Z,22.21,85.5,0.003,4.05643726987826e-06
3608,2013-08-26T03:00:00Z,22.25,84.6,0.006,4.056517981213299e-06
3609,2013-08-26T03:30:00Z,22.21,84.5,0.006999999999999999,4.0565480222820425e-06
3610,2013-08-26T04:00:00Z,22.2,83.8,0.006999999999999999,4.056579425640215e-06
3611,2013-08-26T04:30:00Z,22.22,80.8,0.040999999999999995,4.0572866520281846e-06
3612,2013-08-26T05:00:00Z,22.09,78.95,2.7119999999999997,4.103423380668856e-06
3613,2013-08-26T05:30:00Z,21.96,78.21,19.42,4.3914332398412375e-06
3614,2013-08-26T06:00:00Z,21.85,78.89,42.94,4.7967816830899465e-06
3615,2013-08-26T06:30:00Z,21.84,78.55,96.0,5.711258475225713e-06
3616,2013-08-26T07:00:00Z,22.17,76.95,183.3,7.215829072770921e-06
3617,2013-08-26T07:30:00Z,22.68,74.47,286.1,8.987538112327195e-06
3618,2013-08-26T08:00:00Z,23.04,72.31,353.1,1.0142271859824468e-05
3619,2013-08-26T08:30:00Z,23.29,70.63,390.5,1.0786867581943791e-05
3620,2013-08-26T09:00:00Z,23.69,68.51,521.1,1.3037709200107597e-05
3621,2013-08-26T09:30:00Z,24.06,66.37,716.4,1.6403630572323647e-05
3622,2013-08-26T10:00:00Z,24.5,64.64,883.0,1.927489321131444e-05
3623,2013-08-26T10:30:00Z,26.25,57.87,1819.0,3.540637653402003e-05
3624,2013-08-26T11:00:00Z,26.66,56.31,1594.0,3.152863071539917e-05
3625,2013-08-26T11:30:00Z,27.64,52.6,1851.0,3.5957921831123745e-05
3626,2013-08-26T12:00:00Z,27.83,51.74,1754.0,3.4286194681673767e-05
3627,2013-08-26T12:30:00Z,27.88,51.2,1739.0,3.4027700469633195e-05
3628,2013-08-26T13:00:00Z,28.05,51.29,1768.0,3.4527464833223375e-05
3629,2013-08-26T13:30:00Z,27.74,51.3,1687.0,3.313152670453046e-05
3630,2013-08-26T14:00:00Z,27.62,52.12,1596.0,3.156316352439186e-05
3631,2013-08-26T14:30:00Z,27.45,52.88,1451.0,2.906415185790489e-05
3632,2013-08-26T15:00:00Z,27.4,52.62,1269.0,2.5927502171517264e-05
3633,2013-08-26T15:30:00Z,27.19,51.83,1092.0,2.2877082348568324e-05
3634,2013-08-26T16:00:00Z,26.86,54.12,882.0,1.925777340470773e-05
3635,2013-08-26T16:30:00Z,26.39,53.93,664.2,1.5504197887658577e-05
3636,2013-08-26T17:00:00Z,25.6,57.74,436.7,1.158329319406438e-05
3637,2013-08-26T17:30:00Z,24.65,61.65,219.5,7.839939962881663e-06
3638,2013-08-26T18:00:00Z,23.63,65.33,54.76,5.000743178504783e-06
3639,2013-08-26T18:30:00Z,22.87,67.56,3.208,4.112308373491659e-06
3640,2013-08-26T19:00:00Z,22.28,69.51,0.038,4.057696703847901e-06
3641,2013-08-26T19:30:00Z,21.77,71.77,0.001,4.057056404801826e-06
3642,2013-08-26T20:00:00Z,21.29,73.91,0.001,4.0570563966116496e-06
3643,2013-08-26T20:30:00Z,20.66,77.02,0.0,4.057031866791898e-06
3644,2013-08-26T21:00:00Z,19.91,80.7,0.0,4.057030898550593e-06
3645,2013-08-26T21:30:00Z,19.15,83.9,0.0,4.057055252312253e-06
3646,2013-08-26T22:00:00Z,18.45,86.0,0.0,4.057110018746078e-06
3647,2013-08-26T22:30:00Z,18.14,88.4,0.0,4.05708690561298e-06
3648,2013-08-26T23:00:00Z,18.31,89.1,0.0,4.057033066726284e-06
3649,2013-08-26T23:30:00Z,17.98,89.1,0.0,4.057093134683978e-06
3650,2013-08-27T00:00:00Z,17.41,90.0,0.0,4.057166400242988e-06
3651,2013-08-27T00:30:00Z,17.43,90.7,0.0,4.057141104141413e-06
3652,2013-08-27T01:00:00Z,17.22,90.9,0.0,4.057172155138906e-06
3653,2013-08-27T01:30:00Z,17.63,91.5,0.0,4.057080095282306e-06
3654,2013-08-27T02:00:00Z,18.43,88.2,0.0,4.057040749981034e-06
3655,2013-08-27T02:30:00Z,18.95,84.4,0.0,4.057074176316251e-06
3656,2013-08-27T03:00:00Z,18.71,84.7,0.0,4.057107036234783e-06
3657,2013-08-27T03:30:00Z,18.54,86.3,0.0,4.057083897776855e-06
3658,2013-08-27T04:00:00Z,18.5,84.6,0.0,4.057147630094611e-06
3659,2013-08-27T04:30:00Z,18.32,83.2,0.028999999999999998,4.057725031316331e-06
3660,2013-08-27T05:00:00Z,17.9,83.6,7.513,4.186766238924447e-06
3661,2013-08-27T05:30:00Z,17.2,84.9,70.43,5.271183181336281e-06
3662,2013-08-27T06:00:00Z,18.29,80.7,242.9,8.243564932265265e-06
3663,2013-08-27T06:30:00Z,20.23,74.09,491.3,1.2524511676811804e-05
3664,2013-08-27T07:00:00Z,21.37,71.48,657.9,1.5395678447938787e-05
3665,2013-08-27T07:30:00Z,22.59,67.14,831.0,1.8378931377003234e-05
3666,2013-08-27T08:00:00Z,24.08,61.8,1006.0,2.1394943028213297e-05
3667,2013-08-27T08:30:00Z,25.16,58.06,1152.0,2.3911169274107506e-05
3668,2013-08-27T09:00:00Z,26.16,55.45,1484.0,2.963297404912839e-05
3669,2013-08-27T09:30:00Z,25.53,57.0,1265.0,2.5858653874669452e-05
3670,2013-08-27T10:00:00Z,26.3,55.54,1607.0,3.1752784514246965e-05
3671,2013-08-27T10:30:00Z,26.89,55.34,1731.0,3.3889764755429665e-05
3672,2013-08-27T11:00:00Z,27.37,54.67,1785.0,3.482037674563443e-05
3673,2013-08-27T11:30:00Z,27.98,53.44,1835.0,3.56820598250878e-05
3674,2013-08-27T12:00:00Z,28.37,52.61,1834.0,3.5664803050345734e-05
3675,2013-08-27T12:30:00Z,28.7,52.01,1805.0,3.51649789458484e-05
3676,2013-08-27T13:00:00Z,28.7,52.54,1736.0,3.397576799696433e-05
3677,2013-08-27T13:30:00Z,29.13,51.81,1646.0,3.242463036252729e-05
3678,2013-08-27T14:00:00Z,29.4,51.38,1521.0,3.0270297949135057e-05
3679,2013-08-27T14:30:00Z,29.38,50.75,1389.0,2.7995392139592816e-05
3680,2013-08-27T15:00:00Z,29.14,50.62,1232.0,2.5289633400249762e-05
3681,2013-08-27T15:30:00Z,29.23,50.33,1038.0,2.1946148165063863e-05
3682,2013-08-27T16:00:00Z,28.52,53.53,825.0,1.8275140122037258e-05
3683,2013-08-27T16:30:00Z,27.85,55.96,608.5,1.4543859991806998e-05
3684,2013-08-27T17:00:00Z,26.6,59.83,383.6,1.066784889615201e-05
3685,2013-08-27T17:30:00Z,25.64,61.48,183.7,7.222773313932378e-06
3686,2013-08-27T18:00:00Z,24.61,65.24,45.57,4.842182398668282e-06
3687,2013-08-27T18:30:00Z,23.91,66.9,2.511,4.1001360579372426e-06
3688,2013-08-27T19:00:00Z,23.41,69.08,0.111,4.058767267836571e-06
3689,2013-08-27T19:30:00Z,22.91,71.33,0.027999999999999997,4.057331130853687e-06
3690,2013-08-27T20:00:00Z,22.52,72.58,0.011000000000000001,4.057057640738593e-06
3691,2013-08-27T20:30:00Z,22.05,74.59,0.034,4.057458004955942e-06
3692,2013-08-27T21:00:00Z,21.6,76.62,0.017,4.0571669615966015e-06
3693,2013-08-27T21:30:00Z,21.37,77.49,0.025,4.057313442148703e-06
3694,2013-08-27T22:00:00Z,21.08,79.24,0.005,4.056954741274913e-06
3695,2013-08-27T22:30:00Z,20.75,80.9,0.016,4.057142960344578e-06
3696,2013-08-27T23:00:00Z,20.47,82.5,0.004,4.056928942113724e-06
3697,2013-08-27T23:30:00Z,20.18,83.9,0.0,4.0568633713195545e-06
3698,2013-08-28T00:00:00Z,19.9,84.8,0.0,4.0568839443158716e-06
3699,2013-08-28T00:30:00Z,19.62,85.7,0.0,4.056904838851831e-06
3700,2013-08-28T01:00:00Z,19.32,86.9,0.0,4.056919315120881e-06
3701,2013-08-28T01:30:00Z,19.26,86.9,0.0,4.056930656836896e-06
3702,2013-08-28T02:00:00Z,19.07,87.8,0.0,4.056935313900167e-06
3703,2013-08-28T02:30:00Z,18.81,89.0,0.0,4.0569433433603535e-06
3704,2013-08-28T03:00:00Z,18.52,89.8,0.0,4.056970962744868e-06
3705,2013-08-28T03:30:00Z,18.44,90.6,0.0,4.056959408213466e-06
3706,2013-08-28T04:00:00Z,18.45,90.3,0.0,4.056967471620582e-06
3707,2013-08-28T04:30:00Z,18.43,90.2,0.027999999999999997,4.0574570974294764e-06
3708,2013-08-28T05:00:00Z,18.44,90.1,5.955,4.159607235456134e-06
3709,2013-08-28T05:30:00Z,18.61,89.5,56.42,5.029332849095906e-06
3710,2013-08-28T06:00:00Z,19.55,85.7,172.1,7.022970203868076e-06
3711,2013-08-28T06:30:00Z,20.96,79.27,333.3,9.80113862065587e-06
3712,2013-08-28T07:00:00Z,22.0,75.44,519.2,1.3004982616099347e-05
3713,2013-08-28T07:30:00Z,23.06,71.77,730.8,1.6651750703783215e-05
3714,2013-08-28T08:00:00Z,24.45,66.11,986.0,2.1049982414446327e-05
3715,2013-08-28T08:30:00Z,25.99,61.2,1184.0,2.446236107323506e-05
3716,2013-08-28T09:00:00Z,26.34,59.91,1326.0,2.690965764834539e-05
3717,2013-08-28T09:30:00Z,27.21,56.65,1477.0,2.9512077722609505e-05
3718,2013-08-28T10:00:00Z,28.35,53.81,1606.0,3.1735275511971724e-05
3719,2013-08-28T10:30:00Z,29.09,51.65,1713.0,3.357935739065878e-05
3720,2013-08-28T11:00:00Z,29.24,50.69,1784.0,3.480303730770502e-05
3721,2013-08-28T11:30:00Z,30.24,47.53,1908.0,3.694013330836164e-05
3722,2013-08-28T12:00:00Z,30.78,46.39,1700.0,3.335534254146753e-05
3723,2013-08-28T12:30:00Z,30.97,46.41,1766.0,3.4492781033650346e-05
3724,2013-08-28T13:00:00Z,30.77,47.91,1271.0,2.596165190570178e-05
3725,2013-08-28T13:30:00Z,30.53,48.63,1236.0,2.5358441518190373e-05
3726,2013-08-28T14:00:00Z,31.2,45.89,1575.0,3.120099148354191e-05
3727,2013-08-28T14:30:00Z,31.25,45.24,1081.0,2.2687200820301037e-05
3728,2013-08-28T15:00:00Z,31.08,46.46,983.0,2.0998167873485472e-05
3729,2013-08-28T15:30:00Z,30.45,49.23,681.2,1.5796732519987345e-05
3730,2013-08-28T16:00:00Z,29.22,56.37,463.9,1.2051458621511257e-05
3731,2013-08-28T16:30:00Z,27.86,61.93,417.7,1.1255171802689584e-05
3732,2013-08-28T17:00:00Z,27.4,63.22,424.2,1.136721853392602e-05
3733,2013-08-28T17:30:00Z,26.9,64.17,214.4,7.751478539919146e-06
3734,2013-08-28T18:00:00Z,25.71,66.98,44.42,4.822059514367484e-06
3735,2013-08-28T18:30:00Z,24.98,68.81,1.995,4.090943576349692e-06
3736,2013-08-28T19:00:00Z,24.53,71.07,0.132,4.058817220968443e-06
3737,2013-08-28T19:30:00Z,24.12,72.95,0.057999999999999996,4.057536599739489e-06
3738,2013-08-28T20:00:00Z,23.79,74.03,0.042,4.05727837973781e-06
3739,2013-08-28T20:30:00Z,23.19,76.66,0.040999999999999995,4.057265473606014e-06
3740,2013-08-28T21:00:00Z,22.55,79.49,0.036000000000000004,4.057187875750536e-06
3741,2013-08-28T21:30:00Z,22.11,80.8,0.017,4.056895600664663e-06
3742,2013-08-28T22:00:00Z,22.02,81.2,0.015,4.056862970995307e-06
3743,2013-08-28T22:30:00Z,22.17,80.3,0.0,4.05661117387152e-06
3744,2013-08-28T23:00:00Z,22.01,80.9,0.006,4.05672229957298e-06
3745,2013-08-28T23:30:00Z,22.09,80.5,0.006999999999999999,4.056739799791056e-06
3746,2013-08-29T00:00:00Z,22.17,80.2,0.013000000000000001,4.056839393353365e-06
3747,2013-08-29T00:30:00Z,22.09,81.0,0.008,4.056736278755669e-06
3748,2013-08-29T01:00:00Z,21.69,83.0,0.002,4.056632952090972e-06
3749,2013-08-29T01:30:00Z,21.46,84.3,0.001,4.056610775561892e-06
3750,2013-08-29T02:00:00Z,21.22,85.6,0.0,4.056591544553909e-06
3751,2013-08-29T02:30:00Z,21.0,86.9,0.002,4.056620738879284e-06
3752,2013-08-29T03:00:00Z,20.71,87.9,0.001,4.056625030800087e-06
3753,2013-08-29T03:30:00Z,20.48,89.4,0.0,4.056598587326079e-06
3754,2013-08-29T04:00:00Z,20.35,89.6,0.0,4.056617998706081e-06
3755,2013-08-29T04:30:00Z,20.38,89.6,0.028999999999999998,4.057111599766771e-06
3756,2013-08-29T05:00:00Z,20.36,89.1,3.306,4.113611753509599e-06
3757,2013-08-29T05:30:00Z,20.38,89.7,22.1,4.437489825976986e-06
3758,2013-08-29T06:00:00Z,21.09,86.2,75.18,5.352282268796619e-06
3759,2013-08-29T06:30:00Z,22.08,81.8,233.5,8.080815760201716e-06
3760,2013-08-29T07:00:00Z,22.81,78.55,404.3,1.1024450037757252e-05
3761,2013-08-29T07:30:00Z,23.64,74.87,474.1,1.2227408572744681e-05
3762,2013-08-29T08:00:00Z,25.14,66.65,984.0,2.1015353423208083e-05
3763,2013-08-29T08:30:00Z,25.48,61.77,1175.0,2.4307317479705366e-05
3764,2013-08-29T09:00:00Z,26.33,58.14,1418.0,2.8495325437005277e-05
3765,2013-08-29T09:30:00Z,26.65,55.91,1338.0,2.7116630297821164e-05
3766,2013-08-29T10:00:00Z,27.02,53.61,1210.0,2.4910679415935747e-05
3767,2013-08-29T10:30:00Z,27.86,52.41,1708.0,3.349336457258369e-05
3768,2013-08-29T11:00:00Z,28.79,47.88,1816.0,3.5354796678007175e-05
3769,2013-08-29T11:30:00Z,29.21,45.66,1271.0,2.59620789036873e-05
3770,2013-08-29T12:00:00Z,29.35,44.5,1399.0,2.816814152274266e-05
3771,2013-08-29T12:30:00Z,29.85,43.27,1337.0,2.709960224568826e-05
3772,2013-08-29T13:00:00Z,29.72,42.86,1134.0,2.3601052984628495e-05
3773,2013-08-29T13:30:00Z,29.84,41.72,1464.0,2.9288483244013708e-05
3774,2013-08-29T14:00:00Z,29.59,41.55,980.0,2.0947050435632787e-05
