,TIMESTAMP,ta,rh,ppfd_in,Reference ET
8744,1999-04-27T22:00:00Z,19.875999999999998,16.774,268.27,0.08682844523189638
8745,1999-04-27T23:00:00Z,18.8,21.254,170.78,0.07002543680845136
8746,1999-04-28T00:00:00Z,16.433,28.558000000000003,55.082,0.0500843677298373
8747,1999-04-28T01:00:00Z,14.825,29.764,1.6696,0.0408795225819262
8748,1999-04-28T02:00:00Z,14.012,33.427,0.0,0.04059126204416891
8749,1999-04-28T03:00:00Z,13.077,36.731,0.0,0.040590978517452886
8750,1999-04-28T04:00:00Z,12.175,40.016999999999996,0.0,0.040590746335194126
8751,1999-04-28T05:00:00Z,11.341,43.383,0.0,0.0405905155292027
8752,1999-04-28T06:00:00Z,10.749,44.549,0.0,0.040590631157842054
8753,1999-04-28T07:00:00Z,10.475,43.975,0.0,0.04059090733346901
8754,1999-04-28T08:00:00Z,10.345999999999998,44.477,0.0,0.040590883430941714
8755,1999-04-28T09:00:00Z,9.9079,48.059,0.0,0.04059045272979976
8756,1999-04-28T10:00:00Z,9.5034,52.912,0.0,0.04058979774754729
8757,1999-04-28T11:00:00Z,9.0375,48.865,4.4557,0.04135874485800599
8758,1999-04-28T12:00:00Z,8.9587,45.042,97.29299999999999,0.057359490814586286
8759,1999-04-28T13:00:00Z,9.3718,42.688,224.66,0.0793107222920936
8760,1999-04-28T14:00:00Z,9.9505,44.25,470.82,0.12173448139696696
8761,1999-04-28T15:00:00Z,10.532,43.406000000000006,772.84,0.17378585700248753
8762,1999-04-28T16:00:00Z,11.408,39.894,796.7,0.17789822410616507
8763,1999-04-28T17:00:00Z,12.44,35.935,1151.6,0.23906365527099305
8764,1999-04-28T18:00:00Z,12.91,33.246,1086.0,0.2277582154452696
8765,1999-04-28T19:00:00Z,13.575,32.387,1366.0,0.2760145941656199
8766,1999-04-28T20:00:00Z,14.772,31.469,1467.1,0.29343824892053133
8767,1999-04-28T21:00:00Z,14.377,33.359,604.99,0.14485789324027357
8768,1999-04-28T22:00:00Z,13.207,35.849000000000004,215.95,0.07780894968879835
8769,1999-04-28T23:00:00Z,12.334000000000001,38.231,115.04,0.060417586126904725
8770,1999-04-29T00:00:00Z,10.957,44.721000000000004,42.128,0.04785100793528283
8771,1999-04-29T01:00:00Z,9.3769,52.128,1.8561,0.040909914112244164
8772,1999-04-29T02:00:00Z,8.3054,55.36600000000001,0.0,0.04059014094090898
8773,1999-04-29T03:00:00Z,7.5268,58.825,0.0,0.04059006876072124
8774,1999-04-29T04:00:00Z,7.1621,60.968999999999994,0.0,0.04058996459243522
8775,1999-04-29T05:00:00Z,6.6823,63.036,0.0,0.04058996062636784
8776,1999-04-29T06:00:00Z,6.3986,64.419,0.0,0.04058993963878019
8777,1999-04-29T07:00:00Z,6.0501,66.715,0.0,0.04058983294523615
8778,1999-04-29T08:00:00Z,5.5919,69.88600000000001,0.0,0.04058968802643597
8779,1999-04-29T09:00:00Z,4.8566,74.13,0.0,0.040589610384608274
8780,1999-04-29T10:00:00Z,4.0149,77.564,0.0,0.04058974611768856
8781,1999-04-29T11:00:00Z,4.0736,77.822,13.747,0.042958894823557615
8782,1999-04-29T12:00:00Z,5.2505,74.696,96.228,0.05717363827586047
8783,1999-04-29T13:00:00Z,7.4927,61.313,349.78,0.1008724136318005
8784,1999-04-29T14:00:00Z,9.6926,45.489,1014.7,0.21546922328383103
8785,1999-04-29T15:00:00Z,11.297,38.207,1404.2,0.2825980372670069
8786,1999-04-29T16:00:00Z,12.124,37.317,1170.4,0.2423035968417624
8787,1999-04-29T17:00:00Z,12.032,36.556,905.57,0.19666176960887657
8788,1999-04-29T18:00:00Z,12.161,35.584,963.1,0.2065769063290213
8789,1999-04-29T19:00:00Z,12.966,33.384,789.72,0.17669587028850336
8790,1999-04-29T20:00:00Z,12.513,34.655,589.67,0.142218255067968
8791,1999-04-29T21:00:00Z,12.48,33.586,367.42,0.1039149065448919
8792,1999-04-29T22:00:00Z,12.4,31.583000000000002,210.27,0.07683142890571956
8793,1999-04-29T23:00:00Z,12.026,30.248,114.88,0.06039193461093021
8794,1999-04-30T00:00:00Z,11.255,31.603,42.316,0.047885961763380565
8795,1999-04-30T01:00:00Z,10.295,35.054,2.97,0.04110462034252556
8796,1999-04-30T02:00:00Z,9.4457,36.566,0.0,0.04059285667552391
8797,1999-04-30T03:00:00Z,9.1058,36.97,0.0,0.040592936640024294
8798,1999-04-30T04:00:00Z,8.4831,38.869,0.0,0.040592883059211896
8799,1999-04-30T05:00:00Z,8.0256,39.716,0.0,0.04059294675374595
8800,1999-04-30T06:00:00Z,7.3324,41.762,0.0,0.0405929270795397
8801,1999-04-30T07:00:00Z,6.8074,42.873000000000005,0.0,0.0405929918559259
8802,1999-04-30T08:00:00Z,6.5852,43.22,0.0,0.040593039478336077
8803,1999-04-30T09:00:00Z,6.4895,44.975,0.0,0.040592817418818525
8804,1999-04-30T10:00:00Z,6.7518,44.968999999999994,0.0,0.040592694567161136
8805,1999-04-30T11:00:00Z,5.8299,49.175,15.788,0.04331349154564336
8806,1999-04-30T12:00:00Z,5.7351,51.541000000000004,106.44,0.05893658938458067
8807,1999-04-30T13:00:00Z,8.2535,43.626000000000005,396.36,0.10890271707048021
8808,1999-04-30T14:00:00Z,9.6369,40.275999999999996,989.2,0.21107544148935115
8809,1999-04-30T15:00:00Z,11.112,37.433,1342.9,0.27203356513068844
8810,1999-04-30T16:00:00Z,12.806,35.279,1637.9,0.3228748323827458
8811,1999-04-30T17:00:00Z,14.49,32.836,1767.0,0.3451242179515743
8812,1999-04-30T18:00:00Z,15.349,29.953000000000003,1789.0,0.3489161049943532
8813,1999-04-30T19:00:00Z,15.992,27.249000000000002,1704.9,0.3344223411757217
8814,1999-04-30T20:00:00Z,16.012999999999998,27.057,1503.7,0.2997466338621854
8815,1999-04-30T21:00:00Z,15.536,27.654,554.53,0.13616229161330992
8816,1999-04-30T22:00:00Z,14.63,27.923000000000002,167.5,0.06946008812536732
8817,1999-04-30T23:00:00Z,13.759,28.986,92.01899999999999,0.05645147570827226
8818,1999-05-01T00:00:00Z,12.690999999999999,32.23,36.0,0.046796634613397614
8819,1999-05-01T01:00:00Z,11.620999999999999,36.289,2.7838,0.04107163419068724
8820,1999-05-01T02:00:00Z,10.497,42.452,0.18564,0.04062319061351859
8821,1999-05-01T03:00:00Z,9.597000000000001,47.475,0.0,0.04059075088121222
8822,1999-05-01T04:00:00Z,8.7841,50.925,0.0,0.040590613623770096
8823,1999-05-01T05:00:00Z,7.7669,55.123000000000005,0.0,0.04059052174051529
8824,1999-05-01T06:00:00Z,7.374,56.239,0.0,0.04059058319379715
8825,1999-05-01T07:00:00Z,5.8681,62.618,0.0,0.04059054847225674
8826,1999-05-01T08:00:00Z,5.5864,63.373999999999995,0.0,0.040590616395766076
8827,1999-05-01T09:00:00Z,6.037000000000001,61.184,0.0,0.04059065198895737
8828,1999-05-01T10:00:00Z,5.1517,65.675,0.0,0.04059056719555409
8829,1999-05-01T11:00:00Z,4.3127,70.366,14.675999999999998,0.04311980347093493
8830,1999-05-01T12:00:00Z,5.0316,69.137,95.485,0.057046502292077333
8831,1999-05-01T13:00:00Z,7.7096,57.497,389.34,0.10769084849011323
8832,1999-05-01T14:00:00Z,10.695,48.397,1052.3,0.2219482068747218
8833,1999-05-01T15:00:00Z,14.095999999999998,35.864000000000004,1378.8,0.27821946188284175
8834,1999-05-01T16:00:00Z,15.745999999999999,31.764,1594.6,0.31541158111302986
8835,1999-05-01T17:00:00Z,16.057000000000002,29.808000000000003,1694.1,0.33256025700755787
8836,1999-05-01T18:00:00Z,16.785999999999998,28.146,1713.3,0.3358693676800439
8837,1999-05-01T19:00:00Z,17.320999999999998,27.761,1643.5,0.32383953759611495
8838,1999-05-01T20:00:00Z,17.848,26.939,1449.0,0.2903184681153978
8839,1999-05-01T21:00:00Z,17.247,26.453000000000003,551.56,0.13564991958546788
8840,1999-05-01T22:00:00Z,16.454,27.255,166.54,0.06929393186035814
8841,1999-05-01T23:00:00Z,15.363,27.123,102.21,0.05820757060981626
8842,1999-05-02T00:00:00Z,14.169,27.851,39.332,0.04737124545967283
8843,1999-05-02T01:00:00Z,13.02,30.122,2.7835,0.041072280165851106
8844,1999-05-02T02:00:00Z,12.082,32.414,0.0,0.04059247507970327
8845,1999-05-02T03:00:00Z,11.1,34.504,0.0,0.04059249250049591
8846,1999-05-02T04:00:00Z,10.372,36.217,0.0,0.04059249255762168
8847,1999-05-02T05:00:00Z,9.4686,39.24,0.0,0.040592351307107165
8848,1999-05-02T06:00:00Z,8.8188,41.187,0.0,0.04059231768962461
8849,1999-05-02T07:00:00Z,7.6402,44.431999999999995,0.0,0.04059234831632475
8850,1999-05-02T08:00:00Z,7.52,45.073,0.0,0.040592303728586666
8851,1999-05-02T09:00:00Z,6.8749,47.638000000000005,0.0,0.04059222160077757
8852,1999-05-02T10:00:00Z,6.6055,48.927,0.0,0.04059216086325273
8853,1999-05-02T11:00:00Z,6.8817,47.946000000000005,14.673,0.0431209839549748
8854,1999-05-02T12:00:00Z,8.0941,45.198,101.78,0.05813323345025968
8855,1999-05-02T13:00:00Z,10.267999999999999,41.03,359.35,0.1025236660730667
8856,1999-05-02T14:00:00Z,13.089,33.823,1055.3,0.22246700668912195
8857,1999-05-02T15:00:00Z,14.584000000000001,30.462,1389.1,0.2799957238535804
8858,1999-05-02T16:00:00Z,16.255,26.838,1627.8,0.32113455336989466
8859,1999-05-02T17:00:00Z,17.045,25.016,1755.5,0.34314312436415323
8860,1999-05-02T18:00:00Z,17.706,24.518,1778.8,0.3471585893776032
8861,1999-05-02T19:00:00Z,18.616,23.176,1685.9,0.3311477610219901
8862,1999-05-02T20:00:00Z,19.399,21.273000000000003,1485.0,0.2965239936442072
8863,1999-05-02T21:00:00Z,19.268,18.737000000000002,548.3,0.1350896688994423
8864,1999-05-02T22:00:00Z,18.17,19.101,166.7,0.06932325077030166
8865,1999-05-02T23:00:00Z,16.717,20.230999999999998,104.79,0.05865360085356705
8866,1999-05-03T00:00:00Z,15.55,24.476,40.628,0.047594881092797706
8867,1999-05-03T01:00:00Z,13.977,30.064,2.7829,0.04107173743521199
8868,1999-05-03T02:00:00Z,12.908,32.68,0.0,0.04059201540410899
8869,1999-05-03T03:00:00Z,12.102,35.215,0.0,0.0405918479135341
8870,1999-05-03T04:00:00Z,11.234000000000002,36.378,0.0,0.040592038636154314
8871,1999-05-03T05:00:00Z,9.7715,39.058,0.0,0.040592236415527984
8872,1999-05-03T06:00:00Z,8.7155,39.27,0.0,0.04059270574291189
8873,1999-05-03T07:00:00Z,7.3086,43.181000000000004,0.0,0.04059271109908835
8874,1999-05-03T08:00:00Z,7.4948,39.117,0.0,0.04059328070646807
8875,1999-05-03T09:00:00Z,7.4493,39.126,0.0,0.04059329891486234
8876,1999-05-03T10:00:00Z,7.1317,40.768,0.0,0.04059317533926967
8877,1999-05-03T11:00:00Z,6.4508,44.373000000000005,15.415999999999999,0.04324979198519125
8878,1999-05-03T12:00:00Z,7.5446,43.795,98.07,0.05749434276265486
8879,1999-05-03T13:00:00Z,10.068,37.584,370.5,0.10444607981922584
8880,1999-05-03T14:00:00Z,12.373,34.655,1046.5,0.22095055138379574
8881,1999-05-03T15:00:00Z,15.380999999999998,30.941999999999997,1367.3,0.2762380627658852
8882,1999-05-03T16:00:00Z,18.452,24.915,1611.5,0.3183248187699749
8883,1999-05-03T17:00:00Z,19.686,19.8,1747.4,0.34174763303252004
8884,1999-05-03T18:00:00Z,21.15,18.316,1770.8,0.345780409826731
8885,1999-05-03T19:00:00Z,22.151999999999997,20.385,1719.3,0.33690334220891105
8886,1999-05-03T20:00:00Z,22.083000000000002,21.627,1521.8,0.3028647862002503
8887,1999-05-03T21:00:00Z,20.891,23.838,517.72,0.12981670916563562
8888,1999-05-03T22:00:00Z,20.971999999999998,23.656,301.64,0.09257649333669703
8889,1999-05-03T23:00:00Z,18.796,28.677,95.29799999999999,0.05701400149398378
8890,1999-05-04T00:00:00Z,16.951,35.498000000000005,40.244,0.04752474460229811
8891,1999-05-04T01:00:00Z,15.234000000000002,45.266000000000005,3.1533,0.041130829993417974
8892,1999-05-04T02:00:00Z,13.619000000000002,54.756,0.0,0.04058627763529133
8893,1999-05-04T03:00:00Z,11.985999999999999,67.005,0.0,0.04058494950073588
8894,1999-05-04T04:00:00Z,10.9,74.72800000000001,0.37122,0.040648371534977266
8895,1999-05-04T05:00:00Z,10.033999999999999,79.061,0.0,0.04058441512870305
8896,1999-05-04T06:00:00Z,9.2893,83.006,0.0,0.04058443496159666
8897,1999-05-04T07:00:00Z,8.6876,86.273,0.18567,0.04061646470951843
8898,1999-05-04T08:00:00Z,8.1001,89.39,0.0,0.040584531290292415
8899,1999-05-04T09:00:00Z,7.4581,91.255,0.0,0.04058487583809491
8900,1999-05-04T10:00:00Z,7.1557,92.939,0.0,0.040584911230807735
8901,1999-05-04T11:00:00Z,6.8242,93.1,16.899,0.043497669784119404
8902,1999-05-04T12:00:00Z,7.3434,88.676,87.09700000000001,0.05559610962354282
8903,1999-05-04T13:00:00Z,10.672,71.817,341.88,0.09950640926066108
8904,1999-05-04T14:00:00Z,15.855,42.903,1042.6,0.2202741164962304
8905,1999-05-04T15:00:00Z,18.505,39.916,1384.2,0.27914585218546406
8906,1999-05-04T16:00:00Z,21.096,32.04,1625.8,0.32078509120546506
8907,1999-05-04T17:00:00Z,22.296999999999997,28.551,1751.7,0.3424838010302597
8908,1999-05-04T18:00:00Z,23.574,25.154,1771.6,0.3459140383777577
8909,1999-05-04T19:00:00Z,24.645,23.802,1689.2,0.3317127322619733
8910,1999-05-04T20:00:00Z,24.255,22.531,1501.8,0.2994162051226484
8911,1999-05-04T21:00:00Z,23.386,22.258000000000003,505.23,0.12766332374217038
8912,1999-05-04T22:00:00Z,22.033,21.195,131.96,0.06333344919268588
8913,1999-05-04T23:00:00Z,20.999000000000002,23.719,87.875,0.05573519110667989
8914,1999-05-05T00:00:00Z,19.475,25.456,38.569,0.04723777809081376
8915,1999-05-05T01:00:00Z,18.230999999999998,26.291999999999998,4.0801,0.04129419877190347
8916,1999-05-05T02:00:00Z,17.282,27.805999999999997,0.0,0.040591047853867086
8917,1999-05-05T03:00:00Z,15.777000000000001,30.861,0.0,0.0405909746100352
8918,1999-05-05T04:00:00Z,14.603,33.549,0.0,0.040590904717982636
8919,1999-05-05T05:00:00Z,13.039000000000001,43.96,0.0,0.040589304547705124
8920,1999-05-05T06:00:00Z,13.392000000000001,51.707,0.0,0.04058720505247287
8921,1999-05-05T07:00:00Z,13.933,58.357,0.0,0.04058510758028538
8922,1999-05-05T08:00:00Z,12.638,62.695,0.0,0.040585291833148344
8923,1999-05-05T09:00:00Z,12.322000000000001,64.624,0.0,0.04058515430024942
8924,1999-05-05T10:00:00Z,11.892999999999999,66.41,0.0,0.04058516856580002
8925,1999-05-05T11:00:00Z,11.662,67.031,26.546999999999997,0.04516048862868688
8926,1999-05-05T12:00:00Z,13.027999999999999,62.6,146.65,0.06585929239022414
8927,1999-05-05T13:00:00Z,15.475,54.744,335.39,0.09838726760769179
8928,1999-05-05T14:00:00Z,19.344,44.013999999999996,822.57,0.18234975325018382
8929,1999-05-05T15:00:00Z,20.791999999999998,40.583,421.05,0.11314978241251171
8930,1999-05-05T16:00:00Z,21.748,40.726,630.57,0.1492584439035264
8931,1999-05-05T17:00:00Z,22.585,39.551,558.89,0.13690441318658908
8932,1999-05-05T18:00:00Z,22.77,39.17,647.96,0.15225512850479545
8933,1999-05-05T19:00:00Z,23.074,40.778,492.42,0.12544761184312142
8934,1999-05-05T20:00:00Z,20.909000000000002,53.784,191.89,0.07365006235477793
8935,1999-05-05T21:00:00Z,16.977999999999998,78.306,137.22,0.06422508919945669
8936,1999-05-05T22:00:00Z,17.155,78.083,197.35,0.07458797675110727
8937,1999-05-05T23:00:00Z,17.079,78.656,136.54,0.06410763648017447
8938,1999-05-06T00:00:00Z,17.064,76.007,61.593,0.051191746541494776
8939,1999-05-06T01:00:00Z,16.547,75.689,5.0091,0.041440650794469694
8940,1999-05-06T02:00:00Z,16.093,76.568,0.18554,0.04060971920932193
8941,1999-05-06T03:00:00Z,15.331,78.116,0.18555,0.040610340974831224
8942,1999-05-06T04:00:00Z,14.684000000000001,79.253,0.3711,0.04064288960271586
8943,1999-05-06T05:00:00Z,13.927999999999999,81.494,0.18558,0.040611346842799316
8944,1999-05-06T06:00:00Z,13.449000000000002,84.24700000000001,0.0,0.040579321101435056
8945,1999-05-06T07:00:00Z,13.6,82.179,0.74234,0.04070756196578291
8946,1999-05-06T08:00:00Z,12.870999999999999,85.79799999999999,0.0,0.04057971300698262
8947,1999-05-06T09:00:00Z,12.405,88.15100000000001,0.0,0.040579782562332294
8948,1999-05-06T10:00:00Z,12.591,87.352,0.18561,0.04061170979807498
8949,1999-05-06T11:00:00Z,12.559000000000001,88.404,9.2807,0.0421790029194038
8950,1999-05-06T12:00:00Z,12.575,88.506,57.169,0.05043225280566768
8951,1999-05-06T13:00:00Z,14.539000000000001,82.21600000000001,192.48,0.0737512650574699
8952,1999-05-06T14:00:00Z,16.825,73.653,454.12,0.11884274211039876
8953,1999-05-06T15:00:00Z,19.464000000000002,64.557,858.47,0.1885295559680614
8954,1999-05-06T16:00:00Z,23.096999999999998,52.035,1315.4,0.2672788509885601
8955,1999-05-06T17:00:00Z,26.447,38.021,1608.7,0.31783001663818483
8956,1999-05-06T18:00:00Z,28.773000000000003,31.221999999999998,1752.9,0.3426833342374438
8957,1999-05-06T19:00:00Z,29.761,28.454,1652.8,0.3254323085523292
8958,1999-05-06T20:00:00Z,29.433000000000003,28.669,1227.4,0.2521170880256536
8959,1999-05-06T21:00:00Z,29.401,27.680999999999997,376.85,0.10552997922251157
8960,1999-05-06T22:00:00Z,27.713,28.435,157.11,0.06766017442156923
8961,1999-05-06T23:00:00Z,25.447,30.585,141.02,0.06488811964291379
8962,1999-05-07T00:00:00Z,23.588,30.408,55.788000000000004,0.05020055370388157
8963,1999-05-07T01:00:00Z,21.569000000000003,34.601,3.8932,0.041256669217912476
8964,1999-05-07T02:00:00Z,19.111,67.126,0.0,0.04057641853925216
8965,1999-05-07T03:00:00Z,18.247,72.414,0.0,0.04057590788836134
8966,1999-05-07T04:00:00Z,17.463,76.959,0.18550999999999998,0.04060760501847042
8967,1999-05-07T05:00:00Z,16.173,73.551,0.18552000000000002,0.04061046998729407
8968,1999-05-07T06:00:00Z,15.565999999999999,70.878,0.37105,0.0406439870308332
8969,1999-05-07T07:00:00Z,14.205,79.702,0.0,0.04057944947410359
8970,1999-05-07T08:00:00Z,13.950999999999999,79.366,0.0,0.04057986241086249
8971,1999-05-07T09:00:00Z,12.877,83.85799999999999,0.37117,0.04064412449797539
8972,1999-05-07T10:00:00Z,12.297,86.24600000000001,0.55682,0.04067631329284861
8973,1999-05-07T11:00:00Z,11.761,89.39299999999999,19.119,0.043875396377738955
8974,1999-05-07T12:00:00Z,12.571,85.749,114.71,0.06034977085310049
8975,1999-05-07T13:00:00Z,14.805,74.935,265.59,0.08635293206476294
8976,1999-05-07T14:00:00Z,18.433,59.945,806.06,0.17949991956825653
8977,1999-05-07T15:00:00Z,21.138,48.641000000000005,1195.0,0.24653246385660244
8978,1999-05-07T16:00:00Z,22.423000000000002,40.326,1315.0,0.267215793653517
8979,1999-05-07T17:00:00Z,24.930999999999997,31.101999999999997,1618.4,0.3195069322539644
8980,1999-05-07T18:00:00Z,25.785,29.377,1247.2,0.25553267953603587
8981,1999-05-07T19:00:00Z,24.291999999999998,31.676,652.38,0.15301881771860676
8982,1999-05-07T20:00:00Z,24.91,31.557,924.64,0.19994087580456685
8983,1999-05-07T21:00:00Z,24.975,31.7,422.2,0.11334787909068249
8984,1999-05-07T22:00:00Z,24.737,33.53,223.33,0.07907302021844037
8985,1999-05-07T23:00:00Z,22.939,40.744,133.09,0.06351915572417931
8986,1999-05-08T00:00:00Z,21.699,45.198,48.574,0.04895276062744416
8987,1999-05-08T01:00:00Z,20.088,57.146,3.3372,0.04115378013426578
8988,1999-05-08T02:00:00Z,17.146,77.122,0.18545999999999999,0.04060802241374994
8989,1999-05-08T03:00:00Z,14.537,93.406,0.0,0.04057546980080976
8990,1999-05-08T04:00:00Z,16.223,77.033,0.0,0.04057742634441791
8991,1999-05-08T05:00:00Z,15.073,79.145,0.0,0.04057843653776999
8992,1999-05-08T06:00:00Z,13.892000000000001,85.95100000000001,0.0,0.0405783055236254
8993,1999-05-08T07:00:00Z,14.287,78.301,0.0,0.040579698445789465
8994,1999-05-08T08:00:00Z,13.109000000000002,90.846,0.0,0.04057821173712613
8995,1999-05-08T09:00:00Z,12.373,97.79899999999999,0.0,0.04057765844365355
8996,1999-05-08T10:00:00Z,12.364,98.70100000000001,0.0,0.04057746906659798
8997,1999-05-08T11:00:00Z,11.422,99.09899999999999,11.694,0.042594117923015345
8998,1999-05-08T12:00:00Z,11.093,98.712,90.035,0.056096303817074304
8999,1999-05-08T13:00:00Z,12.085,94.70700000000001,293.68,0.0911929398956491
9000,1999-05-08T14:00:00Z,13.720999999999998,87.053,577.03,0.14002632689059138
9001,1999-05-08T15:00:00Z,15.062000000000001,79.431,717.46,0.16422879589333156
9002,1999-05-08T16:00:00Z,15.767000000000001,69.813,794.07,0.17743383039028818
9003,1999-05-08T17:00:00Z,15.588,56.409,435.42,0.11562633712583745
9004,1999-05-08T18:00:00Z,16.224,63.44,1166.0,0.24153524787182834
9005,1999-05-08T19:00:00Z,17.944000000000003,45.751999999999995,1022.8,0.2168590665017414
9006,1999-05-08T20:00:00Z,17.012,47.967,377.71,0.10568139985933703
9007,1999-05-08T21:00:00Z,16.192999999999998,52.898999999999994,266.41,0.08649875504681695
9008,1999-05-08T22:00:00Z,16.381,53.238,252.31,0.0840684130147216
9009,1999-05-08T23:00:00Z,15.523,54.423,137.1,0.06421308122803174
9010,1999-05-09T00:00:00Z,14.623,58.876000000000005,41.001000000000005,0.04765061468005215
9011,1999-05-09T01:00:00Z,13.731,60.077,1.6699,0.040872673107497884
9012,1999-05-09T02:00:00Z,13.186,63.355,0.0,0.04058461271792539
9013,1999-05-09T03:00:00Z,12.867,65.178,0.0,0.04058449957289654
9014,1999-05-09T04:00:00Z,12.592,67.435,0.0,0.040584255458680614
9015,1999-05-09T05:00:00Z,12.677,65.405,0.0,0.040584634523237455
9016,1999-05-09T06:00:00Z,13.118,62.765,0.0,0.04058481826520539
9017,1999-05-09T07:00:00Z,13.508,62.486999999999995,0.0,0.0405845042979295
9018,1999-05-09T08:00:00Z,13.100999999999999,66.42699999999999,0.0,0.040583972426694315
9019,1999-05-09T09:00:00Z,12.825,69.93,0.0,0.04058344218062461
9020,1999-05-09T10:00:00Z,12.417,73.027,0.0,0.04058317187683717
9021,1999-05-09T11:00:00Z,11.363,78.815,4.0835,0.04128683005505439
9022,1999-05-09T12:00:00Z,11.107999999999999,81.548,34.711999999999996,0.04656520252781051
9023,1999-05-09T13:00:00Z,11.113,83.155,81.493,0.05462732190168361
9024,1999-05-09T14:00:00Z,12.39,78.597,491.39,0.12527040612703622
9025,1999-05-09T15:00:00Z,13.829,73.532,475.7,0.12256582731945553
9026,1999-05-09T16:00:00Z,14.829,68.328,574.57,0.13960570390075375
9027,1999-05-09T17:00:00Z,16.160999999999998,62.33,765.46,0.17250469768964619
9028,1999-05-09T18:00:00Z,17.294,56.735,804.99,0.179317874036234
9029,1999-05-09T19:00:00Z,18.816,49.523,1032.6,0.21854593933591507
9030,1999-05-09T20:00:00Z,19.683,44.553000000000004,1305.8,0.2656313558964729
9031,1999-05-09T21:00:00Z,18.363,47.223,366.84,0.103806967098629
9032,1999-05-09T22:00:00Z,17.660999999999998,48.805,159.13,0.06800942494926093
9033,1999-05-09T23:00:00Z,16.493,54.106,96.824,0.05727086148674571
9034,1999-05-10T00:00:00Z,14.724,59.891000000000005,46.193999999999996,0.04854523503319369
9035,1999-05-10T01:00:00Z,12.789000000000001,65.208,5.0091,0.04144786142575601
9036,1999-05-10T02:00:00Z,11.638,69.454,0.18558,0.04061674241131672
9037,1999-05-10T03:00:00Z,10.748,73.439,0.18559,0.04061679219272238
9038,1999-05-10T04:00:00Z,10.207,75.957,0.0,0.040584841866029876
9039,1999-05-10T05:00:00Z,10.041,75.055,0.0,0.04058517846491892
9040,1999-05-10T06:00:00Z,9.4987,77.17699999999999,0.18565,0.040617296408391367
9041,1999-05-10T07:00:00Z,8.9136,80.145,0.0,0.04058532479406356
9042,1999-05-10T08:00:00Z,8.0154,83.286,0.0,0.040585641896725894
9043,1999-05-10T09:00:00Z,7.1709,87.21600000000001,0.0,0.040585802202293644
9044,1999-05-10T10:00:00Z,6.4047,90.63799999999999,0.18571,0.04061800248755102
9045,1999-05-10T11:00:00Z,6.2179,91.416,18.570999999999998,0.043786668510597114
9046,1999-05-10T12:00:00Z,7.2804,86.95700000000001,86.726,0.055532505125936195
9047,1999-05-10T13:00:00Z,9.1651,80.295,227.3,0.07975900094230873
9048,1999-05-10T14:00:00Z,12.245,69.666,1018.9,0.21618610891747242
9049,1999-05-10T15:00:00Z,16.398,53.856,1383.1,0.2789538675476245
9050,1999-05-10T16:00:00Z,19.227,40.679,1637.8,0.3228515871556963
9051,1999-05-10T17:00:00Z,21.502,33.951,1766.3,0.3449984390395795
9052,1999-05-10T18:00:00Z,22.59,31.463,1781.9,0.3476871484815845
9053,1999-05-10T19:00:00Z,24.401999999999997,24.788,1700.3,0.3336254539764133
9054,1999-05-10T20:00:00Z,23.965999999999998,24.511999999999997,1497.3,0.2986399159437181
9055,1999-05-10T21:00:00Z,22.561999999999998,27.215999999999998,374.32,0.1051000482821451
9056,1999-05-10T22:00:00Z,21.462,29.933000000000003,73.60300000000001,0.0532727391734728
9057,1999-05-10T23:00:00Z,20.173,29.669,52.66,0.04966433394324127
9058,1999-05-11T00:00:00Z,18.344,32.376999999999995,32.455,0.046182396580877916
9059,1999-05-11T01:00:00Z,17.268,36.068000000000005,4.4512,0.041355653023795236
9060,1999-05-11T02:00:00Z,16.499000000000002,37.446,0.18552000000000002,0.04062061030894396
9061,1999-05-11T03:00:00Z,14.800999999999998,42.001000000000005,0.0,0.04058857033273748
9062,1999-05-11T04:00:00Z,13.845,44.493,0.0,0.04058861689142602
9063,1999-05-11T05:00:00Z,12.799000000000001,47.905,0.18558,0.040620538121765394
9064,1999-05-11T06:00:00Z,12.267000000000001,49.81100000000001,0.0,0.040588508931884947
9065,1999-05-11T07:00:00Z,12.039000000000001,51.141999999999996,0.0,0.04058838203259
9066,1999-05-11T08:00:00Z,11.36,54.688,0.0,0.040588130090991506
9067,1999-05-11T09:00:00Z,10.687000000000001,57.98,0.0,0.04058797102794943
9068,1999-05-11T10:00:00Z,10.612,58.736000000000004,0.0,0.040587877995155605
9069,1999-05-11T11:00:00Z,10.357999999999999,61.673,17.822,0.04365902522391305
9070,1999-05-11T12:00:00Z,11.275,60.18600000000001,77.6,0.05396099444793986
9071,1999-05-11T13:00:00Z,13.901,53.425,188.61,0.07309229297581536
9072,1999-05-11T14:00:00Z,18.041,42.198,1018.9,0.21618798081433038
9073,1999-05-11T15:00:00Z,21.671999999999997,37.257,1378.2,0.27810998481681887
9074,1999-05-11T16:00:00Z,24.506999999999998,36.07,1617.2,0.31929811512858053
9075,1999-05-11T17:00:00Z,27.046,30.148000000000003,1736.1,0.3397903914552892
9076,1999-05-11T18:00:00Z,28.299,26.947,1752.8,0.3426691921328452
9077,1999-05-11T19:00:00Z,29.18,25.695,1747.8,0.341807411870003
9078,1999-05-11T20:00:00Z,27.289,27.076,891.65,0.19425541707344654
9079,1999-05-11T21:00:00Z,25.092,31.866999999999997,356.4,0.10200740583779262
