,TIMESTAMP,ta,ppfd_in,rh,Reference ET
2722,2001-06-13T17:00:00Z,9.87903,515.27435,50.86562301862854,0.12939473423483164
2723,2001-06-13T17:30:00Z,10.02398,379.17532,47.36443938608967,0.10593936740853835
2724,2001-06-13T18:00:00Z,9.83893,342.27634,50.748953582627315,0.09957949405632338
2725,2001-06-13T18:30:00Z,9.31888,278.77731,55.017700195436746,0.08863532190731326
2726,2001-06-13T19:00:00Z,9.24882,234.87832999999998,56.14286535807533,0.08106940808611646
2727,2001-06-13T19:30:00Z,8.41877,74.77932,66.97688976520404,0.053475884486954645
2728,2001-06-13T20:00:00Z,7.7137199999999995,49.07031,76.63261366984503,0.049044026857932806
2729,2001-06-13T20:30:00Z,7.58367,21.95131,69.14428776132071,0.04437154231376529
2730,2001-06-13T21:00:00Z,7.2236199999999995,7.2123,69.97623480368341,0.04183149385409288
2731,2001-06-13T21:30:00Z,6.763560000000001,2.6833,75.59410446748197,0.04105042509090471
2732,2001-06-13T22:00:00Z,6.55351,2.59429,76.67356534193492,0.04103508781088296
2733,2001-06-13T22:30:00Z,6.688460000000001,-0.67471,85.67914598367604,0.04047020476334888
2734,2001-06-13T23:00:00Z,6.43341,0.59628,88.60206152262705,0.04068904156270329
2735,2001-06-13T23:30:00Z,6.44336,0.31778,87.82481483550394,0.040641151504490415
2736,2001-06-14T00:00:00Z,6.3033,-0.59688,86.35270186883604,0.040483861465167074
2737,2001-06-14T00:30:00Z,6.57325,0.023819999999999997,85.46647700270654,0.04059072864795846
2738,2001-06-14T01:00:00Z,6.5082,-0.64549,82.41022671695306,0.04047589712772532
2739,2001-06-14T01:30:00Z,6.32815,-0.61479,82.67871180932511,0.04048130175092295
2740,2001-06-14T02:00:00Z,6.4081,-0.6941,81.76243156231715,0.040467702496217395
2741,2001-06-14T02:30:00Z,6.54804,0.0966,80.9675433153586,0.040603977047417146
2742,2001-06-14T03:00:00Z,6.26299,5.23729,82.69305719607594,0.041489929940555066
2743,2001-06-14T03:30:00Z,6.2179400000000005,16.55799,83.43229865851174,0.043440921012509105
2744,2001-06-14T04:00:00Z,6.24789,38.00868,84.72158998766672,0.047137616291636826
2745,2001-06-14T04:30:00Z,6.1428400000000005,43.18938,87.30816548387196,0.04803019176030182
2746,2001-06-14T05:00:00Z,6.01778,76.49006999999999,91.5660611440599,0.05376887683263464
2747,2001-06-14T05:30:00Z,7.14773,291.08075,82.3354712074693,0.0907528172057768
2748,2001-06-14T06:00:00Z,6.422680000000001,173.17146,87.9009165348608,0.0704315726826582
2749,2001-06-14T06:30:00Z,7.422630000000001,462.56215999999995,84.37135982383471,0.12030615233101181
2750,2001-06-14T07:00:00Z,8.42758,661.65283,74.65617841697582,0.15461908551866216
2751,2001-06-14T07:30:00Z,8.29752,409.74352999999996,73.73263267468738,0.11120412653462039
2752,2001-06-14T08:00:00Z,9.127469999999999,840.5342400000001,68.851753066966,0.18544877230610027
2753,2001-06-14T08:30:00Z,9.06742,453.12494000000004,65.15185992024175,0.11868155371784832
2754,2001-06-14T09:00:00Z,9.31237,851.5156199999999,66.14570168258899,0.18734169432302303
2755,2001-06-14T09:30:00Z,9.78232,901.50635,61.51215122099411,0.19595781832778533
2756,2001-06-14T10:00:00Z,8.06226,514.9970099999999,85.25018105294822,0.12934226645755637
2757,2001-06-14T10:30:00Z,8.68721,896.48773,87.68387215084516,0.19508911751263933
2758,2001-06-14T11:00:00Z,10.817160000000001,1641.47839,74.84646435158736,0.3234845366074082
2759,2001-06-14T11:30:00Z,10.78711,1425.46912,64.35043629328283,0.28625863809062824
2760,2001-06-14T12:00:00Z,11.52706,1529.45984,53.299986131122786,0.3041825781435407
2761,2001-06-14T12:30:00Z,11.832,1452.45044,49.48548379399751,0.2909110131006334
2762,2001-06-14T13:00:00Z,11.72695,1260.4411599999999,43.652269647007344,0.25782056251424706
2763,2001-06-14T13:30:00Z,12.9819,1547.43188,33.64802539299517,0.30728341908722323
2764,2001-06-14T14:00:00Z,12.67185,1355.4226099999998,43.45295691016039,0.27418955416336516
2765,2001-06-14T14:30:00Z,12.6668,1273.41321,42.78929183814558,0.2600558247870035
2766,2001-06-14T15:00:00Z,12.85674,1119.4039300000002,36.54446122718635,0.2335144678675015
2767,2001-06-14T15:30:00Z,13.41669,1230.39465,62.44357921439703,0.252636588115843
2768,2001-06-14T16:00:00Z,13.19164,1142.3853800000002,35.17667370423088,0.23747533526437978
2769,2001-06-14T16:30:00Z,12.49659,733.37604,37.96300863411576,0.16698448760259263
2770,2001-06-14T17:00:00Z,12.126539999999999,543.36676,38.93858118942861,0.1342373882739497
2771,2001-06-14T17:30:00Z,11.70148,397.65744,40.58289516453621,0.10912504536212618
2772,2001-06-14T18:00:00Z,11.02643,236.54813,36.32840671687927,0.08135996644786003
2773,2001-06-14T18:30:00Z,10.831380000000001,191.93881000000002,39.704642056069495,0.07367119860019194
2774,2001-06-14T19:00:00Z,10.60633,155.42952,45.45817377250954,0.06737798685409367
2775,2001-06-14T19:30:00Z,10.45128,143.0202,46.146781473560495,0.06523926371187092
2776,2001-06-14T20:00:00Z,9.49622,76.5109,51.510247105223854,0.05377630971526821
2777,2001-06-14T20:30:00Z,8.36617,28.1416,59.00269837906072,0.04543953228221104
2778,2001-06-14T21:00:00Z,7.5361199999999995,6.5822899999999995,64.26299977015945,0.041723602425587744
2779,2001-06-14T21:30:00Z,7.28107,2.2829900000000003,68.7263459158454,0.040982109068748614
2780,2001-06-14T22:00:00Z,6.74102,2.27368,74.05049144080259,0.04098008462685205
2781,2001-06-14T22:30:00Z,6.405959999999999,2.25437,78.04680858189816,0.040976415746028644
2782,2001-06-14T23:00:00Z,6.65591,-1.16493,83.17891239736245,0.040386129489481636
2783,2001-06-14T23:30:00Z,6.42086,-1.21889,80.59437436150894,0.040377422603973125
2784,2001-06-15T00:00:00Z,6.1708099999999995,-1.20623,82.3025070005635,0.04037955925713138
2785,2001-06-15T00:30:00Z,5.51576,-1.1809,77.90716983442921,0.04038508521909193
2786,2001-06-15T01:00:00Z,5.5707,-1.1555799999999998,76.73876632834833,0.04038957264518409
2787,2001-06-15T01:30:00Z,5.81565,-1.13025,79.35292755514975,0.040393374667215404
2788,2001-06-15T02:00:00Z,5.6106,-1.10493,82.80005479216356,0.040397409720148145
2789,2001-06-15T02:30:00Z,5.27055,-0.20961,80.07282783371828,0.040552367045928385
2790,2001-06-15T03:00:00Z,4.7655,6.2457199999999995,80.21150452302744,0.041665274988390046
2791,2001-06-15T03:30:00Z,4.1954400000000005,18.671039999999998,82.43460538198433,0.04380684723972319
2792,2001-06-15T04:00:00Z,4.5353900000000005,60.236369999999994,79.46780494375545,0.050970546564304116
2793,2001-06-15T04:30:00Z,5.3303400000000005,127.48168999999999,80.2137831310515,0.06255921848303901
2794,2001-06-15T05:00:00Z,5.56529,182.70702,81.86538016513889,0.07207659261305792
2795,2001-06-15T05:30:00Z,5.5502400000000005,143.53233,81.11282392126826,0.06532516152666362
2796,2001-06-15T06:00:00Z,6.440180000000001,444.25766,75.56442018564708,0.11715368165413532
2797,2001-06-15T06:30:00Z,7.3701300000000005,650.98297,67.5257783025556,0.1527822313443795
2798,2001-06-15T07:00:00Z,8.14508,705.60834,56.36368001256039,0.16219792485145826
2799,2001-06-15T07:30:00Z,7.955030000000001,390.33365,53.22251557542099,0.10786265366819109
2800,2001-06-15T08:00:00Z,7.964980000000001,275.15897,53.469110386746,0.08801286196652182
2801,2001-06-15T08:30:00Z,8.56992,595.18427,51.426825499645176,0.14316750385367935
2802,2001-06-15T09:00:00Z,9.17987,700.20959,48.216608994729434,0.16126826585912368
2803,2001-06-15T09:30:00Z,9.70482,1007.7349199999999,42.501674633617895,0.21426938350654184
2804,2001-06-15T10:00:00Z,10.25977,957.76025,36.50747694560591,0.2056573818342352
2805,2001-06-15T10:30:00Z,11.07972,1456.78552,35.599294389694094,0.291661524239598
2806,2001-06-15T11:00:00Z,11.74467,1478.81091,41.00023397193963,0.29545598951957763
2807,2001-06-15T11:30:00Z,11.87461,1515.83618,33.33306300164952,0.30183868792149077
2808,2001-06-15T12:00:00Z,11.99456,1062.86157,32.71862033668259,0.22377099651566815
2809,2001-06-15T12:30:00Z,12.219510000000001,1012.8869,32.50437784357913,0.21515806823084163
2810,2001-06-15T13:00:00Z,12.36946,931.91217,30.437439508186802,0.20120289591429202
2811,2001-06-15T13:30:00Z,12.4894,931.9375,58.624772909767934,0.20120083051855955
2812,2001-06-15T14:00:00Z,13.27935,1127.96289,55.82307040883951,0.23498472922824362
2813,2001-06-15T14:30:00Z,13.9343,1349.9881599999999,53.6159123162057,0.27324957507244807
2814,2001-06-15T15:00:00Z,13.55925,782.01349,54.86758430619825,0.17536217434817378
2815,2001-06-15T15:30:00Z,14.0842,1102.03882,53.12479230737648,0.2305168161320871
2816,2001-06-15T16:00:00Z,12.839139999999999,451.86414,33.74911750832455,0.11846818694105458
2817,2001-06-15T16:30:00Z,12.96909,534.68945,34.562568393441936,0.13274243264179153
2818,2001-06-15T17:00:00Z,12.92404,347.71477999999996,57.06404529182749,0.10051312737603448
2819,2001-06-15T17:30:00Z,13.44399,647.94012,55.25905175659791,0.15225534632903223
2820,2001-06-15T18:00:00Z,13.153939999999999,504.66544000000005,56.25768154031446,0.12756272954445066
2821,2001-06-15T18:30:00Z,12.85389,366.89078,33.5805041731739,0.1038235111281062
2822,2001-06-15T19:00:00Z,12.47883,251.71608999999998,37.57346070890058,0.08397305121484755
2823,2001-06-15T19:30:00Z,11.53378,117.64141000000001,36.85307404247576,0.06086665807144996
2824,2001-06-15T20:00:00Z,10.493730000000001,62.876740000000005,43.646787329410785,0.051427433740815647
2825,2001-06-15T20:30:00Z,10.038680000000001,26.11206,48.530732305141505,0.045090556284339924
2826,2001-06-15T21:00:00Z,9.15863,6.29738,55.0359950975819,0.04167495794017681
2827,2001-06-15T21:30:00Z,8.17357,3.34271,65.14374872555516,0.0411646655957342
2828,2001-06-15T22:00:00Z,7.653519999999999,3.36803,72.05521583138868,0.04116828242307124
2829,2001-06-15T22:30:00Z,6.80347,3.3833599999999997,78.76884938941984,0.04117055449781332
2830,2001-06-15T23:00:00Z,6.53342,3.14868,82.88806023641865,0.04112970807507519
2831,2001-06-15T23:30:00Z,6.0833699999999995,0.86667,89.67671311804311,0.0407358022206115
2832,2001-06-16T00:00:00Z,5.61831,-0.00394,91.94097990953512,0.04058585253151243
2833,2001-06-16T00:30:00Z,5.16326,-0.00514,93.13140715225998,0.040585888798851874
2834,2001-06-16T01:00:00Z,4.79821,-0.00634,93.32279238825356,0.040585978913149086
2835,2001-06-16T01:30:00Z,4.72816,-0.00755,93.04939046348595,0.040585868154763935
2836,2001-06-16T02:00:00Z,4.71811,-0.00875,93.81019553955343,0.040585568396332206
2837,2001-06-16T02:30:00Z,4.84305,0.27005,94.2545102308123,0.04063344832641361
2838,2001-06-16T03:00:00Z,4.7780000000000005,5.16884,95.21900548629644,0.0414776569044579
2839,2001-06-16T03:30:00Z,4.90795,18.01764,95.69709318345758,0.04369189816582771
2840,2001-06-16T04:00:00Z,4.6429,43.58643,96.02915687091688,0.04809873687799995
2841,2001-06-16T04:30:00Z,4.74785,117.94523000000001,95.92752700315631,0.0609140008010833
2842,2001-06-16T05:00:00Z,5.28779,204.84402,94.30628549338242,0.07589027853532622
2843,2001-06-16T05:30:00Z,6.17774,323.44281,88.41927180881873,0.09633018667679935
2844,2001-06-16T06:00:00Z,7.11769,489.74161,78.08224305475858,0.12499165927882551
2845,2001-06-16T06:30:00Z,7.44764,451.54040999999995,71.37967095885153,0.11840868571118138
2846,2001-06-16T07:00:00Z,7.697589999999999,566.43921,63.307359464242246,0.13821201066269007
2847,2001-06-16T07:30:00Z,8.48753,873.43799,61.24706622168085,0.19112140349634463
2848,2001-06-16T08:00:00Z,9.22748,964.4368300000001,60.686223380764254,0.20680412846809446
2849,2001-06-16T08:30:00Z,9.85243,1194.43555,61.70015080110122,0.24644251981339924
2850,2001-06-16T09:00:00Z,9.37238,862.43439,63.36085354747837,0.1892239494273393
2851,2001-06-16T09:30:00Z,10.12733,1179.43323,60.01365387340976,0.24385705817364745
2852,2001-06-16T10:00:00Z,10.84227,1477.43201,55.678907149025285,0.2952158778161951
2853,2001-06-16T10:30:00Z,11.33222,1374.4307900000001,56.47107932830296,0.27746362504009475
2854,2001-06-16T11:00:00Z,11.43217,1473.42957,55.19556379615115,0.29452572954574563
2855,2001-06-16T11:30:00Z,11.84212,1514.42834,52.7817634636129,0.30159185325281707
2856,2001-06-16T12:00:00Z,12.59707,1617.4271199999998,51.41918733424551,0.31934287374996656
2857,2001-06-16T12:30:00Z,12.462010000000001,1239.42603,52.36227356704446,0.2541962837214681
2858,2001-06-16T13:00:00Z,12.63696,1525.4248,50.66747880946658,0.3034869035105859
2859,2001-06-16T13:30:00Z,12.68191,1268.4235800000001,49.53025732621317,0.25919433446121026
2860,2001-06-16T14:00:00Z,12.561860000000001,1062.42236,51.75414997777585,0.22369070167419863
2861,2001-06-16T14:30:00Z,12.606810000000001,944.42114,54.66225864646732,0.20335312035054065
2862,2001-06-16T15:00:00Z,12.38175,910.4199800000001,57.201112910042895,0.19749281344958933
2863,2001-06-16T15:30:00Z,13.1317,1097.4187,54.189500963781,0.229721113280048
2864,2001-06-16T16:00:00Z,13.42165,996.41754,52.68054261759861,0.21231421838543318
2865,2001-06-16T16:30:00Z,13.1616,875.4163199999999,54.393874985578776,0.1914601087511576
2866,2001-06-16T17:00:00Z,12.63655,799.41516,58.93427617693532,0.17836110963606594
2867,2001-06-16T17:30:00Z,11.991489999999999,650.51392,62.49053927645443,0.15269855202598465
2868,2001-06-16T18:00:00Z,10.956439999999999,443.21274000000005,67.95960996094007,0.11697108223827135
2869,2001-06-16T18:30:00Z,10.14639,269.91152999999997,73.34899283733895,0.08710322554721742
2870,2001-06-16T19:00:00Z,9.53134,157.01033,77.08853707546311,0.06764518217476488
2871,2001-06-16T19:30:00Z,8.66129,79.60911999999999,85.04727414998109,0.05430491630820039
2872,2001-06-16T20:00:00Z,8.33123,53.527919999999995,86.9893078817407,0.04980995686034702
2873,2001-06-16T20:30:00Z,8.19618,17.10671,88.50487111200546,0.043532833432047086
2874,2001-06-16T21:00:00Z,7.921130000000001,6.15551,88.95409112083952,0.0416456559326906
2875,2001-06-16T21:30:00Z,7.87108,1.48431,90.18685455521305,0.04084044508678956
2876,2001-06-16T22:00:00Z,7.83103,-0.0369,91.58015804619991,0.040578082621356745
2877,2001-06-16T22:30:00Z,7.79097,-0.0581,93.23833102145686,0.04057419632539197
2878,2001-06-16T23:00:00Z,7.72092,-0.04931,94.76218774353524,0.04057553406456812
2879,2001-06-16T23:30:00Z,7.71587,-0.061110000000000005,94.05802903688341,0.040573621501463195
2880,2001-06-17T00:00:00Z,7.73082,-0.0922,94.99643838724462,0.04056809313705985
2881,2001-06-17T00:30:00Z,7.7407699999999995,-0.15438,95.77595013669823,0.04055723779452791
2882,2001-06-17T01:00:00Z,7.76571,-0.21655,95.93941457442969,0.04054646933180822
2883,2001-06-17T01:30:00Z,7.77066,-0.27873000000000003,95.93983815841221,0.040535747529323686
2884,2001-06-17T02:00:00Z,7.7706100000000005,-0.3409,96.0951108848865,0.04052500729711296
2885,2001-06-17T02:30:00Z,7.770560000000001,-0.38308000000000003,96.71908658646186,0.040517634909376675
2886,2001-06-17T03:00:00Z,7.800510000000001,2.16475,97.26912076017229,0.040956616344970116
2887,2001-06-17T03:30:00Z,7.83545,6.61257,97.58293514924564,0.04172308417088027
2888,2001-06-17T04:00:00Z,7.9054,14.47039,97.7454799139133,0.04307723343015868
2889,2001-06-17T04:30:00Z,7.98535,41.28822,97.90888578425873,0.04769902784606354
2890,2001-06-17T05:00:00Z,8.1803,49.81604,97.69609746629342,0.0491685697209102
2891,2001-06-17T05:30:00Z,8.31025,79.08386,97.63146261410203,0.05421258723478565
2892,2001-06-17T06:00:00Z,8.74019,186.12169,97.0789286284517,0.0726595922670665
2893,2001-06-17T06:30:00Z,9.05514,149.15952,96.15717362922784,0.06628915664493017
2894,2001-06-17T07:00:00Z,9.53009,194.59734,94.713975958037,0.07411982934792695
2895,2001-06-17T07:30:00Z,10.14504,219.43517000000003,92.6797073439854,0.07840015052609374
2896,2001-06-17T08:00:00Z,10.65499,252.07297999999997,90.00223832531735,0.08402501879835561
2897,2001-06-17T08:30:00Z,11.65493,333.4108,86.90926893799191,0.09804258538796634
2898,2001-06-17T09:00:00Z,12.49488,612.64862,89.12707075879875,0.14616618041379362
2899,2001-06-17T09:30:00Z,13.089830000000001,683.18646,87.66812170351506,0.15832254442980584
2900,2001-06-17T10:00:00Z,15.229779999999998,1325.12427,81.30613502582506,0.2689557686409541
2901,2001-06-17T10:30:00Z,17.58473,1603.06213,72.45409953446118,0.3168561076838453
2902,2001-06-17T11:00:00Z,18.284679999999998,953.99994,67.76970517650733,0.2049941989427981
2903,2001-06-17T11:30:00Z,17.75962,573.83777,69.28289330000499,0.1394755095677482
2904,2001-06-17T12:00:00Z,17.139570000000003,314.57559,73.18364414056063,0.09479270354095391
2905,2001-06-17T12:30:00Z,16.829520000000002,267.31342,76.47960059490777,0.08664676770635915
2906,2001-06-17T13:00:00Z,17.02447,354.35123,74.80021079231999,0.10164749622582897
2907,2001-06-17T13:30:00Z,16.71942,288.68906,77.78824078916831,0.09033051621461656
2908,2001-06-17T14:00:00Z,15.96936,183.82686999999999,84.13236618805409,0.07225735562070873
2909,2001-06-17T14:30:00Z,16.08931,310.26471000000004,82.7932920454158,0.09404844494975181
2910,2001-06-17T15:00:00Z,15.36426,199.30252,87.43056645627485,0.07492450871172998
2911,2001-06-17T15:30:00Z,16.55921,341.84033,74.3996933920705,0.09949208657171871
2912,2001-06-17T16:00:00Z,16.31915,149.47816,72.43386455901853,0.0663403897292647
2913,2001-06-17T16:30:00Z,15.9891,286.616,74.55781887098716,0.08997520282483099
2914,2001-06-17T17:00:00Z,15.98405,321.35382000000004,73.46442166031531,0.09596239858254778
2915,2001-06-17T17:30:00Z,15.394,241.39165,76.63072091381137,0.08218125092732116
2916,2001-06-17T18:00:00Z,14.87395,237.42947,77.27478976733356,0.0814989084461405
2917,2001-06-17T18:30:00Z,14.6189,222.1673,77.15436845778386,0.07886891881656546
2918,2001-06-17T19:00:00Z,14.38884,163.10512,73.74169269048276,0.06869103525844444
2919,2001-06-17T19:30:00Z,13.983789999999999,67.71294,74.16119227930359,0.052251083927438394
2920,2001-06-17T20:00:00Z,13.548739999999999,35.23076,74.88292446393015,0.046653293350570856
2921,2001-06-17T20:30:00Z,13.05369,19.57859,77.61144233589901,0.04395566139353615
2922,2001-06-17T21:00:00Z,12.68864,3.9664099999999998,78.62703585401914,0.041265182441941294
2923,2001-06-17T21:30:00Z,12.32358,-0.26576,80.12576294974977,0.04053588174894095
2924,2001-06-17T22:00:00Z,11.87353,-2.58794,82.72521321165236,0.040135625255656886
2925,2001-06-17T22:30:00Z,11.62348,-2.80012,81.78833768549995,0.040099551625575505
2926,2001-06-17T23:00:00Z,11.72343,-2.8622900000000002,79.93882127254628,0.040089118964511054
2927,2001-06-17T23:30:00Z,11.66338,-2.99556,81.26107192688858,0.040065935392916925
2928,2001-06-18T00:00:00Z,11.50332,-3.01253,84.34425337920982,0.04006254041437865
2929,2001-06-18T00:30:00Z,11.15827,-2.95649,83.41136848206062,0.04007279598680003
2930,2001-06-18T01:00:00Z,10.34322,-2.97045,85.50356884068893,0.04007089202221121
2931,2001-06-18T01:30:00Z,10.08817,-2.9544099999999998,87.10339433793825,0.04007363142333344
2932,2001-06-18T02:00:00Z,9.36812,-2.92837,92.12216357516114,0.040077989359229765
2933,2001-06-18T02:30:00Z,8.753060000000001,-2.47233,92.98933063699236,0.04015712080795981
2934,2001-06-18T03:00:00Z,8.76801,3.5337199999999998,94.24228560936312,0.041191993849013356
2935,2001-06-18T03:30:00Z,8.20796,24.589760000000002,94.87236892206892,0.0448214030852882
2936,2001-06-18T04:00:00Z,8.74291,73.5358,95.31916872504142,0.053256319012970774
2937,2001-06-18T04:30:00Z,8.897860000000001,98.26184,94.58118627407265,0.05751767525955416
2938,2001-06-18T05:00:00Z,8.7078,143.98788000000002,93.87849907553837,0.06539865400302786
2939,2001-06-18T05:30:00Z,9.66775,251.71392999999998,91.57144201702394,0.08396399622848696
2940,2001-06-18T06:00:00Z,10.0827,401.93997,94.67715903497637,0.1098535730686778
2941,2001-06-18T06:30:00Z,10.64265,435.56600999999995,90.9349269042358,0.11564889614800335
2942,2001-06-18T07:00:00Z,11.2676,456.29205,90.34283928462848,0.11922027066641415
2943,2001-06-18T07:30:00Z,11.007539999999999,125.21808999999999,91.9283502858928,0.06216142920611943
2944,2001-06-18T08:00:00Z,11.40749,402.94412,90.73451184094247,0.11002578019877068
2945,2001-06-18T08:30:00Z,12.70744,590.37018,83.9645003537419,0.14232751105039726
2946,2001-06-18T09:00:00Z,13.23739,670.7962,84.55240195214222,0.15618768935458946
2947,2001-06-18T09:30:00Z,14.26234,874.92224,77.3250336185245,0.19136817971186243
2948,2001-06-18T10:00:00Z,15.36728,1100.94824,74.1735365263607,0.2303219702801143
2949,2001-06-18T10:30:00Z,15.33223,812.97437,73.28009196675356,0.18069149162287923
2950,2001-06-18T11:00:00Z,15.102179999999999,547.1004,71.41791651554712,0.13487031657384888
2951,2001-06-18T11:30:00Z,14.987129999999999,489.92642,74.81159606127632,0.1250159229456218
2952,2001-06-18T12:00:00Z,15.67208,373.95245,74.92229932934073,0.10502749941070032
2953,2001-06-18T12:30:00Z,16.997020000000003,1080.07849,68.05502886506606,0.22672481541677242
2954,2001-06-18T13:00:00Z,17.831970000000002,912.10455,62.862983289537496,0.1977759396335554
2955,2001-06-18T13:30:00Z,17.79192,801.13062,64.97235585564542,0.17864955162178475
2956,2001-06-18T14:00:00Z,19.27187,1291.15662,60.9703378851736,0.2631023198182464
2957,2001-06-18T14:30:00Z,19.50682,1263.1826199999998,60.78768406644657,0.25828090083014316
2958,2001-06-18T15:00:00Z,19.84676,1138.20874,60.44879127841429,0.23674197975173894
2959,2001-06-18T15:30:00Z,20.52671,1059.23474,58.81565016325019,0.2231309074224884
2960,2001-06-18T16:00:00Z,20.59166,866.2608,59.282504590262185,0.18987260782706214
2961,2001-06-18T16:30:00Z,20.256610000000002,683.38684,61.777369275425976,0.15835478600890965
2962,2001-06-18T17:00:00Z,19.15156,428.71289,66.9604082282276,0.11446280704036922
2963,2001-06-18T17:30:00Z,19.3915,437.03891,67.53624120627599,0.11589720074214678
2964,2001-06-18T18:00:00Z,19.89145,492.06497,68.05694481368522,0.12537971236274748
2965,2001-06-18T18:30:00Z,19.3414,359.39102,71.86362496677813,0.10251355640776999
2966,2001-06-18T19:00:00Z,19.04135,198.81705,76.03279079492863,0.07483851775823773
2967,2001-06-18T19:30:00Z,18.7913,138.1431,78.99176846821098,0.06438108778151622
2968,2001-06-18T20:00:00Z,18.30124,77.06913,83.70119781317943,0.05385457515599403
2969,2001-06-18T20:30:00Z,17.23619,27.57517,89.33906779656937,0.045324606474104044
2970,2001-06-18T21:00:00Z,16.42114,6.14122,91.2531005869733,0.04163140387934834
2971,2001-06-18T21:30:00Z,15.576089999999999,-0.63274,94.73909947174316,0.04046438291625939
2972,2001-06-18T22:00:00Z,16.31104,0.4933,83.0829504191012,0.04066056697240452
2973,2001-06-18T22:30:00Z,15.36098,-0.46066,89.69182175073998,0.040495774236648414
2974,2001-06-18T23:00:00Z,15.96093,1.03538,73.89386832510453,0.040757125661264514
2975,2001-06-18T23:30:00Z,16.71088,1.6644400000000001,66.70843348103146,0.04086665141226133
2976,2001-06-19T00:00:00Z,15.785829999999999,1.64887,73.06848213483961,0.04086332155361482
2977,2001-06-19T00:30:00Z,15.610779999999998,1.61771,69.51180399221107,0.040859164398171804
2978,2001-06-19T01:00:00Z,15.68072,1.58655,70.97293694998879,0.04085330122010912
2979,2001-06-19T01:30:00Z,15.615670000000001,1.55539,70.06533642480494,0.04084826449171036
2980,2001-06-19T02:00:00Z,14.37062,1.52424,74.8351403013453,0.04084317131648812
2981,2001-06-19T02:30:00Z,14.215570000000001,1.49308,78.16065099503125,0.04083715027092532
2982,2001-06-19T03:00:00Z,13.46052,2.8519200000000002,80.24187632425165,0.04107178451272622
2983,2001-06-19T03:30:00Z,13.47546,14.020760000000001,82.81350944284047,0.04299603547786938
2984,2001-06-19T04:00:00Z,13.57541,40.88961,83.18229896071166,0.04762651906163506
2985,2001-06-19T04:30:00Z,14.220360000000001,67.94845,80.05403326779897,0.05228989476950946
2986,2001-06-19T05:00:00Z,14.56531,93.63729000000001,78.2373676498772,0.05671724298805191
2987,2001-06-19T05:30:00Z,14.59026,133.90613000000002,80.68706358795296,0.06365669568814089
2988,2001-06-19T06:00:00Z,14.9502,103.47498,79.71774490733927,0.05841181449659647
2989,2001-06-19T06:30:00Z,15.02015,157.44382,79.87801958415777,0.06771291922176195
2990,2001-06-19T07:00:00Z,15.6301,359.71268,78.59377012775775,0.10257238852316687
2991,2001-06-19T07:30:00Z,15.38005,170.1815,82.08434454018366,0.06990709026942331
2992,2001-06-19T08:00:00Z,16.16,301.15036000000003,80.74749832668711,0.09247811507137162
2993,2001-06-19T08:30:00Z,15.80494,307.6192,81.83554884105645,0.0935931995935413
2994,2001-06-19T09:00:00Z,15.14989,479.88802999999996,82.50102692991153,0.12328358266887841
2995,2001-06-19T09:30:00Z,14.79984,600.55688,84.67907575679752,0.14408013989253626
2996,2001-06-19T10:00:00Z,14.90979,633.62573,86.40529827159567,0.14977876526555908
2997,2001-06-19T10:30:00Z,15.11474,708.9945700000001,84.7416409509599,0.16276832713281322
2998,2001-06-19T11:00:00Z,15.154689999999999,673.0634200000001,81.39624156299361,0.15657662555111385
2999,2001-06-19T11:30:00Z,16.00463,1385.93225,74.15031752560151,0.2794366152041025
3000,2001-06-19T12:00:00Z,17.06958,1638.90112,69.88696368584326,0.3230342763658951
3001,2001-06-19T12:30:00Z,17.60453,1528.86987,68.54139073985539,0.30407066728876475
3002,2001-06-19T13:00:00Z,17.97448,1462.83875,61.34422548583214,0.2926923623745356
3003,2001-06-19T13:30:00Z,18.39442,1532.8076199999998,64.49456650456786,0.3047495572296368
3004,2001-06-19T14:00:00Z,18.96937,1267.77649,78.40073164396419,0.25906730669105904
3005,2001-06-19T14:30:00Z,18.28932,884.7453,63.17725854612504,0.19306003034911903
3006,2001-06-19T15:00:00Z,18.10427,724.71417,62.17349150740483,0.16548008014828572
3007,2001-06-19T15:30:00Z,18.62922,743.6829799999999,61.16637335833766,0.1687489164454896
3008,2001-06-19T16:00:00Z,18.449170000000002,924.6518599999999,64.1767572287433,0.19993717378824497
3009,2001-06-19T16:30:00Z,16.86411,419.02066,63.111951396848546,0.11279666472581658
3010,2001-06-19T17:00:00Z,15.54906,192.88951,63.99920114946682,0.07382544009891676
3011,2001-06-19T17:30:00Z,14.50901,114.05836000000001,65.30334628834179,0.06024011658993863
3012,2001-06-19T18:00:00Z,14.14396,88.7272,68.37901332003116,0.05587404399449927
3013,2001-06-19T18:30:00Z,13.71391,49.53604,72.13236512602444,0.04911921027334266
3014,2001-06-19T19:00:00Z,13.24385,42.524879999999996,75.46158339611597,0.04791061589278009
3015,2001-06-19T19:30:00Z,12.6138,40.17373,79.12178153055305,0.04750529713498891
3016,2001-06-19T20:00:00Z,11.97375,11.88257,82.37333291899915,0.04262949859581791
3017,2001-06-19T20:30:00Z,11.5137,5.89141,84.45073004501715,0.041597052319356995
3018,2001-06-19T21:00:00Z,11.20365,0.91025,83.4672631143727,0.04073914437596074
3019,2001-06-19T21:30:00Z,10.978589999999999,0.2991,84.22234053357667,0.04063391853892651
