TIMESTAMP,solar_TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad
1995-07-20T05:00:00Z,1995-07-20T04:39:03Z,18.38,92.1,0.464,-7.5205462635,1.841,0,0.0828389557,0.219472,0.16725326468834148,130.89289695226086
1995-07-20T06:00:00Z,1995-07-20T05:39:03Z,18.3,90.5,6.534,-3.787561648,3.51,0,0.0827736719,3.090582,0.20012053369781857,305.77120362763105
1995-07-20T07:00:00Z,1995-07-20T06:39:03Z,17.38,96.5,32.46,9.3574558341,3.972,0,0.082708388,15.35358,0.06957810641393995,486.23602107758313
1995-07-20T08:00:00Z,1995-07-20T07:39:03Z,17.42,96.8,124.1,51.8172688019,4.465,0,0.0826431042,58.699299999999994,0.06377528828277373,659.9900275398016
1995-07-20T09:00:00Z,1995-07-20T08:39:03Z,17.59,97.4,202.2,84.9673803854,3.728,0.041,0.0825778203,95.64059999999999,0.05237667756802769,815.1931767400347
1995-07-20T10:00:00Z,1995-07-20T09:39:03Z,18.32,96,429.8,185.6567541503,4.558,0,0.0825125365,203.2954,0.08436708312931171,941.2695100895776
1995-07-20T11:00:00Z,1995-07-20T10:39:03Z,18.59,92.8,242.3,101.9308748791,3.927,0,0.0824472526,114.6079,0.1544523574045976,1029.6278325637218
1995-07-20T12:00:00Z,1995-07-20T11:39:03Z,19.09,89.7,333.8,139.5742911352,4.049,0,0.0823819688,157.88739999999999,0.2279644658800553,1074.2471432428122
1995-07-20T13:00:00Z,1995-07-20T12:39:03Z,19.76,86.6,332.9,135.992962935,3.27,0,0.0823166849,157.46169999999998,0.3091946208614029,1072.0869273086312
1995-07-20T14:00:00Z,1995-07-20T13:39:03Z,21.12,77.6,799,332.7246117709,4.715,0,0.082251401,377.92699999999996,0.5621052814061395,1023.2943505686225
1995-07-20T15:00:00Z,1995-07-20T14:39:03Z,20.52,80.8,361.5,144.0604611729,3.671,0,0.0821861172,170.9895,0.46434553135541234,931.1942371061936
1995-07-20T16:00:00Z,1995-07-20T15:39:03Z,19.28,89.9,211.2,77.5588699414,2.862,0,0.0821208333,99.89759999999998,0.22620024258026808,802.0625123718607
1995-07-20T17:00:00Z,1995-07-20T16:39:03Z,19.37,88.4,318.5,125.2092513939,3.411,0,0.0820555495,150.6505,0.26125376809512607,644.6985493108268
1995-07-20T18:00:00Z,1995-07-20T17:39:03Z,18,95.6,156.6,58.2913989938,2.531,0.041,0.0819902656,74.0718,0.09095685031260928,469.8255585003274
1995-07-20T19:00:00Z,1995-07-20T18:39:03Z,16.91,99.2,182.9,72.8380457099,1.983,0,0.0819249818,86.5117,0.01543718547173421,289.3598809522612
1995-07-20T20:00:00Z,1995-07-20T19:39:03Z,16.23,99.8,60.96,18.4863245081,1.917,0,0.0818596979,28.83408,0.003695899707807703,115.59897573642478
1995-07-20T21:00:00Z,1995-07-20T20:39:03Z,15.8,100,40.35,13.2701039798,1.901,0,0.0817944141,19.08555,0,0
1995-07-20T22:00:00Z,1995-07-20T21:39:03Z,15.51,100,20.47,-3.6615995283,1.589,0,0.0817291302,9.68231,0,0
1995-07-20T23:00:00Z,1995-07-20T22:39:03Z,14.42,99.2,1.182,-17.4391770632,1.346,0,0.0816638464,0.559086,0.013160432219563603,0
1995-07-21T00:00:00Z,1995-07-20T23:39:03Z,13.83,98.1,0.552,-17.4950479448,1.991,0,0.0815985625,0.261096,0.030082217312944692,0
1995-07-21T01:00:00Z,1995-07-21T00:39:02Z,13.26,97.8,0.641,-20.5581604853,2.134,0,0.0815332786,0.303193,0.033561644412305094,0
1995-07-21T02:00:00Z,1995-07-21T01:39:02Z,12.53,96.5,0.564,-22.255117417,2.36,0,0.0814679948,0.26677199999999995,0.05089963785272385,0
1995-07-21T03:00:00Z,1995-07-21T02:39:02Z,12.06,97.3,0.365,-23.0568285878,2.2,0,0.0814027109,0.172645,0.038068893340760926,0
1995-07-21T04:00:00Z,1995-07-21T03:39:02Z,11.54,97.9,0.365,-28.5464786997,2.155,0,0.0813374271,0.172645,0.02860855394291483,0
1995-07-21T05:00:00Z,1995-07-21T04:39:02Z,11.04,98.7,0.984,-24.2766709943,2.282,0,0.0812721432,0.46543199999999996,0.017131863272377177,126.99358861940328
1995-07-21T06:00:00Z,1995-07-21T05:39:02Z,10.74,99.4,26.19,-12.1933649752,1.88,0,0.0812068594,12.38787,0.0077505947004112095,302.1020771402262
1995-07-21T07:00:00Z,1995-07-21T06:39:02Z,10.97,98.6,92.9,24.8666621273,1.382,0,0.0811415755,43.9417,0.018363964288362598,482.82015951967463
1995-07-21T08:00:00Z,1995-07-21T07:39:02Z,11.64,96.4,253.1,93.5984192109,2.101,0,0.0810762917,119.71629999999999,0.04936909295096608,656.8330976504303
1995-07-21T09:00:00Z,1995-07-21T08:39:02Z,12.71,91.6,477,204.2969903849,2.645,0,0.0810110078,225.62099999999998,0.12361172800902571,812.2830483612615
1995-07-21T10:00:00Z,1995-07-21T09:39:02Z,14.39,80.8,857,372.6494282207,2.968,0,0.080945724,405.361,0.31523760161232245,938.5770987577458
1995-07-21T11:00:00Z,1995-07-21T10:39:02Z,15.28,69.13,1068,445.4357259264,3.858,0,0.0808804401,505.164,0.5367937193561374,1027.1091067506063
1995-07-21T12:00:00Z,1995-07-21T11:39:02Z,15.96,63.91,1065,459.6138537397,4.183,0,0.0808151563,503.74499999999995,0.6555243206413572,1071.8461577524245
1995-07-21T13:00:00Z,1995-07-21T12:39:02Z,15.63,67.24,981,407.8509295933,4.222,0,0.0807498724,464.013,0.582601402582375,1069.7396738881428
1995-07-21T14:00:00Z,1995-07-21T13:39:02Z,15.73,64.67,1088,452.9276169566,4.087,0,0.0806845885,514.624,0.6323447511776766,1020.9331607341506
1995-07-21T15:00:00Z,1995-07-21T14:39:02Z,16.54,57.6,1271,545.2394154378,4.228,0,0.0806193047,601.183,0.7991600677629832,928.7524343617202
1995-07-21T16:00:00Z,1995-07-21T15:39:02Z,17.13,53.71,1340,556.3707579351,4.591,0,0.0805540208,633.8199999999999,0.905778488769379,799.478994002984
1995-07-21T17:00:00Z,1995-07-21T16:39:02Z,16.22,61.96,629.7,252.9086237008,3.883,0,0.080488737,297.8481,0.7025118194803239,641.9219829229371
1995-07-21T18:00:00Z,1995-07-21T17:39:02Z,15.92,63.96,709,284.3635217072,3.822,0,0.0804234531,335.35699999999997,0.6529440416732925,466.81790509078985
1995-07-21T19:00:00Z,1995-07-21T18:39:02Z,15.49,63.81,459.5,181.9785878989,3.942,0,0.0803581693,217.34349999999998,0.637847362393628,286.0990027193147
1995-07-21T20:00:00Z,1995-07-21T19:39:02Z,14.12,69.39,302.2,110.0295465457,3.799,0,0.0802928854,142.9406,0.49385621783333933,112.08014983590625
1995-07-21T21:00:00Z,1995-07-21T20:39:02Z,13.27,72.6,152.5,17.7621515739,3.69,0,0.0802276016,72.1325,0.41826818968199897,0
1995-07-21T22:00:00Z,1995-07-21T21:39:02Z,12.16,78.8,26.23,-42.1808384636,3.659,0,0.0801623177,12.406789999999999,0.3008889595636508,0
1995-07-21T23:00:00Z,1995-07-21T22:39:02Z,11.5,80.5,1.238,-50.3134851386,3.101,0,0.0800970339,0.5855739999999999,0.26494769962369746,0
1995-07-22T00:00:00Z,1995-07-21T23:39:02Z,11.4,83,0.343,-24.6359935297,3.042,0,0.08003175,0.162239,0.22945374376258632,0
1995-07-22T01:00:00Z,1995-07-22T00:39:01Z,10.95,87.3,0.365,-46.788745216,3.136,0,0.0799664661,0.172645,0.16636576345143367,0
1995-07-22T02:00:00Z,1995-07-22T01:39:01Z,10.84,86.5,0.354,-50.8152783379,3.224,0,0.0799011823,0.16744199999999998,0.17555467390932525,0
1995-07-22T03:00:00Z,1995-07-22T02:39:01Z,10.78,88.1,0.299,-43.5214543573,3.094,0,0.0798358984,0.141427,0.15413063306731506,0
1995-07-22T04:00:00Z,1995-07-22T03:39:01Z,10.67,88.7,0.277,-21.6215443401,2.898,0,0.0797706146,0.131021,0.14528956292252293,0
1995-07-22T05:00:00Z,1995-07-22T04:39:01Z,10.94,85.7,0.752,-20.4024103981,2.862,0,0.0797053307,0.35569599999999996,0.18720056480117495,123.00606335899379
1995-07-22T06:00:00Z,1995-07-22T05:39:01Z,10.88,86.1,22.19,-25.6006814261,3.066,0,0.0796400469,10.49587,0.18123860353016166,298.35281778221724
1995-07-22T07:00:00Z,1995-07-22T06:39:01Z,11.03,85,181.5,3.8772116134,3.29,0,0.079574763,85.84949999999999,0.19754388905671516,479.3305760302008
1995-07-22T08:00:00Z,1995-07-22T07:39:01Z,12.47,79,481.1,153.321113376,2.848,0,0.0795094792,227.5603,0.3041956713095491,653.606743922223
1995-07-22T09:00:00Z,1995-07-22T08:39:01Z,13.37,73.3,696,242.8789409185,3.291,0,0.0794441953,329.20799999999997,0.41025275313852827,809.3053857414044
1995-07-22T10:00:00Z,1995-07-22T09:39:01Z,14.1,69.75,931,357.9948977385,3.531,0,0.0793789115,440.363,0.4874151067036883,935.8165030524464
1995-07-22T11:00:00Z,1995-07-22T10:39:01Z,14.62,64.36,637.5,268.404806481,3.227,0,0.0793136276,301.53749999999997,0.5939299084314819,1024.5190489890624
1995-07-22T12:00:00Z,1995-07-22T11:39:01Z,15.34,58.54,807,350.3394293333,3.72,0,0.0792483438,381.71099999999996,0.7237267725412813,1069.3684083590244
1995-07-22T13:00:00Z,1995-07-22T12:39:01Z,16.04,60.5,1050,453.3159243865,4.128,0,0.0791830599,496.65,0.7211397743696732,1067.3083096430648
1995-07-22T14:00:00Z,1995-07-22T13:39:01Z,16.43,60.34,1061,460.1135140864,3.519,0,0.079117776,501.85299999999995,0.7422998015974562,1018.4790988217839
1995-07-22T15:00:00Z,1995-07-22T14:39:01Z,17.08,58.11,1240,535.1927858274,4.303,0,0.0790524922,586.52,0.81708943241072,926.2081816932015
1995-07-22T16:00:00Z,1995-07-22T15:39:01Z,17.25,55.69,1170,490.8010331929,4.612,0,0.0789872083,553.41,0.8736465202521224,796.7832853281212
1995-07-22T17:00:00Z,1995-07-22T16:39:01Z,17.27,55.04,945,385.3849565524,4.335,0,0.0789219245,446.98499999999996,0.887584809887991,639.0239890179889
1995-07-22T18:00:00Z,1995-07-22T17:39:01Z,16.41,63.8,547.7,220.229227756,3.532,0,0.0788566406,259.0621,0.6766778450320463,463.6807219793741
1995-07-22T19:00:00Z,1995-07-22T18:39:01Z,15.65,73.4,305.7,113.5617335139,3.571,0,0.0787913568,144.59609999999998,0.4736592000282459,282.7021824070373
1995-07-22T20:00:00Z,1995-07-22T19:39:01Z,15.65,73.3,250.3,76.6403173205,2.958,0,0.0787260729,118.39189999999999,0.4754398737125628,108.42109900460558
1995-07-22T21:00:00Z,1995-07-22T20:39:01Z,14.89,76.8,106.8,10.6832217254,3.019,0,0.0786607891,50.5164,0.3934183169690259,0
1995-07-22T22:00:00Z,1995-07-22T21:39:01Z,14.11,79,28.59,-33.5502580015,2.509,0,0.0785955052,13.523069999999999,0.33859045226905293,0
1995-07-22T23:00:00Z,1995-07-22T22:39:01Z,13.58,82.7,1.05,-25.3293393366,1.859,0,0.0785302214,0.49665,0.2694848960393991,0
1995-07-23T00:00:00Z,1995-07-22T23:39:01Z,13.51,85.2,0.597,-28.0788623062,1.687,0,0.0784649375,0.282381,0.22949248449113535,0
1995-07-23T01:00:00Z,1995-07-23T00:39:00Z,13.45,85.7,0.608,-16.650308445,1.962,0,0.0783996536,0.28758399999999995,0.22087339481737148,0
1995-07-23T02:00:00Z,1995-07-23T01:39:00Z,13.47,85.6,0.652,-15.9356840069,1.714,0,0.0783343698,0.308396,0.22270830551376233,0
1995-07-23T03:00:00Z,1995-07-23T02:39:00Z,14.06,82.9,0.597,-13.3528857668,2.587,0,0.0782690859,0.282381,0.2748161582310763,0
1995-07-23T04:00:00Z,1995-07-23T03:39:00Z,14.11,84.6,0.586,-17.5512121681,2.345,0,0.0782038021,0.277178,0.24829966499730555,0
1995-07-23T05:00:00Z,1995-07-23T04:39:00Z,13.77,86.4,0.729,-14.5528371806,2.264,0,0.0781385182,0.344817,0.21448659331478875,118.93189299433568
1995-07-23T06:00:00Z,1995-07-23T05:39:00Z,12.49,94.6,8.49,-7.7011102509,2.454,0,0.0780732344,4.01577,0.07832466723549236,294.5247782745366
1995-07-23T07:00:00Z,1995-07-23T06:39:00Z,12.76,91.1,58.51,16.5158085796,2.652,0,0.0780079505,27.67523,0.13139992272648787,475.76836145884334
1995-07-23T08:00:00Z,1995-07-23T07:39:00Z,13.63,85.3,122.7,44.3551949333,4.025,0,0.0779426667,58.037099999999995,0.22973141366823363,650.3117706110571
1995-07-23T09:00:00Z,1995-07-23T08:39:00Z,13.46,93.7,134.3,49.6932205547,3.827,0,0.0778773828,63.523900000000005,0.0973713533100061,806.2607015481664
1995-07-23T10:00:00Z,1995-07-23T09:39:00Z,13.27,98.5,94.7,35.4196239846,4.141,0,0.077812099,44.7931,0.02289789359572989,932.987959111127
1995-07-23T11:00:00Z,1995-07-23T10:39:00Z,13.77,95,120.7,46.3435844487,4.203,0,0.0777468151,57.0911,0.07885536518926071,1021.8576529417146
1995-07-23T12:00:00Z,1995-07-23T11:39:00Z,14.62,91.5,185.1,72.3559389335,4.562,0,0.0776815313,87.55229999999999,0.14164995010290665,1066.813696943484
1995-07-23T13:00:00Z,1995-07-23T12:39:00Z,15.35,92.1,210.1,82.5292512448,4.073,0,0.0776162474,99.37729999999999,0.1379912169107951,1064.79250850183
1995-07-23T14:00:00Z,1995-07-23T13:39:00Z,16.38,90,534.4,229.1173177209,4.715,0,0.0775509635,252.77119999999996,0.18657066095126115,1015.9317833718683
1995-07-23T15:00:00Z,1995-07-23T14:39:00Z,17.29,85.7,567.1,229.8547256935,5.474,0,0.0774856797,268.2383,0.28266306624070076,923.5611185547239
1995-07-23T16:00:00Z,1995-07-23T15:39:00Z,17.23,83.3,425.4,170.0677628648,5.963,0,0.0774203958,201.21419999999998,0.32885225783871147,793.9751215046651
1995-07-23T17:00:00Z,1995-07-23T16:39:00Z,16.77,81.2,695.6,288.0101691741,6.627,0,0.077355112,329.0188,0.3595639974123552,636.0044665931614
1995-07-23T18:00:00Z,1995-07-23T17:39:00Z,16.61,75.7,487.2,194.993038458,6.493,0,0.0772898281,230.44559999999998,0.4600533160059764,460.4141288078727
1995-07-23T19:00:00Z,1995-07-23T18:39:00Z,16.26,77.3,509.1,209.9206506385,4.709,0,0.0772245443,240.8043,0.4202880779506879,279.16980188006306
1995-07-23T20:00:00Z,1995-07-23T19:39:00Z,15.87,75.9,480,200.8063579498,4.01,0,0.0771592604,227.04,0.43523046869308707,104.62249083717816
1995-07-23T21:00:00Z,1995-07-23T20:39:00Z,14.72,80.1,138.8,33.5435854881,3.387,0,0.0770939766,65.6524,0.3337765784589986,0
1995-07-23T22:00:00Z,1995-07-23T21:39:00Z,13.53,84.6,27.07,-45.9026554339,3.541,0,0.0770286927,12.80411,0.23910780424468128,0
1995-07-23T23:00:00Z,1995-07-23T22:39:00Z,12.67,88.6,1.127,-42.8894617922,2.787,0,0.0769634089,0.533071,0.16731892206665852,0
1995-07-24T00:00:00Z,1995-07-23T23:39:00Z,12.46,90.5,0.575,-50.6610130921,2.401,0,0.076898125,0.27197499999999997,0.13752187146172717,0
1995-07-24T01:00:00Z,1995-07-24T00:39:00Z,11.33,92.3,0.475,-58.7034082217,1.926,0,0.0768328411,0.22467499999999999,0.10344750856877201,0
1995-07-24T02:00:00Z,1995-07-24T01:39:00Z,10.91,94,0.343,-52.5645892289,2.066,0,0.0767675573,0.162239,0.0783889538746362,0
1995-07-24T03:00:00Z,1995-07-24T02:39:00Z,10.25,96.1,0.288,-53.0774893467,1.92,0,0.0767022734,0.13622399999999998,0.04875614642771428,0
1995-07-24T04:00:00Z,1995-07-24T03:39:00Z,9.99,95.8,0.299,-49.4565929979,1.595,0,0.0766369896,0.141427,0.05159957201386616,0
1995-07-24T05:00:00Z,1995-07-24T04:39:00Z,9.52,97.8,0.985,-30.9330025377,0.963,0,0.0765717057,0.46590499999999996,0.026187737091025298,114.81957935882795
1995-07-24T06:00:00Z,1995-07-24T05:39:00Z,9.64,97.6,38.57,-12.4908299994,1.374,0,0.0765064219,18.24361,0.028800161853492195,290.6695098862787
1995-07-24T07:00:00Z,1995-07-24T06:39:00Z,10.49,94.1,158.4,36.9145277631,0.586,0,0.076441138,74.9232,0.07495287693294618,472.184654334807
1995-07-24T08:00:00Z,1995-07-24T07:39:00Z,11.32,91.5,276.6,87.3668464615,0.814,0,0.0763758542,130.83180000000002,0.11411953971639806,646.9954696575198
1995-07-24T09:00:00Z,1995-07-24T08:39:00Z,12.63,87.8,586.5,220.3116487417,1.627,0,0.0763105703,277.4145,0.17859096457559726,803.1892696125823
1995-07-24T10:00:00Z,1995-07-24T09:39:00Z,14.04,81.4,637,248.4295725778,1.096,0,0.0762452865,301.301,0.2985349866640011,930.122029573191
1995-07-24T11:00:00Z,1995-07-24T10:39:00Z,15.31,70.9,1137,460.7182164303,1.808,0,0.0761800026,537.8009999999999,0.5069920604161797,1019.1437389082882
1995-07-24T12:00:00Z,1995-07-24T11:39:00Z,16.26,66.29,973,407.8401508732,1.8,0,0.0761147188,460.229,0.6241370532034224,1064.1878706284415
1995-07-24T13:00:00Z,1995-07-24T12:39:00Z,16.5,67.53,842,358.8202873098,1.91,0,0.0760494349,398.26599999999996,0.6104422641570251,1062.1847977139905
1995-07-24T14:00:00Z,1995-07-24T13:39:00Z,16.67,71,462.9,189.2794662119,1.182,0,0.075984151,218.9517,0.5511333884858782,1013.270982781554
1995-07-24T15:00:00Z,1995-07-24T14:39:00Z,16.78,75.1,662.5,281.2664863459,1.081,0,0.0759188672,313.3625,0.4765336128662251,920.7796849449674
1995-07-24T16:00:00Z,1995-07-24T15:39:00Z,17.31,76,464.6,190.346701685,1.099,0,0.0758535833,219.7558,0.47500004668415335,791.0138164902168
1995-07-24T17:00:00Z,1995-07-24T16:39:00Z,17.3,79.8,324.2,128.5467135514,1.705,0,0.0757882995,153.3466,0.39953892779714495,632.8164276992941
1995-07-24T18:00:00Z,1995-07-24T17:39:00Z,16.85,89.1,373.7,150.2026209097,1.431,0,0.0757230156,176.7601,0.2095322935912747,456.9680891419155
1995-07-24T19:00:00Z,1995-07-24T18:39:00Z,17.52,86.2,211.8,85.7638934533,0.889,0,0.0756577318,100.1814,0.2767736493527575,275.4522371943463
1995-07-24T20:00:00Z,1995-07-24T19:39:00Z,17.37,88.2,97.3,34.3580573118,0.741,0,0.0755924479,46.02289999999999,0.23442938093767107,100.63854654496156
1995-07-24T21:00:00Z,1995-07-24T20:39:00Z,17.31,89.7,76.4,19.6216309294,0.856,0,0.0755271641,36.1372,0.2038541867019491,0
1995-07-24T22:00:00Z,1995-07-24T21:39:00Z,16.4,91.9,19.7,-25.8205208011,1.282,0,0.0754618802,9.3181,0.15131491876069658,0
1995-07-24T23:00:00Z,1995-07-24T22:39:00Z,15.63,91.3,0.607,-34.5547143621,1.692,0,0.0753965964,0.287111,0.15472015270044773,0
1995-07-25T00:00:00Z,1995-07-24T23:39:00Z,15.05,92.6,0.221,-33.2189587913,1.648,0,0.0753313125,0.104533,0.12678736015204467,0
1995-07-25T01:00:00Z,1995-07-25T00:39:01Z,15.28,92,0.309,-6.2756222766,1.484,0,0.0752660286,0.14615699999999998,0.13911077923061535,0
1995-07-25T02:00:00Z,1995-07-25T01:39:01Z,15.15,93.6,0.254,-19.2464668572,1.452,0,0.0752007448,0.120142,0.11036206693810137,0
1995-07-25T03:00:00Z,1995-07-25T02:39:01Z,15.14,94.9,0.376,-18.3915595882,1.65,0,0.0751354609,0.17784799999999998,0.0878881994994008,0
1995-07-25T04:00:00Z,1995-07-25T03:39:01Z,15.26,93,0.265,-26.3366179655,1.469,0,0.0750701771,0.125345,0.12156553782811819,0
1995-07-25T05:00:00Z,1995-07-25T04:39:01Z,14.72,95.6,0.928,-40.8249915055,1.355,0,0.0750048932,0.438944,0.07379984649344698,110.67090165506524
1995-07-25T06:00:00Z,1995-07-25T05:39:01Z,14.3,97,25.1,-36.1378024776,1.483,0,0.0749396094,11.8723,0.04896961383521959,286.78857664834493
1995-07-25T07:00:00Z,1995-07-25T06:39:01Z,13.89,98.4,110.3,8.6322695335,1.075,0,0.0748743255,52.171899999999994,0.02543140805430728,468.5807490655528
1995-07-25T08:00:00Z,1995-07-25T07:39:01Z,15.66,94,311.2,92.4469215961,0.803,0,0.0748090417,147.1976,0.10690891238756735,643.6588299731231
1995-07-25T09:00:00Z,1995-07-25T08:39:01Z,18.03,85.2,549.6,204.9288667752,0.978,0,0.0747437578,259.9608,0.30652355888689886,800.0917585085646
1995-07-25T10:00:00Z,1995-07-25T09:39:01Z,19.72,78.8,805,320.3026651143,0.967,0,0.074678474,380.765,0.48796114692224524,927.2190698681211
1995-07-25T11:00:00Z,1995-07-25T10:39:01Z,20.64,76.7,1070,445.5446083767,1.113,0,0.0746131901,506.10999999999996,0.5676856588231339,1016.3773778902531
1995-07-25T12:00:00Z,1995-07-25T11:39:01Z,22,70.4,1248,530.8122294712,1.495,0,0.0745479063,590.304,0.7838548000438438,1061.4907642362114
1995-07-25T13:00:00Z,1995-07-25T12:39:01Z,23.2,64.89,1211,516.1395279872,1.913,0,0.0744826224,572.803,0.999979607805175,1059.4848403719197
1995-07-25T14:00:00Z,1995-07-25T13:39:01Z,24.08,59.51,1146,469.7751146223,2.839,0,0.0744173385,542.058,1.2159248019282278,1010.4962646195444
1995-07-25T15:00:00Z,1995-07-25T14:39:01Z,25.43,50.73,1267,527.5715785867,3.198,0,0.0743520547,599.2909999999999,1.6036899758205454,917.8634356240964
1995-07-25T16:00:00Z,1995-07-25T15:39:01Z,26.13,48.24,1210,492.9385848888,3.364,0,0.0742867708,572.3299999999999,1.7560080244124088,787.898995768645
1995-07-25T17:00:00Z,1995-07-25T16:39:01Z,26.46,46.84,1067,432.5733719294,2.577,0,0.074221487,504.691,1.8389365287650972,629.4596471496691
1995-07-25T18:00:00Z,1995-07-25T17:39:01Z,26.51,48.55,845,330.2389031019,1.636,0,0.0741562031,399.685,1.785029975748434,453.3425954026615
1995-07-25T19:00:00Z,1995-07-25T18:39:01Z,26.39,49.11,581.4,206.8490238384,1.512,0,0.0740909193,275.00219999999996,1.7531685866217983,271.5497516435819
1995-07-25T20:00:00Z,1995-07-25T19:39:01Z,25.68,50.47,336.7,92.6953557727,1.119,0,0.0740256354,159.2591,1.6362281960903398,96.46983489395926
1995-07-25T21:00:00Z,1995-07-25T20:39:01Z,24.03,56.91,118.8,-2.1728997258,0.934,0,0.0739603516,56.1924,1.290128278878732,0
1995-07-25T22:00:00Z,1995-07-25T21:39:01Z,22.41,66.81,18.5,-44.9290087128,1.909,0,0.0738950677,8.750499999999999,0.9011284343462818,0
1995-07-25T23:00:00Z,1995-07-25T22:39:01Z,20.93,72,0.386,-50.9723915771,1.816,0,0.0738297839,0.182578,0.6944800830449075,0
1995-07-26T00:00:00Z,1995-07-25T23:39:01Z,19.68,74.7,0.188,-45.2201068936,1.688,0,0.0737645,0.08892399999999999,0.5808872111136216,0
1995-07-26T01:00:00Z,1995-07-26T00:39:02Z,18.22,79.7,0.331,-42.0134663552,1.866,0,0.0736992161,0.156563,0.4254840046386002,0
1995-07-26T02:00:00Z,1995-07-26T01:39:02Z,17.2,82.2,0.232,-41.3411155347,1.852,0,0.0736339323,0.109736,0.3498482680931612,0
1995-07-26T03:00:00Z,1995-07-26T02:39:02Z,16.23,84.7,0.099,-47.0343172393,1.692,0,0.0735686484,0.046827,0.28273632764728907,0
1995-07-26T04:00:00Z,1995-07-26T03:39:02Z,15.49,86.2,0.044,-51.4614978633,1.909,0,0.0735033646,0.020811999999999997,0.24322447087681867,0
1995-07-26T05:00:00Z,1995-07-26T04:39:02Z,14.93,87.7,0.685,-57.9719078001,1.96,0,0.0734380807,0.324005,0.20911811430908578,106.44057832920242
1995-07-26T06:00:00Z,1995-07-26T05:39:02Z,14.24,88.8,24.4,-43.7103031304,1.751,0,0.0733727969,11.541199999999998,0.18211044430811807,282.8331846734669
1995-07-26T07:00:00Z,1995-07-26T06:39:02Z,14.33,88.1,147.8,15.6015739266,2.215,0,0.073307513,69.9094,0.19462399223592786,464.9077181971099
1995-07-26T08:00:00Z,1995-07-26T07:39:02Z,15.64,84.2,294.7,75.316311475,1.309,0,0.0732422292,139.39309999999998,0.2811661827460164,640.2561786159007
1995-07-26T09:00:00Z,1995-07-26T08:39:02Z,16.5,80.2,581.5,195.455285146,2.177,0,0.0731769453,275.04949999999997,0.37224381984321203,796.9289163134076
1995-07-26T10:00:00Z,1995-07-26T09:39:02Z,18.64,65.88,958,376.3942938917,3.249,0,0.0731116615,453.13399999999996,0.7342268650050037,924.2489782295745
1995-07-26T11:00:00Z,1995-07-26T10:39:02Z,19.86,64.54,1110,453.6283693776,2.648,0,0.0730463776,525.03,0.8233012032044026,1013.5397240371768
1995-07-26T12:00:00Z,1995-07-26T11:39:02Z,21.25,58.61,1263,528.4089448679,3.039,0,0.0729810938,597.399,1.046955515463045,1058.7161266759138
1995-07-26T13:00:00Z,1995-07-26T12:39:02Z,22.33,54.39,1518,644.6260872535,3.575,0,0.0729158099,718.014,1.2323327315424735,1056.6994607869424
1995-07-26T14:00:00Z,1995-07-26T13:39:02Z,22.75,57.48,1516,640.834123656,3.596,0,0.072850526,717.068,1.1785066260905597,1007.6271182332823
1995-07-26T15:00:00Z,1995-07-26T14:39:02Z,22.68,61.16,1475,619.8226866679,3.758,0,0.0727852422,697.675,1.0719520638356426,914.8432515098816
1995-07-26T16:00:00Z,1995-07-26T15:39:02Z,22.99,60.7,1366,567.8236545542,3.944,0,0.0727199583,646.1179999999999,1.1052010625281912,784.6708819903556
1995-07-26T17:00:00Z,1995-07-26T16:39:02Z,22.54,63.34,1184,483.0587268525,4.09,0,0.0726546745,560.0319999999999,1.0032295850439374,625.9810027578884
1995-07-26T18:00:00Z,1995-07-26T17:39:02Z,21.65,67.55,949,374.1227611758,4.495,0,0.0725893906,448.87699999999995,0.8411651864526505,449.58804030560106
1995-07-26T19:00:00Z,1995-07-26T18:39:02Z,20.67,71.3,688.1,254.3553273115,4.779,0,0.0725241068,325.4713,0.7005456103554049,267.5128728608767
1995-07-26T20:00:00Z,1995-07-26T19:39:02Z,19.27,78.2,390.5,118.8657551618,3.017,0,0.0724588229,184.70649999999998,0.48793026757404834,92.1636290463862
1995-07-26T21:00:00Z,1995-07-26T20:39:02Z,17.26,86.7,146.3,-3.3980577127,3.647,0,0.0723935391,69.1999,0.2623979464452018,0
1995-07-26T22:00:00Z,1995-07-26T21:39:02Z,16.07,92.3,23.73,-42.9422593832,3.374,0,0.0723282552,11.22429,0.14084627751940007,0
1995-07-26T23:00:00Z,1995-07-26T22:39:02Z,15.49,94.2,0.486,-46.0393728565,3.43,0,0.0722629714,0.22987799999999997,0.10222477761489468,0
1995-07-27T00:00:00Z,1995-07-26T23:39:02Z,15.13,97.1,0.11,-32.1961340661,3.633,0,0.0721976875,0.05203,0.049943492239000416,0
1995-07-27T01:00:00Z,1995-07-27T00:39:04Z,15.09,97.9,0.254,-25.2351297845,3.438,0,0.0721324036,0.120142,0.0360729822766552,0
1995-07-27T02:00:00Z,1995-07-27T01:39:04Z,15.06,98.6,0.287,-18.5192473119,2.801,0,0.0720671198,0.13575099999999998,0.024002249040733333,0
1995-07-27T03:00:00Z,1995-07-27T02:39:04Z,15.15,98.3,0.287,-17.6511121534,2.642,0,0.0720018359,0.13575099999999998,0.029314924030433172,0
1995-07-27T04:00:00Z,1995-07-27T03:39:04Z,15.26,97.5,0.254,-14.4687181251,2.891,0,0.0719365521,0.120142,0.043416263510042276,0
