TIMESTAMP,solar_TIMESTAMP,GBR_DEV_DRO_Psy_Jt_1,GBR_DEV_DRO_Psy_Jt_2,GBR_DEV_DRO_Psy_Jt_3,GBR_DEV_DRO_Psy_Jt_4
1995-08-23T21:00:00Z,1995-08-23T20:43:40Z,0.9236947791164659,NA,1.2036111111111112,0.38461538461538464
1995-08-23T22:00:00Z,1995-08-23T21:43:40Z,0.7228915662650602,NA,0.6297222222222223,0.256508875739645
1995-08-23T23:00:00Z,1995-08-23T22:43:40Z,0.6291834002008032,NA,0.09250000000000001,0.12810650887573963
1995-08-24T00:00:00Z,1995-08-23T23:43:40Z,0.5555555556224899,NA,0.03694444444444444,0.19733727810650883
1995-08-24T01:00:00Z,1995-08-24T00:43:57Z,0.38821954477911647,NA,0.2686111111111111,0.14792899408284024
1995-08-24T02:00:00Z,1995-08-24T01:43:57Z,0.408299866064257,NA,0.25,0.1576923076923077
1995-08-24T03:00:00Z,1995-08-24T02:43:57Z,0.22088353413654618,NA,0.12027777777777778,0
1995-08-24T04:00:00Z,1995-08-24T03:43:57Z,0.5287817937751005,NA,0.2222222222222222,0
1995-08-24T05:00:00Z,1995-08-24T04:43:57Z,0.589022757630522,NA,0.16666666666666666,0.029585798816568046
1995-08-24T06:00:00Z,1995-08-24T05:43:57Z,0.6492637214859439,NA,0.12027777777777778,0.029585798816568046
1995-08-24T07:00:00Z,1995-08-24T06:43:57Z,0.28112449799196787,NA,0.12027777777777778,0
1995-08-24T08:00:00Z,1995-08-24T07:43:57Z,0.4350736279116466,NA,0.3611111111111111,0.07899408284023669
1995-08-24T09:00:00Z,1995-08-24T08:43:57Z,0.47523427048192773,NA,0.1297222222222222,0.0393491124260355
1995-08-24T10:00:00Z,1995-08-24T09:43:57Z,0.54216867469879515,NA,0.16666666666666666,0.01982248520710059
1995-08-24T11:00:00Z,1995-08-24T10:43:57Z,0.3815261044176707,NA,0.09250000000000001,0.0393491124260355
1995-08-24T12:00:00Z,1995-08-24T11:43:57Z,0.38821954477911647,NA,0.1297222222222222,0.05917159763313609
1995-08-24T13:00:00Z,1995-08-24T12:43:57Z,0.42168674698795183,NA,0.5091666666666667,0.08875739644970414
1995-08-24T14:00:00Z,1995-08-24T13:43:57Z,0.5287817937751005,NA,0.08333333333333333,0.06893491124260355
1995-08-24T15:00:00Z,1995-08-24T14:43:57Z,0.6559571620481928,NA,0.1575,0.08875739644970414
1995-08-24T16:00:00Z,1995-08-24T15:43:57Z,0.32797858092369475,NA,0.2777777777777778,0.09852071005917161
1995-08-24T17:00:00Z,1995-08-24T16:43:57Z,0.22757697449799197,NA,0.7036111111111112,0.4535502958579881
1995-08-24T18:00:00Z,1995-08-24T17:43:57Z,0.16733601064257028,NA,0.2963888888888889,0.22692307692307692
1995-08-24T19:00:00Z,1995-08-24T18:43:57Z,0,NA,0.10194444444444445,0.21686390532544378
1995-08-24T20:00:00Z,1995-08-24T19:43:57Z,0.08701472550200803,NA,0.05555555555555555,0.09852071005917161
1995-08-24T21:00:00Z,1995-08-24T20:43:57Z,0.13386880863453818,NA,0.4352777777777778,0.5127218934911243
1995-08-24T22:00:00Z,1995-08-24T21:43:57Z,0.1472556893574297,NA,0.08333333333333333,0.20710059171597633
1995-08-24T23:00:00Z,1995-08-24T22:43:57Z,0.4350736279116466,NA,0.28694444444444445,0.11834319526627218
1995-08-25T00:00:00Z,1995-08-24T23:43:57Z,0.2744310576305221,NA,0.3055555555555556,0.06893491124260355
1995-08-25T01:00:00Z,1995-08-25T00:44:15Z,0,NA,0.24083333333333334,0
1995-08-25T02:00:00Z,1995-08-25T01:44:15Z,0.020080321285140562,NA,0.08333333333333333,0.19733727810650883
1995-08-25T03:00:00Z,1995-08-25T02:44:15Z,0.11378848734939759,NA,0.07416666666666667,0.06893491124260355
1995-08-25T04:00:00Z,1995-08-25T03:44:15Z,0.10040160642570281,NA,0.21305555555555555,0.06893491124260355
1995-08-25T05:00:00Z,1995-08-25T04:44:15Z,0,NA,0.08333333333333333,0.01982248520710059
1995-08-25T06:00:00Z,1995-08-25T05:44:15Z,0.020080321285140562,NA,0.1111111111111111,0.05917159763313609
1995-08-25T07:00:00Z,1995-08-25T06:44:15Z,0,NA,0.1388888888888889,0.11834319526627218
1995-08-25T08:00:00Z,1995-08-25T07:44:15Z,0.026773761646586344,NA,0.03694444444444444,0.06893491124260355
1995-08-25T09:00:00Z,1995-08-25T08:44:15Z,0.060240963855421686,NA,0.24083333333333334,0
1995-08-25T10:00:00Z,1995-08-25T09:44:15Z,0.09370816606425703,NA,1.5369444444444447,0.0393491124260355
1995-08-25T11:00:00Z,1995-08-25T10:44:15Z,0.7965194110441767,NA,1.9444444444444444,0.18727810650887572
1995-08-25T12:00:00Z,1995-08-25T11:44:15Z,0.5823293172690763,NA,2.8241666666666663,0.9171597633136095
1995-08-25T13:00:00Z,1995-08-25T12:44:15Z,1.2382864793172692,NA,3.5647222222222226,1.6272189349112427
1995-08-25T14:00:00Z,1995-08-25T13:44:15Z,1.733601070883534,NA,3.7130555555555556,1.6568047337278107
1995-08-25T15:00:00Z,1995-08-25T14:44:15Z,1.419009370883534,NA,4.2313888888888895,2.080769230769231
1995-08-25T16:00:00Z,1995-08-25T15:44:15Z,1.7402945114457833,NA,4.759166666666666,2.0710059171597632
1995-08-25T17:00:00Z,1995-08-25T16:44:15Z,1.8273092369477912,NA,4.777777777777778,2.4062130177514796
1995-08-25T18:00:00Z,1995-08-25T17:44:15Z,2.1285140562248994,NA,3.0277777777777777,1.1931952662721894
1995-08-25T19:00:00Z,1995-08-25T18:44:15Z,1.2650602409638554,NA,1.5369444444444447,0.5325443786982249
1995-08-25T20:00:00Z,1995-08-25T19:44:15Z,0.46184738955823296,NA,0.9630555555555556,0.21686390532544378
1995-08-25T21:00:00Z,1995-08-25T20:44:15Z,0.6024096385542169,NA,0.1575,0.11834319526627218
1995-08-25T22:00:00Z,1995-08-25T21:44:15Z,0.24096385542168675,NA,0.1111111111111111,0.10857988165680474
1995-08-25T23:00:00Z,1995-08-25T22:44:15Z,0.408299866064257,NA,0.12027777777777778,0.06893491124260355
1995-08-26T00:00:00Z,1995-08-25T23:44:15Z,0.24765729578313253,NA,0.12027777777777778,0.04940828402366864
1995-08-26T01:00:00Z,1995-08-26T00:44:33Z,0.5220883534136547,NA,0.2036111111111111,0.01982248520710059
1995-08-26T02:00:00Z,1995-08-26T01:44:33Z,0.18072289156626506,NA,0.07416666666666667,0.07899408284023669
1995-08-26T03:00:00Z,1995-08-26T02:44:33Z,0.35475234277108436,NA,0.09250000000000001,0.06893491124260355
1995-08-26T04:00:00Z,1995-08-26T03:44:33Z,0.19410977248995986,NA,0.03694444444444444,0.04940828402366864
1995-08-26T05:00:00Z,1995-08-26T04:44:33Z,0.08701472550200803,NA,0.03694444444444444,0
1995-08-26T06:00:00Z,1995-08-26T05:44:33Z,0.060240963855421686,NA,0.07416666666666667,0.01982248520710059
1995-08-26T07:00:00Z,1995-08-26T06:44:33Z,0.08701472550200803,NA,0.08333333333333333,0
1995-08-26T08:00:00Z,1995-08-26T07:44:33Z,0.1472556893574297,NA,0.10194444444444445,0.0393491124260355
1995-08-26T09:00:00Z,1995-08-26T08:44:33Z,0.3078982596385543,NA,0.09250000000000001,0.01982248520710059
1995-08-26T10:00:00Z,1995-08-26T09:44:33Z,0.18741633192771084,NA,0.05555555555555555,0.0393491124260355
1995-08-26T11:00:00Z,1995-08-26T10:44:33Z,0.09370816606425703,NA,0.1758333333333333,0.029585798816568046
1995-08-26T12:00:00Z,1995-08-26T11:44:33Z,0.19410977248995986,NA,0.5833333333333334,0.08875739644970414
1995-08-26T13:00:00Z,1995-08-26T12:44:33Z,0.9236947791164659,NA,2.231388888888889,0.7594674556213017
1995-08-26T14:00:00Z,1995-08-26T13:44:33Z,1.2115127174698797,NA,3.1019444444444444,1.7062130177514794
1995-08-26T15:00:00Z,1995-08-26T14:44:33Z,1.5127175367469878,NA,3.703611111111111,2.4062130177514796
1995-08-26T16:00:00Z,1995-08-26T15:44:33Z,1.6398929050200801,NA,4.722222222222222,2.682544378698225
1995-08-26T17:00:00Z,1995-08-26T16:44:33Z,2.3560910307228915,NA,4.185277777777777,2.2979289940828402
1995-08-26T18:00:00Z,1995-08-26T17:44:33Z,1.773761713453815,NA,3.361111111111111,1.4497041420118344
1995-08-26T19:00:00Z,1995-08-26T18:44:33Z,1.1244979919678715,NA,2.3333333333333335,0.5819526627218935
1995-08-26T20:00:00Z,1995-08-26T19:44:33Z,0.9036144578313253,NA,1.4908333333333332,0.42396449704142014
1995-08-26T21:00:00Z,1995-08-26T20:44:33Z,0.7161981259036144,NA,0.6852777777777778,0.34526627218934913
1995-08-26T22:00:00Z,1995-08-26T21:44:33Z,0.5555555556224899,NA,0.18527777777777774,0.256508875739645
1995-08-26T23:00:00Z,1995-08-26T22:44:33Z,0.0535475234939759,NA,0.10194444444444445,0.06893491124260355
1995-08-27T00:00:00Z,1995-08-26T23:44:33Z,0.03346720220883534,NA,0.1575,0.10857988165680474
1995-08-27T01:00:00Z,1995-08-27T00:44:52Z,0.03346720220883534,NA,0.08333333333333333,0.11834319526627218
1995-08-27T02:00:00Z,1995-08-27T01:44:52Z,0.07362784477911646,NA,0.05555555555555555,0.07899408284023669
1995-08-27T03:00:00Z,1995-08-27T02:44:52Z,0.013386880923694779,NA,0.08333333333333333,0.0393491124260355
1995-08-27T04:00:00Z,1995-08-27T03:44:52Z,0.34805890220883534,NA,0.07416666666666667,0.01982248520710059
1995-08-27T05:00:00Z,1995-08-27T04:44:52Z,0.35475234277108436,NA,0.03694444444444444,0.04940828402366864
1995-08-27T06:00:00Z,1995-08-27T05:44:52Z,0.26104417670682734,NA,0.1111111111111111,0
1995-08-27T07:00:00Z,1995-08-27T06:44:52Z,0.28112449799196787,NA,0.7408333333333333,0.01982248520710059
1995-08-27T08:00:00Z,1995-08-27T07:44:52Z,0.44176706827309237,NA,2.0833333333333335,0.09852071005917161
1995-08-27T09:00:00Z,1995-08-27T08:44:52Z,0.910307898192771,NA,3.0186111111111114,0.986094674556213
1995-08-27T10:00:00Z,1995-08-27T09:44:52Z,1.2449799196787148,NA,4.425833333333333,2.080769230769231
1995-08-27T11:00:00Z,1995-08-27T10:44:52Z,1.700133868875502,NA,5.268611111111111,2.5837278106508874
1995-08-27T12:00:00Z,1995-08-27T11:44:52Z,2.1151271753012044,NA,5.9075,2.790828402366864
1995-08-27T13:00:00Z,1995-08-27T12:44:52Z,2.5568942435742974,NA,5.4075,2.7316568047337277
1995-08-27T14:00:00Z,1995-08-27T13:44:52Z,2.362784471285141,NA,5.583333333333333,2.712130177514793
1995-08-27T15:00:00Z,1995-08-27T14:44:52Z,2.3493975903614457,NA,5.240833333333334,2.4754437869822485
1995-08-27T16:00:00Z,1995-08-27T15:44:52Z,2.336010709437751,NA,4.944444444444445,2.3766272189349116
1995-08-27T17:00:00Z,1995-08-27T16:44:52Z,2.3694779116465865,NA,4.0925,2.199112426035503
1995-08-27T18:00:00Z,1995-08-27T17:44:52Z,1.6331994644578314,NA,3.703611111111111,1.7751479289940828
1995-08-27T19:00:00Z,1995-08-27T18:44:52Z,1.3721552877510041,NA,3.0833333333333335,1.3411242603550295
1995-08-27T20:00:00Z,1995-08-27T19:44:52Z,1.2985274431726908,NA,1.7869444444444442,0.5127218934911243
1995-08-27T21:00:00Z,1995-08-27T20:44:52Z,1.0441767068273093,NA,1.3611111111111112,0.6310650887573964
1995-08-27T22:00:00Z,1995-08-27T21:44:52Z,0.7764390897590362,NA,0.5186111111111111,0.6014792899408284
1995-08-27T23:00:00Z,1995-08-27T22:44:52Z,0.24765729578313253,NA,0.6575,0
1995-08-28T00:00:00Z,1995-08-27T23:44:52Z,0.6358768407630522,NA,0.7963888888888888,0.10857988165680474
1995-08-28T01:00:00Z,1995-08-28T00:45:11Z,0.696117804618474,NA,0.2777777777777778,0
1995-08-28T02:00:00Z,1995-08-28T01:45:11Z,0.31459170020080324,NA,0.25,0.24644970414201184
1995-08-28T03:00:00Z,1995-08-28T02:45:11Z,0.22757697449799197,NA,0.3333333333333333,0.14792899408284024
1995-08-28T04:00:00Z,1995-08-28T03:45:11Z,0.3748326640562249,NA,0.18527777777777774,0.06893491124260355
1995-08-28T05:00:00Z,1995-08-28T04:45:11Z,0.1740294512048193,NA,0.07416666666666667,0.1576923076923077
1995-08-28T06:00:00Z,1995-08-28T05:45:11Z,0.3614457831325301,NA,0.16666666666666666,0.18727810650887572
1995-08-28T07:00:00Z,1995-08-28T06:45:11Z,0.321285140562249,NA,0.2777777777777778,0
1995-08-28T08:00:00Z,1995-08-28T07:45:11Z,0.2878179383534136,NA,1.8147222222222221,0.04940828402366864
1995-08-28T09:00:00Z,1995-08-28T08:45:11Z,0.910307898192771,NA,3,0.7100591715976331
1995-08-28T10:00:00Z,1995-08-28T09:45:11Z,1.4524765728915663,NA,4.3425,1.1736686390532545
1995-08-28T11:00:00Z,1995-08-28T10:45:11Z,1.7938420347389556,NA,4.351944444444444,1.4792899408284024
1995-08-28T12:00:00Z,1995-08-28T11:45:11Z,1.9879518072289157,NA,5.166666666666667,2.051183431952663
1995-08-28T13:00:00Z,1995-08-28T12:45:11Z,2.161981258433735,NA,5.333333333333333,2.090828402366864
1995-08-28T14:00:00Z,1995-08-28T13:45:11Z,2.3694779116465865,NA,4.963055555555556,2.416272189349112
1995-08-28T15:00:00Z,1995-08-28T14:45:11Z,2.1552878178714856,NA,4.972222222222222,2.337278106508876
1995-08-28T16:00:00Z,1995-08-28T15:45:11Z,2.3962516732931727,NA,4.694444444444445,2.110355029585799
1995-08-28T17:00:00Z,1995-08-28T16:45:11Z,2.2289156626506026,NA,3.7130555555555556,1.7257396449704143
1995-08-28T18:00:00Z,1995-08-28T17:45:11Z,1.4390896921686749,NA,3,0.67071005917159765
1995-08-28T19:00:00Z,1995-08-28T18:45:11Z,1.1780455154618472,NA,1.7869444444444442,0.4437869822485207
1995-08-28T20:00:00Z,1995-08-28T19:45:11Z,0.9170013387550201,NA,1.3702777777777777,0.335207100591716
1995-08-28T21:00:00Z,1995-08-28T20:45:11Z,0.729585006626506,NA,1.0186111111111111,0.1576923076923077
1995-08-28T22:00:00Z,1995-08-28T21:45:11Z,0.642570281124498,NA,0.19444444444444445,0.06893491124260355
1995-08-28T23:00:00Z,1995-08-28T22:45:11Z,0.5622489959839357,NA,0.10194444444444445,0.05917159763313609
1995-08-29T00:00:00Z,1995-08-28T23:45:11Z,0.5689424363453816,0.14184397163120568,0.06472222222222222,0.10857988165680474
1995-08-29T01:00:00Z,1995-08-29T00:45:31Z,0.5087014724899599,0.09432624113475177,0.10194444444444445,0.0393491124260355
1995-08-29T02:00:00Z,1995-08-29T01:45:31Z,0.49531459176706827,0.07092198581560284,0.12027777777777778,0.01982248520710059
1995-08-29T03:00:00Z,1995-08-29T02:45:31Z,0.36813922349397593,0.1893617021276596,0.16666666666666666,0.01982248520710059
1995-08-29T04:00:00Z,1995-08-29T03:45:31Z,0.34805890220883534,0.07092198581560284,0.09250000000000001,0.01982248520710059
1995-08-29T05:00:00Z,1995-08-29T04:45:31Z,0.24765729578313253,0.0475177304964539,0.08333333333333333,0.01982248520710059
1995-08-29T06:00:00Z,1995-08-29T05:45:31Z,0.3748326640562249,0.023404255319148935,0.018611111111111113,0.01982248520710059
1995-08-29T07:00:00Z,1995-08-29T06:45:31Z,0.20749665321285138,0.07092198581560284,0,0
1995-08-29T08:00:00Z,1995-08-29T07:45:31Z,0.12048192771084337,0.09432624113475177,0.03694444444444444,0.01982248520710059
1995-08-29T09:00:00Z,1995-08-29T08:45:31Z,0.22088353413654618,0.09432624113475177,0.05555555555555555,0.01982248520710059
1995-08-29T10:00:00Z,1995-08-29T09:45:31Z,0.24765729578313253,0.1893617021276596,0.09250000000000001,0.0393491124260355
1995-08-29T11:00:00Z,1995-08-29T10:45:31Z,0.19410977248995986,0.2127659574468085,0.12027777777777778,0
1995-08-29T12:00:00Z,1995-08-29T11:45:31Z,0.29451137891566265,0.11843971631205673,0.027777777777777776,0.01982248520710059
1995-08-29T13:00:00Z,1995-08-29T12:45:31Z,0.28112449799196787,0.4021276595744681,0.06472222222222222,0
1995-08-29T14:00:00Z,1995-08-29T13:45:31Z,0.2744310576305221,0.5198581560283688,0.5369444444444444,0.07899408284023669
1995-08-29T15:00:00Z,1995-08-29T14:45:31Z,0.7228915662650602,0.11843971631205673,0.2313888888888889,0.11834319526627218
1995-08-29T16:00:00Z,1995-08-29T15:45:31Z,0.6760374833333334,0.16524822695035463,0.16666666666666666,0.06893491124260355
1995-08-29T17:00:00Z,1995-08-29T16:45:31Z,0.12048192771084337,0.3546099290780142,0.3333333333333333,0.05917159763313609
1995-08-29T18:00:00Z,1995-08-29T17:45:31Z,0.548862115060241,0.11843971631205673,0.31472222222222224,0.05917159763313609
1995-08-29T19:00:00Z,1995-08-29T18:45:31Z,0.39491298534136543,0.0475177304964539,0.2313888888888889,0.12810650887573963
1995-08-29T20:00:00Z,1995-08-29T19:45:31Z,0.26104417670682734,0,0.05555555555555555,0.01982248520710059
1995-08-29T21:00:00Z,1995-08-29T20:45:31Z,0.18072289156626506,0,0,0
1995-08-29T22:00:00Z,1995-08-29T21:45:31Z,0.18072289156626506,0.023404255319148935,0.03694444444444444,0.01982248520710059
1995-08-29T23:00:00Z,1995-08-29T22:45:31Z,0.2141900937751004,0,0,0
1995-08-30T00:00:00Z,1995-08-29T23:45:31Z,0.06693440421686747,0,0.06472222222222222,0.01982248520710059
1995-08-30T01:00:00Z,1995-08-30T00:45:50Z,0.040160642570281124,0.0475177304964539,0.05555555555555555,0.0393491124260355
1995-08-30T02:00:00Z,1995-08-30T01:45:50Z,0.1539491299196787,0.023404255319148935,0.027777777777777776,0
1995-08-30T03:00:00Z,1995-08-30T02:45:50Z,0.07362784477911646,0.023404255319148935,0.08333333333333333,0
1995-08-30T04:00:00Z,1995-08-30T03:45:50Z,0.04685408293172691,0.23617021276595748,0.16666666666666666,0.0393491124260355
1995-08-30T05:00:00Z,1995-08-30T04:45:50Z,0.08032128514056225,0.07092198581560284,0.08333333333333333,0
1995-08-30T06:00:00Z,1995-08-30T05:45:50Z,0.10040160642570281,0.14184397163120568,0.1111111111111111,0.01982248520710059
1995-08-30T07:00:00Z,1995-08-30T06:45:50Z,0.10040160642570281,0.14184397163120568,0.05555555555555555,0
1995-08-30T08:00:00Z,1995-08-30T07:45:50Z,0.1606425702811245,0.6148936170212767,0.5369444444444444,0.0393491124260355
1995-08-30T09:00:00Z,1995-08-30T08:45:50Z,0.414993306626506,1.4418439716312057,2.5277777777777777,0.34526627218934913
1995-08-30T10:00:00Z,1995-08-30T09:45:50Z,1.3052208835341366,2.3170212765957445,3.9258333333333333,1.3411242603550295
1995-08-30T11:00:00Z,1995-08-30T10:45:50Z,1.4725568941767067,2.246099290780142,4.5925,1.9920118343195266
1995-08-30T12:00:00Z,1995-08-30T11:45:50Z,1.9745649263052207,2.3404255319148937,5.5,1.982248520710059
1995-08-30T13:00:00Z,1995-08-30T12:45:50Z,2.336010709437751,1.9382978723404256,5.481388888888889,2.1301775147928996
1995-08-30T14:00:00Z,1995-08-30T13:45:50Z,2.4431057564257026,2.3879432624113472,5.027777777777778,2.4062130177514796
1995-08-30T15:00:00Z,1995-08-30T14:45:50Z,2.1887550200803214,2.0092198581560283,4.916666666666667,2.0316568047337276
1995-08-30T16:00:00Z,1995-08-30T15:45:50Z,2.161981258433735,1.678723404255319,5.194444444444445,2.0414201183431953
1995-08-30T17:00:00Z,1995-08-30T16:45:50Z,2.1352074965863452,0.4730496453900708,3.888888888888889,1.676627218934911
1995-08-30T18:00:00Z,1995-08-30T17:45:50Z,1.3386880857429717,0.07092198581560284,3.138888888888889,0.7789940828402365
1995-08-30T19:00:00Z,1995-08-30T18:45:50Z,0.9839357429718876,0.0475177304964539,1.8888888888888888,0.5127218934911243
1995-08-30T20:00:00Z,1995-08-30T19:45:50Z,0.7831325301204819,0.07092198581560284,1.5463888888888886,0.4535502958579881
1995-08-30T21:00:00Z,1995-08-30T20:45:50Z,0.589022757630522,0,1.1666666666666667,0.28609467455621296
1995-08-30T22:00:00Z,1995-08-30T21:45:50Z,0.31459170020080324,0.07092198581560284,0.24083333333333334,0.20710059171597633
1995-08-30T23:00:00Z,1995-08-30T22:45:50Z,0.321285140562249,0.26028368794326245,0.3425,0.18727810650887572
1995-08-31T00:00:00Z,1995-08-30T23:45:50Z,0.06693440421686747,0.0475177304964539,0.2686111111111111,0.24644970414201184
1995-08-31T01:00:00Z,1995-08-31T00:46:10Z,0.03346720220883534,0.5198581560283688,0.16666666666666666,0.04940828402366864
1995-08-31T02:00:00Z,1995-08-31T01:46:10Z,0.42838018734939765,0.26028368794326245,0.21305555555555555,0
1995-08-31T03:00:00Z,1995-08-31T02:46:10Z,0.39491298534136543,0.14184397163120568,0.10194444444444445,0
1995-08-31T04:00:00Z,1995-08-31T03:46:10Z,0.46184738955823296,0.09432624113475177,0.1388888888888889,0.0393491124260355
1995-08-31T05:00:00Z,1995-08-31T04:46:10Z,0.4484605086345381,0.09432624113475177,0.14805555555555555,0.0393491124260355
1995-08-31T06:00:00Z,1995-08-31T05:46:10Z,0.28112449799196787,0.11843971631205673,0.09250000000000001,0
1995-08-31T07:00:00Z,1995-08-31T06:46:10Z,0.1606425702811245,0.16524822695035463,0.09250000000000001,0
1995-08-31T08:00:00Z,1995-08-31T07:46:10Z,0.40160642570281124,0.1893617021276596,0.19444444444444445,0
1995-08-31T09:00:00Z,1995-08-31T08:46:10Z,0.2878179383534136,0.23617021276595748,0.7036111111111112,0.01982248520710059
1995-08-31T10:00:00Z,1995-08-31T09:46:10Z,0.20749665321285138,0.851063829787234,1.9074999999999998,0.1576923076923077
1995-08-31T11:00:00Z,1995-08-31T10:46:10Z,1.1579651941767066,1.0872340425531914,2.296388888888889,0.5029585798816568
1995-08-31T12:00:00Z,1995-08-31T11:46:10Z,1.1579651941767066,0.6148936170212767,1.9166666666666667,0.20710059171597633
1995-08-31T13:00:00Z,1995-08-31T12:46:10Z,0.6492637214859439,2.033333333333333,2.9075,1.0355029585798816
1995-08-31T14:00:00Z,1995-08-31T13:46:10Z,1.0307898259036143,1.79645390070922,3.536944444444445,1.469526627218935
1995-08-31T15:00:00Z,1995-08-31T14:46:10Z,1.8005354753012046,2.175177304964539,4.018611111111111,1.528698224852071
1995-08-31T16:00:00Z,1995-08-31T15:46:10Z,1.773761713453815,1.3475177304964538,3.546388888888889,1.2920118343195266
1995-08-31T17:00:00Z,1995-08-31T16:46:10Z,1.3386880857429717,1.0163120567375887,3.8980555555555556,1.3807692307692307
1995-08-31T18:00:00Z,1995-08-31T17:46:10Z,1.4524765728915663,0.11843971631205673,3.046388888888889,0.7298816568047337
1995-08-31T19:00:00Z,1995-08-31T18:46:10Z,1.017402945180723,0.07092198581560284,2.203611111111111,0.621301775147929
1995-08-31T20:00:00Z,1995-08-31T19:46:10Z,0.7429718875502008,0.16524822695035463,1.3425,0.3647928994082841
1995-08-31T21:00:00Z,1995-08-31T20:46:10Z,0.6291834002008032,0.023404255319148935,0.5741666666666666,0.13816568047337277
1995-08-31T22:00:00Z,1995-08-31T21:46:10Z,0.38821954477911647,0.09432624113475177,0.5741666666666666,0.17751479289940827
1995-08-31T23:00:00Z,1995-08-31T22:46:10Z,0.16733601064257028,0.0475177304964539,0.1297222222222222,0.0393491124260355
1995-09-01T00:00:00Z,1995-08-31T23:46:10Z,0.234270415060241,0.26028368794326245,0.25916666666666666,0.01982248520710059
1995-09-01T01:00:00Z,1995-09-01T00:46:31Z,0.5555555556224899,0.0475177304964539,0.31472222222222224,0.07899408284023669
1995-09-01T02:00:00Z,1995-09-01T01:46:31Z,0.40160642570281124,0.3312056737588652,0.2777777777777778,0.10857988165680474
1995-09-01T03:00:00Z,1995-09-01T02:46:31Z,0.040160642570281124,0.023404255319148935,0.10194444444444445,0.07899408284023669
1995-09-01T04:00:00Z,1995-09-01T03:46:31Z,0.19410977248995986,0.23617021276595748,0.5277777777777778,0
1995-09-01T05:00:00Z,1995-09-01T04:46:31Z,0.20080321285140562,0.3070921985815603,0.07416666666666667,0
1995-09-01T06:00:00Z,1995-09-01T05:46:31Z,0.09370816606425703,0.1893617021276596,0.1111111111111111,0
1995-09-01T07:00:00Z,1995-09-01T06:46:31Z,0.4685408299196787,0.2127659574468085,0.16666666666666666,0
1995-09-01T08:00:00Z,1995-09-01T07:46:31Z,0.5823293172690763,0.1893617021276596,0.1758333333333333,0
1995-09-01T09:00:00Z,1995-09-01T08:46:31Z,0.36813922349397593,0.23617021276595748,0.1758333333333333,0
1995-09-01T10:00:00Z,1995-09-01T09:46:31Z,0.642570281124498,0.26028368794326245,0.1758333333333333,0.04940828402366864
1995-09-01T11:00:00Z,1995-09-01T10:46:31Z,0.3413654618473896,0.23617021276595748,0.2036111111111111,0
1995-09-01T12:00:00Z,1995-09-01T11:46:31Z,0.24765729578313253,0.5198581560283688,1.2036111111111112,0.01982248520710059
1995-09-01T13:00:00Z,1995-09-01T12:46:31Z,0.8299866130522088,0.7801418439716312,2.1852777777777774,0.2958579881656805
1995-09-01T14:00:00Z,1995-09-01T13:46:31Z,1.271753681325301,0.4021276595744681,2.1758333333333333,0.28609467455621296
1995-09-01T15:00:00Z,1995-09-01T14:46:31Z,1.144578313253012,0.6858156028368794,2.5741666666666663,0.28609467455621296
1995-09-01T16:00:00Z,1995-09-01T15:46:31Z,0.5622489959839357,0.5198581560283688,2.4813888888888886,0.43402366863905323
1995-09-01T17:00:00Z,1995-09-01T16:46:31Z,0.9370816600401607,0.8035460992907801,2.4630555555555556,0.5718934911242604
1995-09-01T18:00:00Z,1995-09-01T17:46:31Z,0.6291834002008032,0.425531914893617,2.8425000000000002,0.621301775147929
1995-09-01T19:00:00Z,1995-09-01T18:46:31Z,1.057563587751004,0.07092198581560284,1.5463888888888886,0.16775147928994083
1995-09-01T20:00:00Z,1995-09-01T19:46:31Z,0.6894243640562249,0.023404255319148935,0.4813888888888889,0.1576923076923077
1995-09-01T21:00:00Z,1995-09-01T20:46:31Z,0.49531459176706827,0,0.10194444444444445,0.11834319526627218
1995-09-01T22:00:00Z,1995-09-01T21:46:31Z,0.22757697449799197,0,0.08333333333333333,0.10857988165680474
1995-09-01T23:00:00Z,1995-09-01T22:46:31Z,0.3748326640562249,0.023404255319148935,0.10194444444444445,0.10857988165680474
1995-09-02T00:00:00Z,1995-09-01T23:46:31Z,0.060240963855421686,0.0475177304964539,0.08333333333333333,NA
1995-09-02T01:00:00Z,1995-09-02T00:46:51Z,0.03346720220883534,0.09432624113475177,0.1111111111111111,NA
1995-09-02T02:00:00Z,1995-09-02T01:46:51Z,0,0.0475177304964539,0.07416666666666667,NA
1995-09-02T03:00:00Z,1995-09-02T02:46:51Z,0.10040160642570281,0.023404255319148935,0.09250000000000001,NA
1995-09-02T04:00:00Z,1995-09-02T03:46:51Z,0.13386880863453818,0,0.08333333333333333,NA
1995-09-02T05:00:00Z,1995-09-02T04:46:51Z,0.060240963855421686,0,0.05555555555555555,NA
1995-09-02T06:00:00Z,1995-09-02T05:46:51Z,0,0,0.06472222222222222,NA
1995-09-02T07:00:00Z,1995-09-02T06:46:51Z,0,0,0.05555555555555555,NA
1995-09-02T08:00:00Z,1995-09-02T07:46:51Z,0.6626506024096386,0.09432624113475177,0.1388888888888889,NA
1995-09-02T09:00:00Z,1995-09-02T08:46:51Z,0.36813922349397593,0.14184397163120568,0.12027777777777778,NA
1995-09-02T10:00:00Z,1995-09-02T09:46:51Z,0.35475234277108436,0.425531914893617,0.4075,NA
1995-09-02T11:00:00Z,1995-09-02T10:46:51Z,0.5555555556224899,0.3312056737588652,0.4075,NA
