Site,TIMESTAMP
GUF_GUY_GUY,2015-10-19 20:00:00+00:00
GUF_GUY_GUY,2015-10-20 04:00:00+00:00
GUF_GUY_GUY,2015-10-20 04:30:00+00:00
GUF_GUY_GUY,2015-10-20 12:30:00+00:00
GUF_GUY_GUY,2015-10-21 04:30:00+00:00
GUF_GUY_GUY,2015-10-22 07:30:00+00:00
GUF_GUY_GUY,2015-10-24 11:00:00+00:00
GUF_GUY_GUY,2015-10-25 15:00:00+00:00
GUF_GUY_GUY,2015-10-26 01:00:00+00:00
GUF_GUY_GUY,2015-10-26 19:00:00+00:00
GUF_GUY_GUY,2015-10-27 07:00:00+00:00
GUF_GUY_GUY,2015-10-27 09:30:00+00:00
GUF_GUY_GUY,2015-10-27 12:30:00+00:00
GUF_GUY_GUY,2015-10-28 07:00:00+00:00
GUF_GUY_GUY,2015-10-28 07:30:00+00:00
GUF_GUY_GUY,2015-10-29 01:30:00+00:00
GUF_GUY_GUY,2015-10-29 02:30:00+00:00
GUF_GUY_GUY,2015-10-30 13:00:00+00:00
GUF_GUY_GUY,2015-10-30 14:00:00+00:00
GUF_GUY_GUY,2015-10-31 07:30:00+00:00
GUF_GUY_GUY,2015-10-31 10:30:00+00:00
GUF_GUY_GUY,2015-10-31 14:30:00+00:00
GUF_GUY_GUY,2015-10-31 20:00:00+00:00
GUF_GUY_GUY,2015-11-01 00:00:00+00:00
GUF_GUY_GUY,2015-11-01 02:00:00+00:00
GUF_GUY_GUY,2015-11-01 07:30:00+00:00
GUF_GUY_GUY,2015-11-01 08:00:00+00:00
GUF_GUY_GUY,2015-11-01 17:00:00+00:00
GUF_GUY_GUY,2015-11-02 02:30:00+00:00
GUF_GUY_GUY,2015-11-02 07:00:00+00:00
GUF_GUY_GUY,2015-11-02 10:30:00+00:00
GUF_GUY_GUY,2015-11-02 11:00:00+00:00
GUF_GUY_GUY,2015-11-03 04:30:00+00:00
GUF_GUY_GUY,2015-11-03 11:30:00+00:00
GUF_GUY_GUY,2015-11-03 17:30:00+00:00
GUF_GUY_GUY,2015-11-03 22:30:00+00:00
GUF_GUY_GUY,2015-11-04 09:00:00+00:00
GUF_GUY_GUY,2015-11-05 16:30:00+00:00
GUF_GUY_GUY,2015-11-06 07:00:00+00:00
GUF_GUY_GUY,2015-11-06 17:00:00+00:00
GUF_GUY_GUY,2015-11-06 20:30:00+00:00
GUF_GUY_GUY,2015-11-06 23:30:00+00:00
GUF_GUY_GUY,2015-11-07 09:00:00+00:00
GUF_GUY_GUY,2015-11-07 11:00:00+00:00
GUF_GUY_GUY,2015-11-08 18:00:00+00:00
GUF_GUY_GUY,2015-11-09 14:00:00+00:00
GUF_GUY_GUY,2015-11-09 23:00:00+00:00
GUF_GUY_GUY,2015-11-10 06:30:00+00:00
GUF_GUY_GUY,2015-11-10 14:30:00+00:00
GUF_GUY_GUY,2015-11-10 19:30:00+00:00
GUF_GUY_GUY,2015-11-11 13:00:00+00:00
GUF_GUY_GUY,2015-11-11 23:00:00+00:00
GUF_GUY_GUY,2015-11-12 03:30:00+00:00
GUF_GUY_GUY,2015-11-12 17:00:00+00:00
GUF_GUY_GUY,2015-11-12 23:00:00+00:00
GUF_GUY_GUY,2015-11-13 14:00:00+00:00
GUF_GUY_GUY,2015-11-14 05:00:00+00:00
GUF_GUY_GUY,2015-11-14 08:00:00+00:00
GUF_GUY_GUY,2015-11-14 10:30:00+00:00
GUF_GUY_GUY,2015-11-15 08:00:00+00:00
GUF_GUY_GUY,2015-11-15 15:30:00+00:00
GUF_GUY_GUY,2015-11-16 02:00:00+00:00
GUF_GUY_GUY,2015-11-16 04:30:00+00:00
GUF_GUY_GUY,2015-11-16 16:30:00+00:00
GUF_GUY_GUY,2015-11-17 01:00:00+00:00
GUF_GUY_GUY,2015-11-17 07:30:00+00:00
GUF_GUY_GUY,2015-11-17 08:30:00+00:00
GUF_GUY_GUY,2015-11-17 15:30:00+00:00
GUF_GUY_GUY,2015-11-17 20:30:00+00:00
GUF_GUY_GUY,2015-11-18 03:30:00+00:00
GUF_GUY_GUY,2015-11-21 21:30:00+00:00
GUF_GUY_GUY,2015-11-22 02:00:00+00:00
GUF_GUY_GUY,2015-11-22 10:00:00+00:00
GUF_GUY_GUY,2015-11-22 11:00:00+00:00
GUF_GUY_GUY,2015-11-22 11:30:00+00:00
GUF_GUY_GUY,2015-11-23 21:30:00+00:00
GUF_GUY_GUY,2015-11-24 23:30:00+00:00
GUF_GUY_GUY,2015-11-25 10:30:00+00:00
GUF_GUY_GUY,2015-11-26 15:30:00+00:00
GUF_GUY_GUY,2015-11-27 22:00:00+00:00
GUF_GUY_GUY,2015-11-28 04:30:00+00:00
GUF_GUY_GUY,2015-11-28 21:00:00+00:00
GUF_GUY_GUY,2015-11-29 18:30:00+00:00
GUF_GUY_GUY,2015-11-29 19:30:00+00:00
GUF_GUY_GUY,2015-11-29 20:00:00+00:00
GUF_GUY_GUY,2015-12-01 04:00:00+00:00
GUF_GUY_GUY,2015-12-01 06:30:00+00:00
GUF_GUY_GUY,2015-12-01 14:00:00+00:00
GUF_GUY_GUY,2015-12-01 19:30:00+00:00
GUF_GUY_GUY,2015-12-01 20:30:00+00:00
GUF_GUY_GUY,2015-12-02 08:00:00+00:00
GUF_GUY_GUY,2015-12-02 14:30:00+00:00
GUF_GUY_GUY,2015-12-03 00:30:00+00:00
GUF_GUY_GUY,2015-12-04 03:00:00+00:00
GUF_GUY_GUY,2015-12-04 05:00:00+00:00
GUF_GUY_GUY,2015-12-04 16:30:00+00:00
GUF_GUY_GUY,2015-12-04 17:30:00+00:00
GUF_GUY_GUY,2015-12-05 00:00:00+00:00
GUF_GUY_GUY,2015-12-05 08:00:00+00:00
GUF_GUY_GUY,2015-12-05 10:30:00+00:00
GUF_GUY_GUY,2015-12-06 09:00:00+00:00
GUF_GUY_GUY,2015-12-08 17:30:00+00:00
GUF_GUY_GUY,2015-12-09 15:00:00+00:00
GUF_GUY_GUY,2015-12-10 10:00:00+00:00
GUF_GUY_GUY,2015-12-11 21:30:00+00:00
GUF_GUY_GUY,2015-12-12 14:00:00+00:00
GUF_GUY_GUY,2015-12-14 10:30:00+00:00
GUF_GUY_GUY,2015-12-14 13:30:00+00:00
GUF_GUY_GUY,2015-12-15 02:30:00+00:00
GUF_GUY_GUY,2015-12-15 04:00:00+00:00
GUF_GUY_GUY,2015-12-15 07:30:00+00:00
GUF_GUY_GUY,2015-12-15 12:00:00+00:00
GUF_GUY_GUY,2015-12-15 18:00:00+00:00
GUF_GUY_GUY,2015-12-16 08:00:00+00:00
GUF_GUY_GUY,2015-12-16 23:00:00+00:00
GUF_GUY_GUY,2015-12-17 14:00:00+00:00
GUF_GUY_GUY,2016-02-26 12:00:00+00:00
GUF_GUY_GUY,2016-02-27 00:00:00+00:00
GUF_GUY_GUY,2016-02-27 11:00:00+00:00
GUF_GUY_GUY,2016-02-27 21:00:00+00:00
GUF_GUY_GUY,2016-02-29 16:00:00+00:00
GUF_GUY_GUY,2016-02-29 22:30:00+00:00
GUF_GUY_GUY,2016-03-01 08:00:00+00:00
GUF_GUY_GUY,2016-03-01 16:30:00+00:00
GUF_GUY_GUY,2016-03-01 20:00:00+00:00
GUF_GUY_GUY,2016-03-02 03:30:00+00:00
GUF_GUY_GUY,2016-03-02 10:30:00+00:00
GUF_GUY_GUY,2016-03-03 03:00:00+00:00
GUF_GUY_GUY,2016-03-04 00:30:00+00:00
GUF_GUY_GUY,2016-03-04 11:00:00+00:00
GUF_GUY_GUY,2016-03-05 06:30:00+00:00
GUF_GUY_GUY,2016-03-05 15:30:00+00:00
GUF_GUY_GUY,2016-03-06 04:00:00+00:00
GUF_GUY_GUY,2016-03-07 21:30:00+00:00
GUF_GUY_GUY,2016-03-08 03:30:00+00:00
GUF_GUY_GUY,2016-03-10 13:30:00+00:00
GUF_GUY_GUY,2016-03-11 00:00:00+00:00
GUF_GUY_GUY,2016-03-12 09:30:00+00:00
GUF_GUY_GUY,2016-03-14 13:00:00+00:00
GUF_GUY_GUY,2016-03-14 16:30:00+00:00
GUF_GUY_GUY,2016-03-14 20:30:00+00:00
GUF_GUY_GUY,2016-03-14 21:30:00+00:00
GUF_GUY_GUY,2016-03-15 00:00:00+00:00
GUF_GUY_GUY,2016-03-15 07:30:00+00:00
GUF_GUY_GUY,2016-03-15 10:00:00+00:00
GUF_GUY_GUY,2016-03-16 04:00:00+00:00
GUF_GUY_GUY,2016-03-16 05:00:00+00:00
GUF_GUY_GUY,2016-03-16 10:00:00+00:00
GUF_GUY_GUY,2016-03-17 08:00:00+00:00
GUF_GUY_GUY,2016-03-17 09:30:00+00:00
GUF_GUY_GUY,2016-03-17 13:00:00+00:00
GUF_GUY_GUY,2016-03-18 13:30:00+00:00
GUF_GUY_GUY,2016-03-19 00:00:00+00:00
GUF_GUY_GUY,2016-03-19 18:00:00+00:00
GUF_GUY_GUY,2016-03-20 07:00:00+00:00
GUF_GUY_GUY,2016-03-22 16:00:00+00:00
GUF_GUY_GUY,2016-03-23 12:00:00+00:00
GUF_GUY_GUY,2016-03-24 04:30:00+00:00
GUF_GUY_GUY,2016-03-24 19:30:00+00:00
GUF_GUY_GUY,2016-03-25 04:00:00+00:00
GUF_GUY_GUY,2016-03-25 06:00:00+00:00
GUF_GUY_GUY,2016-03-25 08:00:00+00:00
GUF_GUY_GUY,2016-03-25 11:00:00+00:00
GUF_GUY_GUY,2016-03-26 11:00:00+00:00
GUF_GUY_GUY,2016-03-27 10:00:00+00:00
GUF_GUY_GUY,2016-03-29 03:30:00+00:00
GUF_GUY_GUY,2016-03-29 11:30:00+00:00
GUF_GUY_GUY,2016-03-30 01:00:00+00:00
GUF_GUY_GUY,2016-03-30 05:00:00+00:00
GUF_GUY_GUY,2016-03-30 10:00:00+00:00
GUF_GUY_GUY,2016-03-30 20:30:00+00:00
GUF_GUY_GUY,2016-03-31 10:00:00+00:00
GUF_GUY_GUY,2016-03-31 18:00:00+00:00
GUF_GUY_GUY,2016-04-01 01:30:00+00:00
GUF_GUY_GUY,2016-04-01 10:00:00+00:00
GUF_GUY_GUY,2016-04-02 05:30:00+00:00
GUF_GUY_GUY,2016-04-02 08:00:00+00:00
GUF_GUY_GUY,2016-04-02 10:00:00+00:00
GUF_GUY_GUY,2016-04-02 16:00:00+00:00
GUF_GUY_GUY,2016-04-02 18:30:00+00:00
GUF_GUY_GUY,2016-04-03 01:30:00+00:00
GUF_GUY_GUY,2016-04-03 16:00:00+00:00
GUF_GUY_GUY,2016-04-03 18:30:00+00:00
GUF_GUY_GUY,2016-04-04 01:00:00+00:00
GUF_GUY_GUY,2016-04-04 10:00:00+00:00
GUF_GUY_GUY,2016-04-04 22:30:00+00:00
GUF_GUY_GUY,2016-04-04 23:00:00+00:00
GUF_GUY_GUY,2016-04-05 17:30:00+00:00
GUF_GUY_GUY,2016-04-06 02:30:00+00:00
GUF_GUY_GUY,2016-04-06 06:30:00+00:00
GUF_GUY_GUY,2016-04-06 10:30:00+00:00
GUF_GUY_GUY,2016-04-07 11:30:00+00:00
GUF_GUY_GUY,2016-04-08 08:00:00+00:00
GUF_GUY_GUY,2016-04-08 20:30:00+00:00
GUF_GUY_GUY,2016-04-09 01:30:00+00:00
GUF_GUY_GUY,2016-04-09 07:30:00+00:00
GUF_GUY_GUY,2016-04-09 11:00:00+00:00
GUF_GUY_GUY,2016-04-10 16:00:00+00:00
GUF_GUY_GUY,2016-04-12 07:00:00+00:00
GUF_GUY_GUY,2016-04-12 11:00:00+00:00
GUF_GUY_GUY,2016-04-12 17:00:00+00:00
GUF_GUY_GUY,2016-04-12 21:00:00+00:00
GUF_GUY_GUY,2016-04-13 07:00:00+00:00
GUF_GUY_GUY,2016-04-13 13:00:00+00:00
GUF_GUY_GUY,2016-04-14 01:00:00+00:00
GUF_GUY_GUY,2016-04-14 01:30:00+00:00
GUF_GUY_GUY,2016-04-15 12:30:00+00:00
GUF_GUY_GUY,2016-04-15 16:30:00+00:00
GUF_GUY_GUY,2016-04-16 13:00:00+00:00
GUF_GUY_GUY,2016-04-17 07:00:00+00:00
GUF_GUY_GUY,2016-04-18 06:30:00+00:00
GUF_GUY_GUY,2016-04-18 20:30:00+00:00
GUF_GUY_GUY,2016-04-21 06:30:00+00:00
GUF_GUY_GUY,2016-04-21 10:00:00+00:00
GUF_GUY_GUY,2016-04-23 18:00:00+00:00
GUF_GUY_GUY,2016-04-23 19:00:00+00:00
GUF_GUY_GUY,2016-04-24 01:00:00+00:00
GUF_GUY_GUY,2016-04-24 07:00:00+00:00
GUF_GUY_GUY,2016-04-24 08:00:00+00:00
GUF_GUY_GUY,2016-04-26 00:00:00+00:00
GUF_GUY_GUY,2016-04-26 21:30:00+00:00
GUF_GUY_GUY,2016-04-26 23:30:00+00:00
GUF_GUY_GUY,2016-04-27 13:30:00+00:00
GUF_GUY_GUY,2016-04-27 15:00:00+00:00
GUF_GUY_GUY,2016-04-28 01:30:00+00:00
GUF_GUY_GUY,2016-04-28 08:00:00+00:00
GUF_GUY_GUY,2016-04-29 11:00:00+00:00
GUF_GUY_GUY,2016-04-30 03:30:00+00:00
GUF_GUY_GUY,2016-04-30 14:00:00+00:00
GUF_GUY_GUY,2016-04-30 14:30:00+00:00
GUF_GUY_GUY,2016-05-01 13:00:00+00:00
GUF_GUY_GUY,2016-05-02 04:00:00+00:00
GUF_GUY_GUY,2016-05-03 05:30:00+00:00
GUF_GUY_GUY,2016-05-04 16:30:00+00:00
GUF_GUY_GUY,2016-05-05 06:00:00+00:00
GUF_GUY_GUY,2016-05-05 16:30:00+00:00
GUF_GUY_GUY,2016-05-06 01:30:00+00:00
GUF_GUY_GUY,2016-05-06 09:00:00+00:00
GUF_GUY_GUY,2016-05-06 20:00:00+00:00
GUF_GUY_GUY,2016-05-07 22:00:00+00:00
GUF_GUY_GUY,2016-05-09 00:00:00+00:00
GUF_GUY_GUY,2016-05-09 02:00:00+00:00
GUF_GUY_GUY,2016-05-09 16:00:00+00:00
GUF_GUY_GUY,2016-05-09 20:00:00+00:00
GUF_GUY_GUY,2016-05-09 23:00:00+00:00
GUF_GUY_GUY,2016-05-10 06:00:00+00:00
GUF_GUY_GUY,2016-05-10 14:30:00+00:00
GUF_GUY_GUY,2016-05-11 04:30:00+00:00
GUF_GUY_GUY,2016-05-11 05:00:00+00:00
GUF_GUY_GUY,2016-05-11 05:30:00+00:00
GUF_GUY_GUY,2016-05-11 09:30:00+00:00
GUF_GUY_GUY,2016-05-11 12:00:00+00:00
GUF_GUY_GUY,2016-05-11 14:00:00+00:00
GUF_GUY_GUY,2016-05-12 01:30:00+00:00
GUF_GUY_GUY,2016-05-12 03:30:00+00:00
GUF_GUY_GUY,2016-05-12 04:30:00+00:00
GUF_GUY_GUY,2016-05-12 10:00:00+00:00
GUF_GUY_GUY,2016-05-13 04:00:00+00:00
GUF_GUY_GUY,2016-05-13 10:30:00+00:00
GUF_GUY_GUY,2016-05-14 22:00:00+00:00
GUF_GUY_GUY,2016-05-15 02:00:00+00:00
GUF_GUY_GUY,2016-05-15 06:00:00+00:00
GUF_GUY_GUY,2016-05-15 13:30:00+00:00
GUF_GUY_GUY,2016-05-16 20:00:00+00:00
GUF_GUY_GUY,2016-05-17 11:30:00+00:00
GUF_GUY_GUY,2016-05-18 12:00:00+00:00
GUF_GUY_GUY,2016-05-18 16:30:00+00:00
GUF_GUY_GUY,2016-05-18 23:00:00+00:00
GUF_GUY_GUY,2016-05-19 12:30:00+00:00
GUF_GUY_GUY,2016-05-19 21:30:00+00:00
GUF_GUY_GUY,2016-05-20 07:00:00+00:00
GUF_GUY_GUY,2016-05-20 10:30:00+00:00
GUF_GUY_GUY,2016-05-20 20:00:00+00:00
GUF_GUY_GUY,2016-05-20 23:30:00+00:00
GUF_GUY_GUY,2016-05-21 00:30:00+00:00
GUF_GUY_GUY,2016-05-21 06:30:00+00:00
GUF_GUY_GUY,2016-05-21 13:30:00+00:00
GUF_GUY_GUY,2016-05-21 21:00:00+00:00
GUF_GUY_GUY,2016-05-22 06:30:00+00:00
GUF_GUY_GUY,2016-05-22 17:30:00+00:00
GUF_GUY_GUY,2016-05-22 18:30:00+00:00
GUF_GUY_GUY,2016-05-23 08:30:00+00:00
GUF_GUY_GUY,2016-05-23 19:00:00+00:00
GUF_GUY_GUY,2016-05-23 23:00:00+00:00
GUF_GUY_GUY,2016-05-23 23:30:00+00:00
GUF_GUY_GUY,2016-05-24 22:30:00+00:00
GUF_GUY_GUY,2016-05-25 08:00:00+00:00
GUF_GUY_GUY,2016-05-28 01:30:00+00:00
GUF_GUY_GUY,2016-05-28 12:30:00+00:00
GUF_GUY_GUY,2016-05-28 13:30:00+00:00
GUF_GUY_GUY,2016-05-28 16:00:00+00:00
GUF_GUY_GUY,2016-05-29 02:00:00+00:00
GUF_GUY_GUY,2016-05-29 07:00:00+00:00
GUF_GUY_GUY,2016-05-29 15:00:00+00:00
GUF_GUY_GUY,2016-05-29 21:30:00+00:00
GUF_GUY_GUY,2016-05-30 02:30:00+00:00
GUF_GUY_GUY,2016-05-31 00:00:00+00:00
GUF_GUY_GUY,2016-05-31 23:30:00+00:00
GUF_GUY_GUY,2016-06-01 12:00:00+00:00
GUF_GUY_GUY,2016-06-01 14:00:00+00:00
GUF_GUY_GUY,2016-06-01 15:30:00+00:00
GUF_GUY_GUY,2016-06-01 17:00:00+00:00
GUF_GUY_GUY,2016-06-01 21:30:00+00:00
GUF_GUY_GUY,2016-06-02 01:00:00+00:00
GUF_GUY_GUY,2016-06-02 09:30:00+00:00
GUF_GUY_GUY,2016-06-02 12:00:00+00:00
GUF_GUY_GUY,2016-06-02 15:00:00+00:00
GUF_GUY_GUY,2016-06-03 19:00:00+00:00
GUF_GUY_GUY,2016-06-03 21:00:00+00:00
GUF_GUY_GUY,2016-06-04 06:00:00+00:00
GUF_GUY_GUY,2016-06-04 08:00:00+00:00
GUF_GUY_GUY,2016-06-05 08:00:00+00:00
GUF_GUY_GUY,2016-06-05 11:30:00+00:00
GUF_GUY_GUY,2016-06-05 13:30:00+00:00
GUF_GUY_GUY,2016-06-05 21:00:00+00:00
GUF_GUY_GUY,2016-06-06 15:30:00+00:00
GUF_GUY_ST2,2008-07-12 06:30:00+00:00
GUF_GUY_ST2,2008-07-12 15:30:00+00:00
GUF_GUY_ST2,2008-07-13 03:00:00+00:00
GUF_GUY_ST2,2008-07-13 06:00:00+00:00
GUF_GUY_ST2,2008-07-13 08:00:00+00:00
GUF_GUY_ST2,2008-07-13 08:30:00+00:00
GUF_GUY_ST2,2008-07-13 11:00:00+00:00
GUF_GUY_ST2,2008-07-13 11:30:00+00:00
GUF_GUY_ST2,2008-07-13 12:30:00+00:00
GUF_GUY_ST2,2008-07-13 15:00:00+00:00
GUF_GUY_ST2,2008-07-13 18:00:00+00:00
GUF_GUY_ST2,2008-07-13 20:00:00+00:00
GUF_GUY_ST2,2008-07-14 02:30:00+00:00
GUF_GUY_ST2,2008-07-14 10:00:00+00:00
GUF_GUY_ST2,2008-07-14 11:00:00+00:00
GUF_GUY_ST2,2008-07-14 15:30:00+00:00
GUF_GUY_ST2,2008-07-15 07:00:00+00:00
GUF_GUY_ST2,2008-07-15 14:30:00+00:00
GUF_GUY_ST2,2008-07-15 17:30:00+00:00
GUF_GUY_ST2,2008-07-15 21:30:00+00:00
GUF_GUY_ST2,2008-07-16 01:00:00+00:00
GUF_GUY_ST2,2008-07-16 06:00:00+00:00
GUF_GUY_ST2,2008-07-16 11:00:00+00:00
GUF_GUY_ST2,2008-07-16 15:00:00+00:00
GUF_GUY_ST2,2008-07-16 19:00:00+00:00
GUF_GUY_ST2,2008-07-17 08:30:00+00:00
GUF_GUY_ST2,2008-07-17 16:00:00+00:00
GUF_GUY_ST2,2008-07-18 05:00:00+00:00
GUF_GUY_ST2,2008-07-18 07:00:00+00:00
GUF_GUY_ST2,2008-07-18 10:00:00+00:00
GUF_GUY_ST2,2008-07-18 14:30:00+00:00
GUF_GUY_ST2,2008-07-18 17:30:00+00:00
GUF_GUY_ST2,2008-07-19 00:00:00+00:00
GUF_GUY_ST2,2008-07-19 02:00:00+00:00
GUF_GUY_ST2,2008-07-19 07:30:00+00:00
GUF_GUY_ST2,2008-07-19 18:00:00+00:00
GUF_GUY_ST2,2008-07-19 21:00:00+00:00
GUF_GUY_ST2,2008-07-20 00:00:00+00:00
GUF_GUY_ST2,2008-07-20 04:30:00+00:00
GUF_GUY_ST2,2008-07-20 11:00:00+00:00
GUF_GUY_ST2,2008-07-20 14:30:00+00:00
GUF_GUY_ST2,2008-07-20 17:00:00+00:00
GUF_GUY_ST2,2008-07-21 01:00:00+00:00
GUF_GUY_ST2,2008-07-21 02:30:00+00:00
GUF_GUY_ST2,2008-07-21 03:30:00+00:00
GUF_GUY_ST2,2008-07-21 05:00:00+00:00
GUF_GUY_ST2,2008-07-21 05:30:00+00:00
GUF_GUY_ST2,2008-07-21 08:00:00+00:00
GUF_GUY_ST2,2008-07-21 10:00:00+00:00
GUF_GUY_ST2,2008-07-21 14:00:00+00:00
GUF_GUY_ST2,2008-07-21 22:00:00+00:00
GUF_GUY_ST2,2008-07-22 02:30:00+00:00
GUF_GUY_ST2,2008-07-22 03:00:00+00:00
GUF_GUY_ST2,2008-07-22 03:30:00+00:00
GUF_GUY_ST2,2008-07-22 07:00:00+00:00
GUF_GUY_ST2,2008-07-22 10:30:00+00:00
GUF_GUY_ST2,2008-07-22 13:00:00+00:00
GUF_GUY_ST2,2008-07-22 18:00:00+00:00
GUF_GUY_ST2,2008-07-22 18:30:00+00:00
GUF_GUY_ST2,2008-07-22 21:30:00+00:00
GUF_GUY_ST2,2008-07-23 00:00:00+00:00
GUF_GUY_ST2,2008-07-23 01:30:00+00:00
GUF_GUY_ST2,2008-07-23 02:00:00+00:00
GUF_GUY_ST2,2008-07-23 03:00:00+00:00
GUF_GUY_ST2,2008-07-23 12:00:00+00:00
GUF_GUY_ST2,2008-07-23 13:00:00+00:00
GUF_GUY_ST2,2008-07-23 14:00:00+00:00
GUF_GUY_ST2,2008-07-24 01:30:00+00:00
GUF_GUY_ST2,2008-07-24 08:00:00+00:00
GUF_GUY_ST2,2008-07-24 09:00:00+00:00
GUF_GUY_ST2,2008-07-24 09:30:00+00:00
GUF_GUY_ST2,2008-07-24 12:30:00+00:00
GUF_GUY_ST2,2008-07-24 16:30:00+00:00
GUF_GUY_ST2,2008-07-24 19:00:00+00:00
GUF_GUY_ST2,2008-07-24 22:00:00+00:00
GUF_GUY_ST2,2008-07-25 22:00:00+00:00
GUF_GUY_ST2,2008-07-26 00:00:00+00:00
GUF_GUY_ST2,2008-07-26 10:30:00+00:00
GUF_GUY_ST2,2008-07-26 13:30:00+00:00
GUF_GUY_ST2,2008-07-26 14:00:00+00:00
GUF_GUY_ST2,2008-07-27 03:00:00+00:00
GUF_GUY_ST2,2008-07-27 10:00:00+00:00
GUF_GUY_ST2,2008-07-27 12:30:00+00:00
GUF_GUY_ST2,2008-07-27 13:00:00+00:00
GUF_GUY_ST2,2008-07-28 06:30:00+00:00
GUF_GUY_ST2,2008-07-28 07:00:00+00:00
GUF_GUY_ST2,2008-07-28 07:30:00+00:00
GUF_GUY_ST2,2008-07-28 10:30:00+00:00
GUF_GUY_ST2,2008-07-28 23:30:00+00:00
GUF_GUY_ST2,2008-07-29 04:00:00+00:00
GUF_GUY_ST2,2008-07-29 07:00:00+00:00
GUF_GUY_ST2,2008-07-29 13:30:00+00:00
GUF_GUY_ST2,2008-07-29 19:30:00+00:00
GUF_GUY_ST2,2008-07-29 21:00:00+00:00
GUF_GUY_ST2,2008-07-30 01:00:00+00:00
GUF_GUY_ST2,2008-07-30 07:30:00+00:00
GUF_GUY_ST2,2008-07-30 08:30:00+00:00
GUF_GUY_ST2,2008-07-30 18:00:00+00:00
GUF_GUY_ST2,2008-07-30 22:30:00+00:00
GUF_GUY_ST2,2008-07-31 00:00:00+00:00
GUF_GUY_ST2,2008-07-31 04:00:00+00:00
GUF_GUY_ST2,2008-07-31 04:30:00+00:00
GUF_GUY_ST2,2008-07-31 05:00:00+00:00
GUF_GUY_ST2,2008-07-31 21:00:00+00:00
GUF_GUY_ST2,2008-08-01 10:00:00+00:00
GUF_GUY_ST2,2008-08-01 13:30:00+00:00
GUF_GUY_ST2,2008-08-01 15:30:00+00:00
GUF_GUY_ST2,2008-08-02 03:00:00+00:00
GUF_GUY_ST2,2008-08-02 04:00:00+00:00
GUF_GUY_ST2,2008-08-02 05:00:00+00:00
GUF_GUY_ST2,2008-08-02 10:30:00+00:00
GUF_GUY_ST2,2008-08-02 19:00:00+00:00
GUF_GUY_ST2,2008-08-03 01:00:00+00:00
GUF_GUY_ST2,2008-08-03 03:00:00+00:00
GUF_GUY_ST2,2008-08-03 03:30:00+00:00
GUF_GUY_ST2,2008-08-03 07:30:00+00:00
GUF_GUY_ST2,2008-08-03 11:30:00+00:00
GUF_GUY_ST2,2008-08-03 14:30:00+00:00
GUF_GUY_ST2,2008-08-03 17:30:00+00:00
GUF_GUY_ST2,2008-08-03 19:30:00+00:00
GUF_GUY_ST2,2008-08-04 00:30:00+00:00
GUF_GUY_ST2,2008-08-04 12:00:00+00:00
GUF_GUY_ST2,2008-08-04 12:30:00+00:00
GUF_GUY_ST2,2008-08-04 21:00:00+00:00
GUF_GUY_ST2,2008-08-05 01:30:00+00:00
GUF_GUY_ST2,2008-08-05 11:00:00+00:00
GUF_GUY_ST2,2008-08-05 19:00:00+00:00
GUF_GUY_ST2,2008-08-05 20:30:00+00:00
GUF_GUY_ST2,2008-08-06 09:30:00+00:00
GUF_GUY_ST2,2008-08-06 17:00:00+00:00
GUF_GUY_ST2,2008-08-06 19:30:00+00:00
GUF_GUY_ST2,2008-08-06 22:00:00+00:00
GUF_GUY_ST2,2008-08-06 22:30:00+00:00
GUF_GUY_ST2,2008-08-07 06:00:00+00:00
GUF_GUY_ST2,2008-08-07 07:00:00+00:00
GUF_GUY_ST2,2008-08-07 08:30:00+00:00
GUF_GUY_ST2,2008-08-07 12:00:00+00:00
GUF_GUY_ST2,2008-08-07 15:30:00+00:00
GUF_GUY_ST2,2008-08-07 20:00:00+00:00
GUF_GUY_ST2,2008-08-07 23:30:00+00:00
GUF_GUY_ST2,2008-08-08 00:30:00+00:00
GUF_GUY_ST2,2008-08-08 06:00:00+00:00
GUF_GUY_ST2,2008-08-08 20:30:00+00:00
GUF_GUY_ST2,2008-08-09 01:00:00+00:00
GUF_GUY_ST2,2008-08-09 08:30:00+00:00
GUF_GUY_ST2,2008-08-09 12:00:00+00:00
GUF_GUY_ST2,2008-08-09 18:00:00+00:00
GUF_GUY_ST2,2008-08-09 23:30:00+00:00
GUF_GUY_ST2,2008-08-10 05:00:00+00:00
GUF_GUY_ST2,2008-08-10 05:30:00+00:00
GUF_GUY_ST2,2008-08-10 10:00:00+00:00
GUF_GUY_ST2,2008-08-11 00:00:00+00:00
GUF_GUY_ST2,2008-08-11 03:00:00+00:00
GUF_GUY_ST2,2008-08-11 07:00:00+00:00
GUF_GUY_ST2,2008-08-11 08:00:00+00:00
GUF_GUY_ST2,2008-08-11 10:30:00+00:00
GUF_GUY_ST2,2008-08-11 13:00:00+00:00
GUF_GUY_ST2,2008-08-11 13:30:00+00:00
GUF_GUY_ST2,2008-08-11 18:00:00+00:00
GUF_GUY_ST2,2008-08-11 20:00:00+00:00
GUF_GUY_ST2,2008-08-12 01:30:00+00:00
GUF_GUY_ST2,2008-08-12 16:30:00+00:00
GUF_GUY_ST2,2008-08-12 23:00:00+00:00
GUF_GUY_ST2,2008-08-13 08:00:00+00:00
GUF_GUY_ST2,2008-08-13 14:00:00+00:00
GUF_GUY_ST2,2008-08-13 16:00:00+00:00
