TIMESTAMP,solar_TIMESTAMP,GBR_DEV_CON_Psy_Jt_1,GBR_DEV_CON_Psy_Jt_2,GBR_DEV_CON_Psy_Jt_3,GBR_DEV_CON_Psy_Jt_4
1995-08-16T09:00:00Z,1995-08-16T08:41:50Z,,,,
1995-08-16T10:00:00Z,1995-08-16T09:41:50Z,,,,
1995-08-16T11:00:00Z,1995-08-16T10:41:50Z,,,,
1995-08-16T12:00:00Z,1995-08-16T11:41:50Z,,,,
1995-08-16T13:00:00Z,1995-08-16T12:41:50Z,,,,
1995-08-16T14:00:00Z,1995-08-16T13:41:50Z,,,,
1995-08-16T15:00:00Z,1995-08-16T14:41:50Z,,,,
1995-08-16T16:00:00Z,1995-08-16T15:41:50Z,,,,
1995-08-16T17:00:00Z,1995-08-16T16:41:50Z,,,,
1995-08-16T18:00:00Z,1995-08-16T17:41:50Z,,,,
1995-08-16T19:00:00Z,1995-08-16T18:41:50Z,,,,
1995-08-16T20:00:00Z,1995-08-16T19:41:50Z,,,,
1995-08-16T21:00:00Z,1995-08-16T20:41:50Z,,,,
1995-08-16T22:00:00Z,1995-08-16T21:41:50Z,,,,
1995-08-16T23:00:00Z,1995-08-16T22:41:50Z,,,,
1995-08-17T00:00:00Z,1995-08-16T23:41:50Z,,,,
1995-08-17T01:00:00Z,1995-08-17T00:42:04Z,,,,
1995-08-17T02:00:00Z,1995-08-17T01:42:04Z,,,,
1995-08-17T03:00:00Z,1995-08-17T02:42:04Z,,,,
1995-08-17T04:00:00Z,1995-08-17T03:42:04Z,,,,
1995-08-17T05:00:00Z,1995-08-17T04:42:04Z,,,,
1995-08-17T06:00:00Z,1995-08-17T05:42:04Z,,,,
1995-08-17T07:00:00Z,1995-08-17T06:42:04Z,,,,
1995-08-17T08:00:00Z,1995-08-17T07:42:04Z,,,,
1995-08-17T09:00:00Z,1995-08-17T08:42:04Z,,,,
1995-08-17T10:00:00Z,1995-08-17T09:42:04Z,,,,
1995-08-17T11:00:00Z,1995-08-17T10:42:04Z,,,,
1995-08-17T12:00:00Z,1995-08-17T11:42:04Z,,,,
1995-08-17T13:00:00Z,1995-08-17T12:42:04Z,,,,
1995-08-17T14:00:00Z,1995-08-17T13:42:04Z,,,,
1995-08-17T15:00:00Z,1995-08-17T14:42:04Z,,,,
1995-08-17T16:00:00Z,1995-08-17T15:42:04Z,,,,
1995-08-17T17:00:00Z,1995-08-17T16:42:04Z,,,,
1995-08-17T18:00:00Z,1995-08-17T17:42:04Z,,,,
1995-08-17T19:00:00Z,1995-08-17T18:42:04Z,,,,
1995-08-17T20:00:00Z,1995-08-17T19:42:04Z,,,,
1995-08-17T21:00:00Z,1995-08-17T20:42:04Z,,,,
1995-08-17T22:00:00Z,1995-08-17T21:42:04Z,,,,
1995-08-17T23:00:00Z,1995-08-17T22:42:04Z,,,,
1995-08-18T00:00:00Z,1995-08-17T23:42:04Z,,,,
1995-08-18T01:00:00Z,1995-08-18T00:42:19Z,,,,
1995-08-18T02:00:00Z,1995-08-18T01:42:19Z,,,,
1995-08-18T03:00:00Z,1995-08-18T02:42:19Z,,,,
1995-08-18T04:00:00Z,1995-08-18T03:42:19Z,,,,
1995-08-18T05:00:00Z,1995-08-18T04:42:19Z,,,,
1995-08-18T06:00:00Z,1995-08-18T05:42:19Z,,,,
1995-08-18T07:00:00Z,1995-08-18T06:42:19Z,,,,
1995-08-18T08:00:00Z,1995-08-18T07:42:19Z,,,,
1995-08-18T09:00:00Z,1995-08-18T08:42:19Z,,,,
1995-08-18T10:00:00Z,1995-08-18T09:42:19Z,,,,
1995-08-18T11:00:00Z,1995-08-18T10:42:19Z,,,,
1995-08-18T12:00:00Z,1995-08-18T11:42:19Z,,,,
1995-08-18T13:00:00Z,1995-08-18T12:42:19Z,,,,
1995-08-18T14:00:00Z,1995-08-18T13:42:19Z,,,,
1995-08-18T15:00:00Z,1995-08-18T14:42:19Z,,,,
1995-08-18T16:00:00Z,1995-08-18T15:42:19Z,,,,
1995-08-18T17:00:00Z,1995-08-18T16:42:19Z,,,,
1995-08-18T18:00:00Z,1995-08-18T17:42:19Z,,,,
1995-08-18T19:00:00Z,1995-08-18T18:42:19Z,,,,
1995-08-18T20:00:00Z,1995-08-18T19:42:19Z,,,,
1995-08-18T21:00:00Z,1995-08-18T20:42:19Z,,,,
1995-08-18T22:00:00Z,1995-08-18T21:42:19Z,,,,
1995-08-18T23:00:00Z,1995-08-18T22:42:19Z,,,,
1995-08-19T00:00:00Z,1995-08-18T23:42:19Z,,,,
1995-08-19T01:00:00Z,1995-08-19T00:42:34Z,,,,
1995-08-19T02:00:00Z,1995-08-19T01:42:34Z,,,,
1995-08-19T03:00:00Z,1995-08-19T02:42:34Z,,,,
1995-08-19T04:00:00Z,1995-08-19T03:42:34Z,,,,
1995-08-19T05:00:00Z,1995-08-19T04:42:34Z,,,,
1995-08-19T06:00:00Z,1995-08-19T05:42:34Z,,,,
1995-08-19T07:00:00Z,1995-08-19T06:42:34Z,,,,
1995-08-19T08:00:00Z,1995-08-19T07:42:34Z,,,,
1995-08-19T09:00:00Z,1995-08-19T08:42:34Z,,,,
1995-08-19T10:00:00Z,1995-08-19T09:42:34Z,,,,
1995-08-19T11:00:00Z,1995-08-19T10:42:34Z,,,,
1995-08-19T12:00:00Z,1995-08-19T11:42:34Z,,,,
1995-08-19T13:00:00Z,1995-08-19T12:42:34Z,,,,
1995-08-19T14:00:00Z,1995-08-19T13:42:34Z,,,,
1995-08-19T15:00:00Z,1995-08-19T14:42:34Z,,,,
1995-08-19T16:00:00Z,1995-08-19T15:42:34Z,,,,
1995-08-19T17:00:00Z,1995-08-19T16:42:34Z,,,,
1995-08-19T18:00:00Z,1995-08-19T17:42:34Z,,,,
1995-08-19T19:00:00Z,1995-08-19T18:42:34Z,,,,
1995-08-19T20:00:00Z,1995-08-19T19:42:34Z,,,,
1995-08-19T21:00:00Z,1995-08-19T20:42:34Z,,,,
1995-08-19T22:00:00Z,1995-08-19T21:42:34Z,,,,
1995-08-19T23:00:00Z,1995-08-19T22:42:34Z,,,,
1995-08-20T00:00:00Z,1995-08-19T23:42:34Z,,,,
1995-08-20T01:00:00Z,1995-08-20T00:42:50Z,,,,
1995-08-20T02:00:00Z,1995-08-20T01:42:50Z,,,,
1995-08-20T03:00:00Z,1995-08-20T02:42:50Z,,,,
1995-08-20T04:00:00Z,1995-08-20T03:42:50Z,,,,
1995-08-20T05:00:00Z,1995-08-20T04:42:50Z,,,,
1995-08-20T06:00:00Z,1995-08-20T05:42:50Z,,,,
1995-08-20T07:00:00Z,1995-08-20T06:42:50Z,,,,
1995-08-20T08:00:00Z,1995-08-20T07:42:50Z,,,,
1995-08-20T09:00:00Z,1995-08-20T08:42:50Z,,,,
1995-08-20T10:00:00Z,1995-08-20T09:42:50Z,,,,
1995-08-20T11:00:00Z,1995-08-20T10:42:50Z,,,,
1995-08-20T12:00:00Z,1995-08-20T11:42:50Z,,,,
1995-08-20T13:00:00Z,1995-08-20T12:42:50Z,,,,
1995-08-20T14:00:00Z,1995-08-20T13:42:50Z,,,,
1995-08-20T15:00:00Z,1995-08-20T14:42:50Z,,,,
1995-08-20T16:00:00Z,1995-08-20T15:42:50Z,,,,
1995-08-20T17:00:00Z,1995-08-20T16:42:50Z,,,,
1995-08-20T18:00:00Z,1995-08-20T17:42:50Z,,,,
1995-08-20T19:00:00Z,1995-08-20T18:42:50Z,,,,
1995-08-20T20:00:00Z,1995-08-20T19:42:50Z,,,,
1995-08-20T21:00:00Z,1995-08-20T20:42:50Z,,,,
1995-08-20T22:00:00Z,1995-08-20T21:42:50Z,,,,
1995-08-20T23:00:00Z,1995-08-20T22:42:50Z,,,,
1995-08-21T00:00:00Z,1995-08-20T23:42:50Z,,,,
1995-08-21T01:00:00Z,1995-08-21T00:43:06Z,,,,
1995-08-21T02:00:00Z,1995-08-21T01:43:06Z,,,,
1995-08-21T03:00:00Z,1995-08-21T02:43:06Z,,,,
1995-08-21T04:00:00Z,1995-08-21T03:43:06Z,,,,
1995-08-21T05:00:00Z,1995-08-21T04:43:06Z,,,,
1995-08-21T06:00:00Z,1995-08-21T05:43:06Z,,,,
1995-08-21T07:00:00Z,1995-08-21T06:43:06Z,,,,
1995-08-21T08:00:00Z,1995-08-21T07:43:06Z,,,,
1995-08-21T09:00:00Z,1995-08-21T08:43:06Z,,,,
1995-08-21T10:00:00Z,1995-08-21T09:43:06Z,,,,
1995-08-21T11:00:00Z,1995-08-21T10:43:06Z,,,,
1995-08-21T12:00:00Z,1995-08-21T11:43:06Z,,,,
1995-08-21T13:00:00Z,1995-08-21T12:43:06Z,,,,
1995-08-21T14:00:00Z,1995-08-21T13:43:06Z,,,,
1995-08-21T15:00:00Z,1995-08-21T14:43:06Z,,,,
1995-08-21T16:00:00Z,1995-08-21T15:43:06Z,,,,
1995-08-21T17:00:00Z,1995-08-21T16:43:06Z,,,,
1995-08-21T18:00:00Z,1995-08-21T17:43:06Z,,,,
1995-08-21T19:00:00Z,1995-08-21T18:43:06Z,,,,
1995-08-21T20:00:00Z,1995-08-21T19:43:06Z,,,,
1995-08-21T21:00:00Z,1995-08-21T20:43:06Z,,,,
1995-08-21T22:00:00Z,1995-08-21T21:43:06Z,,,,
1995-08-21T23:00:00Z,1995-08-21T22:43:06Z,,,,
1995-08-22T00:00:00Z,1995-08-21T23:43:06Z,,,,
1995-08-22T01:00:00Z,1995-08-22T00:43:22Z,,,,
1995-08-22T02:00:00Z,1995-08-22T01:43:22Z,,,,
1995-08-22T03:00:00Z,1995-08-22T02:43:22Z,,,,
1995-08-22T04:00:00Z,1995-08-22T03:43:22Z,,,,
1995-08-22T05:00:00Z,1995-08-22T04:43:22Z,,,,
1995-08-22T06:00:00Z,1995-08-22T05:43:22Z,,,,
1995-08-22T07:00:00Z,1995-08-22T06:43:22Z,,,,
1995-08-22T08:00:00Z,1995-08-22T07:43:22Z,,,,
1995-08-22T09:00:00Z,1995-08-22T08:43:22Z,,,,
1995-08-22T10:00:00Z,1995-08-22T09:43:22Z,,,,
1995-08-22T11:00:00Z,1995-08-22T10:43:22Z,,,,
1995-08-22T12:00:00Z,1995-08-22T11:43:22Z,,,,
1995-08-22T13:00:00Z,1995-08-22T12:43:22Z,,,,
1995-08-22T14:00:00Z,1995-08-22T13:43:22Z,,,,
1995-08-22T15:00:00Z,1995-08-22T14:43:22Z,,,,
1995-08-22T16:00:00Z,1995-08-22T15:43:22Z,,,,
1995-08-22T17:00:00Z,1995-08-22T16:43:22Z,,,,
1995-08-22T18:00:00Z,1995-08-22T17:43:22Z,,,,
1995-08-22T19:00:00Z,1995-08-22T18:43:22Z,,,,
1995-08-22T20:00:00Z,1995-08-22T19:43:22Z,,,,
1995-08-22T21:00:00Z,1995-08-22T20:43:22Z,,,,
1995-08-22T22:00:00Z,1995-08-22T21:43:22Z,,,,
1995-08-22T23:00:00Z,1995-08-22T22:43:22Z,,,,
1995-08-23T00:00:00Z,1995-08-22T23:43:22Z,,,,
1995-08-23T01:00:00Z,1995-08-23T00:43:40Z,,,,
1995-08-23T02:00:00Z,1995-08-23T01:43:40Z,,,,
1995-08-23T03:00:00Z,1995-08-23T02:43:40Z,,,,
1995-08-23T04:00:00Z,1995-08-23T03:43:40Z,,,,
1995-08-23T05:00:00Z,1995-08-23T04:43:40Z,,,,
1995-08-23T06:00:00Z,1995-08-23T05:43:40Z,,,,
1995-08-23T07:00:00Z,1995-08-23T06:43:40Z,,,,
1995-08-23T08:00:00Z,1995-08-23T07:43:40Z,,,,
1995-08-23T09:00:00Z,1995-08-23T08:43:40Z,,,,
1995-08-23T10:00:00Z,1995-08-23T09:43:40Z,,,,
1995-08-23T11:00:00Z,1995-08-23T10:43:40Z,,,,
1995-08-23T12:00:00Z,1995-08-23T11:43:40Z,,,,
1995-08-23T13:00:00Z,1995-08-23T12:43:40Z,,,OUT_WARN,
1995-08-23T14:00:00Z,1995-08-23T13:43:40Z,,,OUT_WARN,
1995-08-23T15:00:00Z,1995-08-23T14:43:40Z,,,OUT_WARN,
1995-08-23T16:00:00Z,1995-08-23T15:43:40Z,,,OUT_WARN,
1995-08-23T17:00:00Z,1995-08-23T16:43:40Z,,,OUT_WARN,
1995-08-23T18:00:00Z,1995-08-23T17:43:40Z,,,OUT_WARN,
1995-08-23T19:00:00Z,1995-08-23T18:43:40Z,,,OUT_WARN,
1995-08-23T20:00:00Z,1995-08-23T19:43:40Z,,,OUT_WARN,
1995-08-23T21:00:00Z,1995-08-23T20:43:40Z,,,,
1995-08-23T22:00:00Z,1995-08-23T21:43:40Z,,,,
1995-08-23T23:00:00Z,1995-08-23T22:43:40Z,,,,
1995-08-24T00:00:00Z,1995-08-23T23:43:40Z,,,,
1995-08-24T01:00:00Z,1995-08-24T00:43:57Z,,,,
1995-08-24T02:00:00Z,1995-08-24T01:43:57Z,,,,
1995-08-24T03:00:00Z,1995-08-24T02:43:57Z,,,,
1995-08-24T04:00:00Z,1995-08-24T03:43:57Z,,,,
1995-08-24T05:00:00Z,1995-08-24T04:43:57Z,,,,
1995-08-24T06:00:00Z,1995-08-24T05:43:57Z,,,,
1995-08-24T07:00:00Z,1995-08-24T06:43:57Z,,,,
1995-08-24T08:00:00Z,1995-08-24T07:43:57Z,,,,
1995-08-24T09:00:00Z,1995-08-24T08:43:57Z,,,,
1995-08-24T10:00:00Z,1995-08-24T09:43:57Z,,,,
1995-08-24T11:00:00Z,1995-08-24T10:43:57Z,,,,
1995-08-24T12:00:00Z,1995-08-24T11:43:57Z,,,,
1995-08-24T13:00:00Z,1995-08-24T12:43:57Z,,,,
1995-08-24T14:00:00Z,1995-08-24T13:43:57Z,,,,
1995-08-24T15:00:00Z,1995-08-24T14:43:57Z,,,,
1995-08-24T16:00:00Z,1995-08-24T15:43:57Z,,,,
1995-08-24T17:00:00Z,1995-08-24T16:43:57Z,,,,
1995-08-24T18:00:00Z,1995-08-24T17:43:57Z,,,,
1995-08-24T19:00:00Z,1995-08-24T18:43:57Z,,,,
1995-08-24T20:00:00Z,1995-08-24T19:43:57Z,,,,
1995-08-24T21:00:00Z,1995-08-24T20:43:57Z,,,,
1995-08-24T22:00:00Z,1995-08-24T21:43:57Z,,,,
1995-08-24T23:00:00Z,1995-08-24T22:43:57Z,,,,
1995-08-25T00:00:00Z,1995-08-24T23:43:57Z,,,,
1995-08-25T01:00:00Z,1995-08-25T00:44:15Z,,,,
1995-08-25T02:00:00Z,1995-08-25T01:44:15Z,,,,
1995-08-25T03:00:00Z,1995-08-25T02:44:15Z,,,,
1995-08-25T04:00:00Z,1995-08-25T03:44:15Z,,,,
1995-08-25T05:00:00Z,1995-08-25T04:44:15Z,,,,
1995-08-25T06:00:00Z,1995-08-25T05:44:15Z,,,,
1995-08-25T07:00:00Z,1995-08-25T06:44:15Z,,,,
1995-08-25T08:00:00Z,1995-08-25T07:44:15Z,,,,
1995-08-25T09:00:00Z,1995-08-25T08:44:15Z,,,,
1995-08-25T10:00:00Z,1995-08-25T09:44:15Z,,,OUT_WARN,
1995-08-25T11:00:00Z,1995-08-25T10:44:15Z,,,OUT_WARN,
1995-08-25T12:00:00Z,1995-08-25T11:44:15Z,,,OUT_WARN,
1995-08-25T13:00:00Z,1995-08-25T12:44:15Z,,,OUT_WARN,OUT_WARN
1995-08-25T14:00:00Z,1995-08-25T13:44:15Z,,,OUT_WARN,OUT_WARN
1995-08-25T15:00:00Z,1995-08-25T14:44:15Z,,,OUT_WARN,OUT_WARN
1995-08-25T16:00:00Z,1995-08-25T15:44:15Z,,,OUT_WARN,OUT_WARN
1995-08-25T17:00:00Z,1995-08-25T16:44:15Z,,,OUT_WARN,OUT_WARN
1995-08-25T18:00:00Z,1995-08-25T17:44:15Z,,,OUT_WARN,
1995-08-25T19:00:00Z,1995-08-25T18:44:15Z,,,,
1995-08-25T20:00:00Z,1995-08-25T19:44:15Z,,,,
1995-08-25T21:00:00Z,1995-08-25T20:44:15Z,,,,
1995-08-25T22:00:00Z,1995-08-25T21:44:15Z,,,,
1995-08-25T23:00:00Z,1995-08-25T22:44:15Z,,,,
1995-08-26T00:00:00Z,1995-08-25T23:44:15Z,,,,
1995-08-26T01:00:00Z,1995-08-26T00:44:33Z,,,,
1995-08-26T02:00:00Z,1995-08-26T01:44:33Z,,,,
1995-08-26T03:00:00Z,1995-08-26T02:44:33Z,,,,
1995-08-26T04:00:00Z,1995-08-26T03:44:33Z,,,,
1995-08-26T05:00:00Z,1995-08-26T04:44:33Z,,,,
1995-08-26T06:00:00Z,1995-08-26T05:44:33Z,,,,
1995-08-26T07:00:00Z,1995-08-26T06:44:33Z,,,,
1995-08-26T08:00:00Z,1995-08-26T07:44:33Z,,,,
1995-08-26T09:00:00Z,1995-08-26T08:44:33Z,,,,
1995-08-26T10:00:00Z,1995-08-26T09:44:33Z,,,,
1995-08-26T11:00:00Z,1995-08-26T10:44:33Z,,,,
1995-08-26T12:00:00Z,1995-08-26T11:44:33Z,,,,
1995-08-26T13:00:00Z,1995-08-26T12:44:33Z,,,,
1995-08-26T14:00:00Z,1995-08-26T13:44:33Z,,,,
1995-08-26T15:00:00Z,1995-08-26T14:44:33Z,,,,
1995-08-26T16:00:00Z,1995-08-26T15:44:33Z,,,,
1995-08-26T17:00:00Z,1995-08-26T16:44:33Z,,,,
1995-08-26T18:00:00Z,1995-08-26T17:44:33Z,,,,
1995-08-26T19:00:00Z,1995-08-26T18:44:33Z,,,,
1995-08-26T20:00:00Z,1995-08-26T19:44:33Z,,,,
1995-08-26T21:00:00Z,1995-08-26T20:44:33Z,,,,
1995-08-26T22:00:00Z,1995-08-26T21:44:33Z,,,,
1995-08-26T23:00:00Z,1995-08-26T22:44:33Z,,,,
1995-08-27T00:00:00Z,1995-08-26T23:44:33Z,,,,
1995-08-27T01:00:00Z,1995-08-27T00:44:52Z,,,,
1995-08-27T02:00:00Z,1995-08-27T01:44:52Z,,,,
1995-08-27T03:00:00Z,1995-08-27T02:44:52Z,,,,
1995-08-27T04:00:00Z,1995-08-27T03:44:52Z,,,,
1995-08-27T05:00:00Z,1995-08-27T04:44:52Z,,,,
1995-08-27T06:00:00Z,1995-08-27T05:44:52Z,,,,
1995-08-27T07:00:00Z,1995-08-27T06:44:52Z,,,,
1995-08-27T08:00:00Z,1995-08-27T07:44:52Z,,,,
1995-08-27T09:00:00Z,1995-08-27T08:44:52Z,,,,
1995-08-27T10:00:00Z,1995-08-27T09:44:52Z,,,,
1995-08-27T11:00:00Z,1995-08-27T10:44:52Z,,,,
1995-08-27T12:00:00Z,1995-08-27T11:44:52Z,,,,
1995-08-27T13:00:00Z,1995-08-27T12:44:52Z,,,,
1995-08-27T14:00:00Z,1995-08-27T13:44:52Z,,,,
1995-08-27T15:00:00Z,1995-08-27T14:44:52Z,,,,
1995-08-27T16:00:00Z,1995-08-27T15:44:52Z,,,,
1995-08-27T17:00:00Z,1995-08-27T16:44:52Z,,,,
1995-08-27T18:00:00Z,1995-08-27T17:44:52Z,,,,
1995-08-27T19:00:00Z,1995-08-27T18:44:52Z,,,,
1995-08-27T20:00:00Z,1995-08-27T19:44:52Z,,,,
1995-08-27T21:00:00Z,1995-08-27T20:44:52Z,,,,
1995-08-27T22:00:00Z,1995-08-27T21:44:52Z,,,,
1995-08-27T23:00:00Z,1995-08-27T22:44:52Z,,,,
1995-08-28T00:00:00Z,1995-08-27T23:44:52Z,,,,
1995-08-28T01:00:00Z,1995-08-28T00:45:11Z,,,,
1995-08-28T02:00:00Z,1995-08-28T01:45:11Z,,,,
1995-08-28T03:00:00Z,1995-08-28T02:45:11Z,,,,
1995-08-28T04:00:00Z,1995-08-28T03:45:11Z,,,,
1995-08-28T05:00:00Z,1995-08-28T04:45:11Z,,,,
1995-08-28T06:00:00Z,1995-08-28T05:45:11Z,,,,
1995-08-28T07:00:00Z,1995-08-28T06:45:11Z,,,,
1995-08-28T08:00:00Z,1995-08-28T07:45:11Z,,,,
1995-08-28T09:00:00Z,1995-08-28T08:45:11Z,,,,
1995-08-28T10:00:00Z,1995-08-28T09:45:11Z,,,,
1995-08-28T11:00:00Z,1995-08-28T10:45:11Z,,,,
1995-08-28T12:00:00Z,1995-08-28T11:45:11Z,,,,
1995-08-28T13:00:00Z,1995-08-28T12:45:11Z,,,,
1995-08-28T14:00:00Z,1995-08-28T13:45:11Z,,,,
1995-08-28T15:00:00Z,1995-08-28T14:45:11Z,,,,
1995-08-28T16:00:00Z,1995-08-28T15:45:11Z,,,,
1995-08-28T17:00:00Z,1995-08-28T16:45:11Z,,,,
1995-08-28T18:00:00Z,1995-08-28T17:45:11Z,,,,
1995-08-28T19:00:00Z,1995-08-28T18:45:11Z,,,,
1995-08-28T20:00:00Z,1995-08-28T19:45:11Z,,,,
1995-08-28T21:00:00Z,1995-08-28T20:45:11Z,,,,
1995-08-28T22:00:00Z,1995-08-28T21:45:11Z,,,,
1995-08-28T23:00:00Z,1995-08-28T22:45:11Z,,,,
1995-08-29T00:00:00Z,1995-08-28T23:45:11Z,,,,
1995-08-29T01:00:00Z,1995-08-29T00:45:31Z,,,,
1995-08-29T02:00:00Z,1995-08-29T01:45:31Z,,,,
1995-08-29T03:00:00Z,1995-08-29T02:45:31Z,,,,
1995-08-29T04:00:00Z,1995-08-29T03:45:31Z,,,,
1995-08-29T05:00:00Z,1995-08-29T04:45:31Z,,,,
1995-08-29T06:00:00Z,1995-08-29T05:45:31Z,,,,
1995-08-29T07:00:00Z,1995-08-29T06:45:31Z,,,,
1995-08-29T08:00:00Z,1995-08-29T07:45:31Z,,,,
1995-08-29T09:00:00Z,1995-08-29T08:45:31Z,,,,
1995-08-29T10:00:00Z,1995-08-29T09:45:31Z,,,,
1995-08-29T11:00:00Z,1995-08-29T10:45:31Z,,,,
1995-08-29T12:00:00Z,1995-08-29T11:45:31Z,,,,
1995-08-29T13:00:00Z,1995-08-29T12:45:31Z,,,,
1995-08-29T14:00:00Z,1995-08-29T13:45:31Z,,,,
1995-08-29T15:00:00Z,1995-08-29T14:45:31Z,,,,
1995-08-29T16:00:00Z,1995-08-29T15:45:31Z,,,,
1995-08-29T17:00:00Z,1995-08-29T16:45:31Z,,,,
1995-08-29T18:00:00Z,1995-08-29T17:45:31Z,,,,
1995-08-29T19:00:00Z,1995-08-29T18:45:31Z,,,,
1995-08-29T20:00:00Z,1995-08-29T19:45:31Z,,,,
1995-08-29T21:00:00Z,1995-08-29T20:45:31Z,,,,
1995-08-29T22:00:00Z,1995-08-29T21:45:31Z,,,,
1995-08-29T23:00:00Z,1995-08-29T22:45:31Z,,,,
1995-08-30T00:00:00Z,1995-08-29T23:45:31Z,,,,
1995-08-30T01:00:00Z,1995-08-30T00:45:50Z,,,,
1995-08-30T02:00:00Z,1995-08-30T01:45:50Z,,,,
1995-08-30T03:00:00Z,1995-08-30T02:45:50Z,,,,
1995-08-30T04:00:00Z,1995-08-30T03:45:50Z,,,,
1995-08-30T05:00:00Z,1995-08-30T04:45:50Z,,,,
1995-08-30T06:00:00Z,1995-08-30T05:45:50Z,,,,
1995-08-30T07:00:00Z,1995-08-30T06:45:50Z,,,,
1995-08-30T08:00:00Z,1995-08-30T07:45:50Z,,,,
1995-08-30T09:00:00Z,1995-08-30T08:45:50Z,,,OUT_WARN,OUT_WARN
1995-08-30T10:00:00Z,1995-08-30T09:45:50Z,,,OUT_WARN,OUT_WARN
1995-08-30T11:00:00Z,1995-08-30T10:45:50Z,,,OUT_WARN,OUT_WARN
1995-08-30T12:00:00Z,1995-08-30T11:45:50Z,,OUT_WARN,OUT_WARN,OUT_WARN
1995-08-30T13:00:00Z,1995-08-30T12:45:50Z,,,OUT_WARN,OUT_WARN
1995-08-30T14:00:00Z,1995-08-30T13:45:50Z,,,OUT_WARN,OUT_WARN
1995-08-30T15:00:00Z,1995-08-30T14:45:50Z,,,OUT_WARN,
1995-08-30T16:00:00Z,1995-08-30T15:45:50Z,,,,
1995-08-30T17:00:00Z,1995-08-30T16:45:50Z,,,,
1995-08-30T18:00:00Z,1995-08-30T17:45:50Z,,,,
1995-08-30T19:00:00Z,1995-08-30T18:45:50Z,,,,
1995-08-30T20:00:00Z,1995-08-30T19:45:50Z,,,,
1995-08-30T21:00:00Z,1995-08-30T20:45:50Z,,,,
1995-08-30T22:00:00Z,1995-08-30T21:45:50Z,,,,
1995-08-30T23:00:00Z,1995-08-30T22:45:50Z,,,,
1995-08-31T00:00:00Z,1995-08-30T23:45:50Z,,,,
1995-08-31T01:00:00Z,1995-08-31T00:46:10Z,,,,
1995-08-31T02:00:00Z,1995-08-31T01:46:10Z,,,,
1995-08-31T03:00:00Z,1995-08-31T02:46:10Z,,,,
1995-08-31T04:00:00Z,1995-08-31T03:46:10Z,,,,
1995-08-31T05:00:00Z,1995-08-31T04:46:10Z,,,,
1995-08-31T06:00:00Z,1995-08-31T05:46:10Z,,,,
1995-08-31T07:00:00Z,1995-08-31T06:46:10Z,,,,
1995-08-31T08:00:00Z,1995-08-31T07:46:10Z,,,,
1995-08-31T09:00:00Z,1995-08-31T08:46:10Z,,,,
1995-08-31T10:00:00Z,1995-08-31T09:46:10Z,,,,
1995-08-31T11:00:00Z,1995-08-31T10:46:10Z,,,,
1995-08-31T12:00:00Z,1995-08-31T11:46:10Z,,,,
1995-08-31T13:00:00Z,1995-08-31T12:46:10Z,,,,
1995-08-31T14:00:00Z,1995-08-31T13:46:10Z,,,,
1995-08-31T15:00:00Z,1995-08-31T14:46:10Z,,,,
1995-08-31T16:00:00Z,1995-08-31T15:46:10Z,,,,
1995-08-31T17:00:00Z,1995-08-31T16:46:10Z,,,,
1995-08-31T18:00:00Z,1995-08-31T17:46:10Z,,,,
1995-08-31T19:00:00Z,1995-08-31T18:46:10Z,,,,
1995-08-31T20:00:00Z,1995-08-31T19:46:10Z,,,,
1995-08-31T21:00:00Z,1995-08-31T20:46:10Z,,,,
1995-08-31T22:00:00Z,1995-08-31T21:46:10Z,,,,
1995-08-31T23:00:00Z,1995-08-31T22:46:10Z,,,,
1995-09-01T00:00:00Z,1995-08-31T23:46:10Z,,,,
1995-09-01T01:00:00Z,1995-09-01T00:46:31Z,,,,
1995-09-01T02:00:00Z,1995-09-01T01:46:31Z,,,,
1995-09-01T03:00:00Z,1995-09-01T02:46:31Z,,,,
1995-09-01T04:00:00Z,1995-09-01T03:46:31Z,,,,
1995-09-01T05:00:00Z,1995-09-01T04:46:31Z,,,,
1995-09-01T06:00:00Z,1995-09-01T05:46:31Z,,,,
1995-09-01T07:00:00Z,1995-09-01T06:46:31Z,,,,
1995-09-01T08:00:00Z,1995-09-01T07:46:31Z,,,,
1995-09-01T09:00:00Z,1995-09-01T08:46:31Z,,,,
1995-09-01T10:00:00Z,1995-09-01T09:46:31Z,,,,
1995-09-01T11:00:00Z,1995-09-01T10:46:31Z,,,,
1995-09-01T12:00:00Z,1995-09-01T11:46:31Z,,,,
1995-09-01T13:00:00Z,1995-09-01T12:46:31Z,,,,
1995-09-01T14:00:00Z,1995-09-01T13:46:31Z,,,,
1995-09-01T15:00:00Z,1995-09-01T14:46:31Z,,,,
1995-09-01T16:00:00Z,1995-09-01T15:46:31Z,,,,
1995-09-01T17:00:00Z,1995-09-01T16:46:31Z,,,,
1995-09-01T18:00:00Z,1995-09-01T17:46:31Z,,,,
1995-09-01T19:00:00Z,1995-09-01T18:46:31Z,,,,
1995-09-01T20:00:00Z,1995-09-01T19:46:31Z,,,,
1995-09-01T21:00:00Z,1995-09-01T20:46:31Z,,,,
1995-09-01T22:00:00Z,1995-09-01T21:46:31Z,,,,
1995-09-01T23:00:00Z,1995-09-01T22:46:31Z,,,,
1995-09-02T00:00:00Z,1995-09-01T23:46:31Z,,,,
1995-09-02T01:00:00Z,1995-09-02T00:46:51Z,,,,
